id,label,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_neighbourhood,right_host_id,right_host_name,right_neighbourhood_group,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
10095391,0,20804343,Bas,,De Baarsjes - Oud-West,52.36562,4.87803,Entire home/apt,200,2,16,2019-02-24,0.27,1,0,Zuid,16980515,Victor David,,52.34932,4.87803,Private room,70,2,0,,,1,0
12200500,1,65597646,Yasmine,,De Pijp - Rivierenbuurt,52.35143,4.88929,Entire home/apt,120,2,6,2017-06-18,0.11,1,0,Bos en Lommer,75912457,Mark,,52.37677,4.84555,Entire home/apt,75,2,24,2018-09-05,0.45,1,0
30166752,0,74976114,Bibi,,Westerpark,52.38442,4.87967,Entire home/apt,90,7,0,,,1,0,Centrum-Oost,279181956,Ramon,,52.36404,4.87967,Entire home/apt,350,4,0,,,1,21
11898798,0,63465311,Fabienne,,De Pijp - Rivierenbuurt,52.35344,4.88942,Entire home/apt,129,2,14,2016-09-25,0.25,1,0,De Pijp - Rivierenbuurt,65859990,Martijn,,52.35785,4.88942,Entire home/apt,215,2,9,2019-04-28,0.31,81,0
25336232,0,9282300,Anja,,Centrum-Oost,52.3643,4.88867,Entire home/apt,172,7,0,,,9,364,Centrum-Oost,9282300,Anja,,52.3643,4.88867,Entire home/apt,202,7,0,,,9,364
11507152,0,60624341,Oliver,,Centrum-West,52.37082,4.88681,Entire home/apt,200,2,13,2019-12-15,0.23,1,0,Westerpark,8691762,Mart,,52.38927,4.88681,Private room,55,2,213,2020-09-16,2.76,1,0
36616090,0,275226527,Rosa,,De Baarsjes - Oud-West,52.37454,4.86065,Entire home/apt,220,3,14,2020-03-15,0.87,1,0,De Baarsjes - Oud-West,7369890,Thomas,,52.37009,4.86065,Entire home/apt,132,3,27,2018-10-19,0.41,2,0
15232523,0,68340201,Neda,,Westerpark,52.38272,4.8746,Entire home/apt,100,2,12,2017-01-31,0.24,1,0,De Baarsjes - Oud-West,66189067,Fleur,,52.36575,4.8746,Entire home/apt,190,2,4,2016-05-15,0.07,1,0
4863788,0,10163569,A,,Centrum-Oost,52.36092,4.90164,Entire home/apt,300,3,0,,,1,0,De Pijp - Rivierenbuurt,3594028,Diederik,,52.35428,4.90164,Entire home/apt,80,3,0,,,1,0
30785761,1,4621039,Thom,,Westerpark,52.37437,4.87355,Entire home/apt,200,2,1,2019-01-13,0.04,3,0,Westerpark,4621039,Thom,,52.37592,4.8755,Entire home/apt,120,2,2,2019-01-11,0.08,3,0
6893255,1,4223835,Tosca,,De Baarsjes - Oud-West,52.36705,4.85508,Entire home/apt,100,3,18,2019-12-30,0.27,1,0,De Baarsjes - Oud-West,19122863,Hanne,,52.36175,4.85892,Entire home/apt,500,2,0,,,1,0
19571518,1,137539904,Hassan,,Geuzenveld - Slotermeer,52.37407,4.81214,Entire home/apt,62,1,0,,,2,0,De Baarsjes - Oud-West,114610644,Hana,,52.36975,4.87103,Entire home/apt,140,2,13,2019-04-28,0.54,1,0
25307245,0,65859990,Martijn,,Centrum-West,52.38107,4.88791,Entire home/apt,249,2,22,2019-11-18,0.72,81,0,De Pijp - Rivierenbuurt,8816940,Neis,,52.35701,4.88791,Entire home/apt,136,2,0,,,1,0
13511459,1,2809529,Ken,,De Baarsjes - Oud-West,52.36155,4.85632,Entire home/apt,103,5,0,,,2,0,De Baarsjes - Oud-West,9355291,Judith En Dave,,52.36226,4.86886,Entire home/apt,120,5,2,2018-10-22,0.04,1,0
33980766,0,244695471,Heye 130,,De Baarsjes - Oud-West,52.36189,4.86455,Hotel room,85,1,53,2020-10-12,3.42,6,356,De Baarsjes - Oud-West,244695471,Heye 130,,,4.86455,Hotel room,85,1,8,2020-08-12,0.47,6,0
14089781,0,21414678,Elske,,Bos en Lommer,52.37887,4.85779,Entire home/apt,95,2,5,2018-08-12,0.09,1,0,Bos en Lommer,5891346,Stephan,,52.38031,4.85779,Entire home/apt,120,2,7,2017-12-18,0.14,1,0
23908602,0,176045027,Tim,,Westerpark,52.38524,4.87497,Entire home/apt,156,2,15,2018-08-27,0.46,3,0,Westerpark,11652802,Stacey,,52.37659,4.87497,Entire home/apt,99,2,10,2016-07-25,0.15,1,0
6266181,0,7807364,Ilse,,Buitenveldert - Zuidas,52.32435,4.85747,Entire home/apt,225,4,1,2019-09-09,0.06,1,0,De Baarsjes - Oud-West,14113146,Paul,,52.37394,4.85747,Entire home/apt,69,4,1,2015-07-04,0.02,1,0
12779835,0,69540114,Marijje,,Centrum-West,52.38588,4.88646,Entire home/apt,220,2,6,2016-08-23,0.11,1,0,Centrum-West,95230206,Gabriel,,52.37165,4.88646,Entire home/apt,179,2,1,2018-03-25,0.03,1,0
21708820,1,158046574,Grace,,Bos en Lommer,52.37611,4.8603,Entire home/apt,230,5,0,,,1,0,De Aker - Nieuw Sloten,60271952,Ana,,52.34683,4.7884,Entire home/apt,90,3,0,,,1,0
22679718,0,152013045,Asile Flottant,,Oud-Noord,,4.91033,Entire home/apt,453,2,10,2020-02-05,0.33,6,0,Oud-Noord,152013045,Asile Flottant,,,4.91033,Entire home/apt,243,2,12,2020-08-07,0.35,6,364
9356764,0,12599782,Greg,,De Baarsjes - Oud-West,52.3713,4.84959,Entire home/apt,125,2,3,2018-04-30,0.09,1,0,Bos en Lommer,272404451,Laura,,52.37645,4.84959,Entire home/apt,106,2,8,2019-11-10,0.48,1,0
45836132,0,178187873,Marcel And Pauline,,Centrum-Oost,52.36497,4.88061,Entire home/apt,56,2,0,,,25,0,Centrum-Oost,178187873,Marcel And Pauline,,52.36497,4.88061,Entire home/apt,56,2,3,2020-11-04,1.8,25,0
23272585,0,34970132,Martijn,,Oud-Oost,52.35693,4.91848,Private room,70,2,6,2019-04-27,0.18,2,0,Oud-Noord,12721238,Anne-Marie,,52.38612,4.91848,Entire home/apt,99,2,57,2020-09-20,0.72,1,0
18419273,0,113977564,Willem,,De Baarsjes - Oud-West,52.36401,4.85816,Entire home/apt,79,2,26,2020-02-05,0.59,20,0,De Baarsjes - Oud-West,33239471,Emma,,52.3723,4.85816,Entire home/apt,198,2,11,2019-08-16,0.38,1,0
3565477,0,1793657,Julie,,Westerpark,52.39094,4.87676,Entire home/apt,200,3,59,2020-01-03,0.79,1,0,De Baarsjes - Oud-West,1023895,Luca And Aldo,,52.36684,4.87676,Entire home/apt,95,3,60,2020-03-03,2.35,1,0
20913032,0,67005410,Feliciano,,Centrum-West,,4.89926,Private room,73,1,50,2020-07-31,1.27,16,0,Centrum-West,67005410,Feliciano,,,4.89926,Private room,104,2,151,2020-08-09,2.7,16,364
30414719,0,4155386,Eva,,De Baarsjes - Oud-West,52.3653,4.87311,Entire home/apt,157,2,0,,,1,0,Westerpark,11098594,Anna,,52.37803,4.87311,Entire home/apt,125,2,16,2018-05-20,0.24,1,0
33126522,0,60232307,Natasha,,Zuid,52.34416,4.86086,Private room,85,2,50,2020-02-14,2.38,1,0,De Baarsjes - Oud-West,273266448,Vlad,,52.3708,4.86086,Private room,136,2,13,2020-10-18,2.22,9,0
7452777,1,13561102,Eva,,De Baarsjes - Oud-West,52.36593,4.8539,Entire home/apt,80,3,7,2016-09-26,0.11,1,0,Oud-Oost,14286314,Sterre,,52.35734,4.91261,Entire home/apt,50,10,0,,,1,0
13853337,0,81648859,Valerie,,De Baarsjes - Oud-West,52.36622,4.86612,Entire home/apt,110,1,36,2020-11-14,0.67,1,0,De Baarsjes - Oud-West,10882714,Florentine,,52.36231,4.86612,Entire home/apt,160,1,1,2016-01-04,0.02,1,0
13369758,1,75912457,Mark,,Bos en Lommer,52.37677,4.84555,Entire home/apt,75,2,24,2018-09-05,0.45,1,0,Westerpark,69558824,Diana,,52.39098,4.87581,Entire home/apt,120,3,1,2016-05-26,0.02,1,0
9504507,1,14286314,Sterre,,Oud-Oost,52.35734,4.91261,Entire home/apt,50,10,0,,,1,0,De Pijp - Rivierenbuurt,31024638,Roy,,52.35395,4.89161,Entire home/apt,125,2,3,2017-07-18,0.06,1,0
14996718,0,7406657,Lara,,De Pijp - Rivierenbuurt,52.35437,4.88802,Entire home/apt,125,3,16,2019-08-04,0.32,1,0,De Pijp - Rivierenbuurt,26577733,Lizzy,,52.35785,4.88802,Entire home/apt,132,3,37,2018-10-23,0.56,1,0
12771199,1,57379159,Jochem,,Watergraafsmeer,52.34074,4.91937,Entire home/apt,148,3,27,2019-06-09,0.49,1,0,Westerpark,12657324,Denise,,52.38327,4.87123,Entire home/apt,100,2,10,2017-08-20,0.17,1,0
33960955,0,22015311,Benjamin,,Bos en Lommer,52.38431,4.84935,Entire home/apt,160,2,1,2019-04-30,0.05,1,0,Zuid,2769813,Yulia,,52.35018,4.84935,Entire home/apt,125,2,24,2020-03-15,0.56,1,0
13792014,1,56754302,Shanna,,De Baarsjes - Oud-West,52.37282,4.86449,Entire home/apt,91,2,3,2016-08-15,0.06,1,0,Oud-Oost,14286314,Sterre,,52.35734,4.91261,Entire home/apt,50,10,0,,,1,0
15176278,0,96320057,Edo,,Centrum-Oost,52.36073,4.89198,Entire home/apt,120,2,26,2018-10-01,0.51,1,0,Westerpark,11930041,Christian,,52.3925,4.89198,Entire home/apt,150,2,1,2019-11-20,0.08,1,0
41872658,0,9083880,Evelien,,Centrum-Oost,52.36831,4.92518,Entire home/apt,300,3,0,,,1,180,Oud-Oost,231399603,Max,,52.35493,4.92518,Entire home/apt,129,3,0,,,1,0
36959662,0,29722553,Yannick,,De Pijp - Rivierenbuurt,52.35294,4.90511,Entire home/apt,55,2,2,2020-01-20,0.14,3,0,De Pijp - Rivierenbuurt,153608124,Jackie,,52.34856,4.90511,Entire home/apt,330,2,26,2020-08-12,0.77,1,0
13369758,1,75912457,Mark,,Bos en Lommer,52.37677,4.84555,Entire home/apt,75,2,24,2018-09-05,0.45,1,0,Westerpark,12657324,Denise,,52.38327,4.87123,Entire home/apt,100,2,10,2017-08-20,0.17,1,0
11109865,1,57712541,Stefan,,Zuid,52.34479,4.86305,Entire home/apt,145,4,5,2016-09-25,0.09,1,0,De Pijp - Rivierenbuurt,65597646,Yasmine,,52.35143,4.88929,Entire home/apt,120,2,6,2017-06-18,0.11,1,0
23425775,0,174715695,Piet Hein,,De Baarsjes - Oud-West,52.36182,4.87222,Private room,165,2,43,2020-09-28,1.31,1,0,Westerpark,133612618,Ruben,,52.3741,4.87222,Entire home/apt,230,2,9,2018-12-06,0.34,1,0
39385329,0,36035729,Teuntje,,Centrum-West,52.37378,4.90004,Entire home/apt,250,2,4,2020-02-15,0.29,1,0,De Pijp - Rivierenbuurt,20767415,Helen,,52.35758,4.90004,Entire home/apt,170,2,2,2015-08-28,0.03,1,0
5088242,0,23602706,Michelle,,De Baarsjes - Oud-West,52.36637,4.8646,Entire home/apt,125,2,43,2019-05-05,0.6,1,0,De Baarsjes - Oud-West,16121204,Wieteke,,52.36397,4.8646,Entire home/apt,70,2,4,2020-03-06,0.25,1,0
23986945,0,121346909,Henk And Caroline,,Buitenveldert - Zuidas,52.3303,4.88284,Private room,60,2,4,2018-07-06,0.13,1,0,Zuid,77448253,Nicole,,52.35993,4.88284,Entire home/apt,500,2,22,2017-09-04,0.4,1,0
8417290,0,16146283,Jikke,,De Baarsjes - Oud-West,52.36015,4.85546,Entire home/apt,124,2,6,2016-10-10,0.1,1,0,Zuid,26361113,Haiko,,52.3511,4.85546,Entire home/apt,100,2,10,2018-11-05,0.35,1,0
21089325,1,127500048,Alexander,,Buitenveldert - Zuidas,52.33599,4.8707,Entire home/apt,120,1,3,2017-10-22,0.08,1,0,Oud-Noord,34408178,Charissa,,52.38593,4.9038,Entire home/apt,124,4,0,,,1,358
44070315,1,34408178,Charissa,,Oud-Noord,52.38593,4.9038,Entire home/apt,124,4,0,,,1,358,Watergraafsmeer,118703525,Regina,,52.35603,4.94466,Entire home/apt,136,3,53,2019-09-13,1.22,2,0
10030498,1,51495732,Amy,,De Pijp - Rivierenbuurt,52.34568,4.89496,Private room,42,1,0,,,1,0,De Pijp - Rivierenbuurt,65597646,Yasmine,,52.35143,4.88929,Entire home/apt,120,2,6,2017-06-18,0.11,1,0
21889008,1,114610644,Hana,,De Baarsjes - Oud-West,52.36975,4.87103,Entire home/apt,140,2,13,2019-04-28,0.54,1,0,De Pijp - Rivierenbuurt,135593466,Tiel,,52.34242,4.90328,Entire home/apt,90,5,0,,,1,0
31945057,0,237150727,The Flying Pig Uptown,,Zuid,,4.8784,Hotel room,18,1,140,2020-03-04,7.91,3,0,Zuid,237150727,The Flying Pig Uptown,,,4.8784,Hotel room,23,1,37,2020-01-18,2.1,3,0
12801086,1,20612427,Saskia,,De Baarsjes - Oud-West,52.36721,4.85104,Entire home/apt,100,1,0,,,1,0,De Baarsjes - Oud-West,19035647,Maarten,,52.35997,4.85891,Private room,48,2,2,2016-10-26,0.03,1,0
13792014,1,56754302,Shanna,,De Baarsjes - Oud-West,52.37282,4.86449,Entire home/apt,91,2,3,2016-08-15,0.06,1,0,Centrum-West,400638,Misha,,52.37772,4.89716,Entire home/apt,200,3,0,,,1,0
24214184,1,64076250,Anouk,,Centrum-West,52.37938,4.8814,Entire home/apt,230,2,10,2018-10-22,0.34,1,0,De Baarsjes - Oud-West,77468070,Abigail Morgaine,,52.36249,4.85644,Entire home/apt,300,1,1,2018-12-26,0.04,1,364
14166111,1,85709022,Huseyin,,Watergraafsmeer,52.35756,4.94717,Entire home/apt,100,4,5,2017-08-13,0.09,1,136,Bos en Lommer,51306302,Walther,,52.37461,4.83888,Entire home/apt,160,3,43,2020-01-19,0.82,1,0
21089325,1,127500048,Alexander,,Buitenveldert - Zuidas,52.33599,4.8707,Entire home/apt,120,1,3,2017-10-22,0.08,1,0,De Pijp - Rivierenbuurt,71627285,Kimberly,,52.34108,4.89531,Private room,35,5,1,2016-05-13,0.02,1,0
7232072,1,8561676,Vera,,Bos en Lommer,52.37938,4.84802,Entire home/apt,125,7,2,2015-09-21,0.03,1,0,De Baarsjes - Oud-West,20612427,Saskia,,52.36721,4.85104,Entire home/apt,100,1,0,,,1,0
44112399,1,27955486,Ketija,,De Baarsjes - Oud-West,52.36664,4.85241,Entire home/apt,150,1,0,,,1,0,Centrum-Oost,283181866,Arnaud,,52.36138,4.89583,Entire home/apt,133,2,6,2020-08-23,0.4,1,0
31945123,0,237150996,St Christophers At The Winston,,Centrum-West,,4.89635,Shared room,37,1,100,2020-02-26,6.02,10,248,Centrum-West,237150996,St Christophers At The Winston,,,4.89635,Shared room,39,1,1,2020-02-17,0.1,10,251
8303293,1,17531663,Jan-Erik,,De Baarsjes - Oud-West,52.36526,4.864,Entire home/apt,90,2,6,2015-10-19,0.09,1,0,Oud-Oost,14286314,Sterre,,52.35734,4.91261,Entire home/apt,50,10,0,,,1,0
35056884,0,39448554,Sheree,,Oostelijk Havengebied - Indische Buurt,52.36476,4.9446,Entire home/apt,106,2,0,,,1,0,Centrum-Oost,30751498,Silvia,,,4.87933,Entire home/apt,106,2,41,2017-06-19,0.62,1,0
13405211,0,76314144,Jet,,De Baarsjes - Oud-West,52.37027,4.85834,Entire home/apt,100,2,6,2017-05-12,0.11,1,0,De Baarsjes - Oud-West,42660203,Martine,,52.35838,4.85834,Entire home/apt,150,2,9,2017-06-05,0.14,1,0
19349654,1,135593466,Tiel,,De Pijp - Rivierenbuurt,52.34242,4.90328,Entire home/apt,90,5,0,,,1,0,Watergraafsmeer,85709022,Huseyin,,52.35756,4.94717,Entire home/apt,100,4,5,2017-08-13,0.09,1,136
22323582,1,58552963,Jazz,,De Baarsjes - Oud-West,52.36773,4.87071,Entire home/apt,75,2,0,,,1,0,Centrum-Oost,3093794,Miriam,,52.37184,4.90968,Entire home/apt,100,90,2,2018-08-25,0.06,1,362
16919850,0,112994562,Marieke,,Zuid,52.36005,4.88333,Entire home/apt,250,2,0,,,1,0,Centrum-West,293038858,Pien,,52.37091,4.88333,Entire home/apt,200,14,0,,,1,0
3986654,0,20663524,Frank,,Centrum-Oost,52.36012,4.90342,Entire home/apt,115,3,6,2015-04-06,0.08,1,0,De Pijp - Rivierenbuurt,21292299,Jim,,52.35262,4.90342,Entire home/apt,150,3,6,2019-09-16,0.29,1,0
16881879,0,1771519,Kellie,,De Baarsjes - Oud-West,52.36646,4.87269,Entire home/apt,260,2,9,2018-08-19,0.2,1,0,Westerpark,145299818,Laurens,,52.38659,4.87269,Entire home/apt,185,2,5,2017-09-03,0.12,1,0
21783621,0,19523523,Geert,,Zuid,52.34718,4.84973,Entire home/apt,109,2,3,2018-01-01,0.08,1,0,De Baarsjes - Oud-West,73360881,Bart,,52.36772,4.84973,Entire home/apt,200,2,0,,,1,0
4159580,1,5225843,Remy,,De Baarsjes - Oud-West,52.36832,4.85768,Entire home/apt,90,3,6,2016-04-14,0.08,1,0,De Baarsjes - Oud-West,7954087,Laurens,,52.37214,4.87363,Entire home/apt,164,1,15,2016-08-24,0.27,1,0
11264941,0,13744875,Jerry,,Bos en Lommer,52.37776,4.85472,Entire home/apt,115,2,29,2019-08-17,0.55,1,0,De Baarsjes - Oud-West,54334377,Gijs,,52.36388,4.85472,Entire home/apt,100,2,2,2019-04-21,0.05,1,0
3392447,0,17114865,Clara,,Zuid,52.35534,4.85397,Entire home/apt,90,2,10,2017-09-15,0.15,1,0,Bos en Lommer,139408888,Nick,,52.37397,4.85397,Entire home/apt,114,2,0,,,1,0
22015296,0,22789687,Önder,,Westerpark,52.37382,4.87091,Entire home/apt,150,3,9,2019-05-10,0.25,1,0,Westerpark,46027197,Manouschka,,52.37331,4.87091,Entire home/apt,150,3,3,2019-08-05,0.13,1,0
44102016,1,50627546,Fleur,,De Baarsjes - Oud-West,52.36193,4.87167,Entire home/apt,200,3,0,,,2,180,Bos en Lommer,49310812,Catherine,,52.37788,4.84941,Entire home/apt,80,2,19,2020-08-23,0.41,1,0
7604231,0,1635319,Shay,,De Baarsjes - Oud-West,52.36693,4.85179,Entire home/apt,99,2,25,2019-11-12,0.38,1,0,Zuid,141272694,Matthijs,,52.35093,4.85179,Entire home/apt,131,2,1,2017-08-05,0.02,1,0
7171007,1,12493511,Pauline,,Centrum-West,52.37365,4.89604,Private room,100,1,4,2015-08-23,0.06,1,0,De Pijp - Rivierenbuurt,10529642,R,,52.35492,4.89628,Entire home/apt,214,6,7,2018-08-16,0.1,1,0
45169008,0,178187873,Marcel And Pauline,,Centrum-Oost,52.36497,4.88061,Entire home/apt,99,2,3,2020-09-28,0.88,25,0,Centrum-Oost,178187873,Marcel And Pauline,,52.36497,4.88061,Entire home/apt,56,2,6,2020-11-17,3.21,25,0
9326539,0,31073124,Laura,,Westerpark,52.38245,4.87204,Entire home/apt,85,3,0,,,1,0,Buitenveldert - Zuidas,45192246,Nathan,,52.33077,4.87204,Entire home/apt,122,3,12,2018-06-03,0.29,1,0
3652804,0,18475057,Cas,,De Baarsjes - Oud-West,52.37291,4.85817,Entire home/apt,120,3,21,2019-03-31,0.31,1,0,De Baarsjes - Oud-West,19999420,Niels,,52.35902,4.85817,Entire home/apt,119,3,0,,,1,0
6845563,0,8789817,Ewa,,Oud-Oost,52.36391,4.92561,Entire home/apt,100,2,32,2020-11-15,0.49,1,0,Oostelijk Havengebied - Indische Buurt,49287178,Ruben,,,4.93339,Entire home/apt,100,2,9,2019-06-08,0.15,1,0
20872631,0,6614857,Wout,,Oud-Oost,52.35539,4.92578,Entire home/apt,140,2,1,2017-10-04,0.03,1,0,Oud-Oost,9384609,Michelle,,52.3593,4.92578,Entire home/apt,96,2,2,2016-08-07,0.04,1,0
5034152,0,17030530,Olguita,,De Baarsjes - Oud-West,52.36379,4.86717,Entire home/apt,175,2,37,2020-02-16,0.53,3,0,Westerpark,18184896,Marit,,52.3759,4.86717,Entire home/apt,135,2,0,,,2,0
20219528,0,45192246,Nathan,,Buitenveldert - Zuidas,52.33077,4.87204,Entire home/apt,122,3,12,2018-06-03,0.29,1,0,Westerpark,31073124,Laura,,52.38245,4.87204,Entire home/apt,85,3,0,,,1,0
21259844,1,153737872,Sabine,,Zuid,52.35193,4.85406,Entire home/apt,93,2,9,2019-09-12,0.24,1,0,De Baarsjes - Oud-West,12705362,Lillian,,52.36222,4.86215,Entire home/apt,130,2,0,,,1,0
5268447,1,21415411,Fleur,,Zuid,52.34996,4.86052,Entire home/apt,157,1,46,2019-10-21,0.66,1,178,De Baarsjes - Oud-West,5583934,Jan,,52.36039,4.86723,Entire home/apt,59,5,3,2020-02-16,0.26,1,0
21387492,0,19952830,Kathelijn,,De Baarsjes - Oud-West,52.36262,4.86041,Entire home/apt,125,2,4,2019-11-11,0.22,1,0,Zuid,16007494,Amelie,,52.35367,4.86041,Private room,100,2,159,2020-07-12,2.05,1,0
11277076,0,58891571,Marle,,Bos en Lommer,52.37633,4.8584,Entire home/apt,80,3,5,2017-01-10,0.09,1,0,Bos en Lommer,109785042,Max,,52.37954,4.8584,Entire home/apt,140,3,3,2019-05-05,0.14,1,0
20884961,1,53589593,Sang,,De Baarsjes - Oud-West,52.36668,4.87054,Entire home/apt,70,3,0,,,1,0,Buitenveldert - Zuidas,127500048,Alexander,,52.33599,4.8707,Entire home/apt,120,1,3,2017-10-22,0.08,1,0
24420113,1,184383565,Wilmer,,Bijlmer-Oost,52.32122,4.96863,Private room,59,3,3,2018-10-21,0.09,1,0,De Baarsjes - Oud-West,149544570,Susan,,52.36219,4.86384,Entire home/apt,119,3,6,2017-12-20,0.15,1,0
11675143,0,20398967,Laurens,,De Baarsjes - Oud-West,52.36879,4.86141,Entire home/apt,109,2,49,2020-08-30,0.85,1,0,Zuid,65859990,Martijn,,52.34654,4.86141,Entire home/apt,264,2,3,2018-11-07,0.12,81,0
23483761,1,58319663,Thijs,,De Baarsjes - Oud-West,52.37324,4.86349,Entire home/apt,100,1,0,,,1,0,Geuzenveld - Slotermeer,1612630,Thomas,,52.37349,4.82222,Entire home/apt,79,1,29,2019-03-09,1.05,1,0
7814988,0,17993082,Giorgio,,Buitenveldert - Zuidas,52.32847,4.88,Private room,90,2,11,2017-04-29,0.17,1,0,Westerpark,66293562,Judith,,52.38323,4.88,Entire home/apt,280,2,4,2019-09-15,0.21,1,0
45539870,0,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Private room,177,1,0,,,12,241,Oud-Noord,243878598,Bunk,,52.3881,4.91438,Private room,81,1,0,,,12,244
19940074,0,42136465,Christiaan,,De Baarsjes - Oud-West,52.36708,4.87419,Entire home/apt,120,2,24,2020-02-16,0.58,1,0,De Baarsjes - Oud-West,16413898,Sophie,,52.36644,4.87419,Entire home/apt,120,2,13,2019-10-13,0.45,1,0
21809124,0,8683621,Carolien,,Zuid,52.3513,4.84886,Entire home/apt,152,1,12,2018-04-20,0.33,3,0,Bos en Lommer,48921106,Eva,,52.38351,4.84886,Entire home/apt,60,1,5,2018-03-14,0.15,1,0
45591531,0,369227379,Sircle,,Zuid,52.3601,4.88193,Hotel room,0,1,0,,,1,0,Zuid,246190166,Cityden,,52.35411,4.88193,Hotel room,105,1,1,2020-08-06,0.23,3,0
13747600,0,26959204,Natália,,De Baarsjes - Oud-West,52.37259,4.8528,Entire home/apt,100,3,0,,,1,0,Bos en Lommer,14408672,Joshua,,52.37699,4.8528,Entire home/apt,500,3,2,2017-05-06,0.05,3,0
12397008,1,400638,Misha,,Centrum-West,52.37772,4.89716,Entire home/apt,200,3,0,,,1,0,De Pijp - Rivierenbuurt,10529642,R,,52.35492,4.89628,Entire home/apt,214,6,7,2018-08-16,0.1,1,0
14035460,0,55804109,Tjeerd,,De Baarsjes - Oud-West,52.3609,4.86411,Entire home/apt,271,2,19,2018-04-27,0.36,1,0,De Baarsjes - Oud-West,12357170,Mathilde,,52.3612,4.86411,Private room,100,2,4,2020-02-09,0.26,1,0
27914750,1,210868597,Morillio,,De Aker - Nieuw Sloten,52.35055,4.81134,Entire home/apt,150,2,0,,,1,180,Oostelijk Havengebied - Indische Buurt,66881898,Joanne,,52.35977,4.93629,Entire home/apt,110,2,6,2019-10-05,0.27,1,0
44149777,0,354532008,Hotel,,Centrum-West,,4.88205,Private room,90,1,8,2020-12-08,2.61,4,190,Centrum-West,354532008,Hotel,,,4.88205,Private room,113,1,3,2020-10-11,1.05,4,190
8586673,0,10257071,Maria,,Centrum-West,52.38661,4.88931,Entire home/apt,119,2,11,2019-12-09,0.17,2,0,De Pijp - Rivierenbuurt,6408678,Mike,,52.35652,4.88931,Private room,75,2,7,2018-03-25,0.2,1,0
45622645,0,303572109,Dani,,Oud-Noord,52.40452,4.88969,Entire home/apt,50,3,0,,,1,320,De Pijp - Rivierenbuurt,39988108,Steffen,,52.35782,4.88969,Private room,190,1,0,,,1,0
13112047,0,46125160,Wiebi,,Bos en Lommer,52.37664,4.85927,Entire home/apt,105,2,10,2019-11-26,0.18,1,0,Zuid,1464510,Wendy And Bram,,52.34379,4.85927,Entire home/apt,164,2,4,2019-04-26,0.19,84,0
3729816,1,19057783,Tako,,De Pijp - Rivierenbuurt,52.34014,4.89373,Entire home/apt,190,3,5,2016-08-21,0.09,1,0,De Baarsjes - Oud-West,6774848,Sanne,,52.36851,4.875,Entire home/apt,149,3,30,2020-08-14,0.44,1,0
12665344,0,68812028,Isadora And Cristian,,Centrum-Oost,52.36725,4.90188,Entire home/apt,100,3,27,2018-05-01,0.48,1,0,Centrum-Oost,37154997,Wijnand,,52.35867,4.90188,Entire home/apt,100,3,7,2020-07-18,0.15,5,0
18210319,0,46683710,David,,Bos en Lommer,52.38159,4.86129,Entire home/apt,150,2,40,2019-12-15,0.94,1,0,Zuid,31146232,Ad,,52.35261,4.86129,Entire home/apt,119,2,50,2020-07-24,0.77,1,0
18172219,1,8260989,Floor,,Oud-Oost,52.35732,4.92483,Entire home/apt,130,2,6,2017-07-21,0.14,1,0,Oud-Oost,30268954,Max,,52.35748,4.92373,Entire home/apt,150,2,4,2017-03-12,0.08,1,0
3819439,0,19170419,Rutger,,Oud-Noord,52.38387,4.91494,Entire home/apt,90,2,4,2016-09-20,0.06,1,0,Oud-Oost,32895446,Rens,,52.35887,4.91494,Entire home/apt,330,2,3,2020-01-27,0.22,1,0
11109865,1,57712541,Stefan,,Zuid,52.34479,4.86305,Entire home/apt,145,4,5,2016-09-25,0.09,1,0,De Baarsjes - Oud-West,20612427,Saskia,,52.36721,4.85104,Entire home/apt,100,1,0,,,1,0
18304300,0,126595184,Roland,,De Pijp - Rivierenbuurt,52.34945,4.88815,Entire home/apt,123,2,10,2019-06-14,0.23,1,0,De Pijp - Rivierenbuurt,12412862,Irina,,52.35613,4.88815,Entire home/apt,150,2,1,2020-01-02,0.09,1,0
32679807,0,51565809,Esther,,Centrum-West,52.38069,4.88038,Entire home/apt,140,3,8,2019-09-16,0.4,1,0,Centrum-West,132763271,Danza,,52.37979,4.88038,Entire home/apt,134,3,7,2017-06-30,0.16,1,0
13792014,1,56754302,Shanna,,De Baarsjes - Oud-West,52.37282,4.86449,Entire home/apt,91,2,3,2016-08-15,0.06,1,0,Noord-West,47328696,Rowan,,52.40172,4.91402,Entire home/apt,70,5,7,2017-04-16,0.13,1,0
40646070,0,91816760,Tanvi,,Centrum-West,52.38103,4.88102,Private room,100,3,3,2020-03-09,0.26,2,0,Centrum-West,2495999,Ihab,,52.38193,4.88102,Private room,150,3,16,2018-08-15,0.38,2,0
19135472,0,124609481,Ally,,Centrum-Oost,52.36548,4.89693,Private room,65,2,2,2017-10-20,0.05,2,0,Centrum-Oost,99355470,Robin,,52.36618,4.89693,Entire home/apt,250,2,15,2020-07-19,0.36,2,0
