id,label,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_neighbourhood,right_host_id,right_host_name,right_neighbourhood_group,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
19033919,0,6842169,Jos And Leonoor,,De Baarsjes - Oud-West,52.36602,4.87475,Entire home/apt,145,2,19,2019-02-28,0.46,1,0,Westerpark,259495,Marcel,,52.38329,4.87475,Entire home/apt,147,2,17,2018-12-10,0.38,1,0
3955085,0,20355773,Miauw,,Centrum-West,52.37243,4.88534,Private room,199,2,41,2017-10-21,0.59,4,0,Westerpark,287816420,Paul,,52.38977,4.88534,Entire home/apt,120,2,6,2019-09-28,0.39,1,0
41910678,0,316681026,Hotel Estheréa,,Centrum-West,,4.88865,Private room,111,1,0,,,5,365,Centrum-West,316681026,Hotel Estheréa,,,4.88865,Private room,151,1,2,2020-07-05,0.31,5,365
10046150,0,51558937,Alex,,Centrum-West,52.37562,4.88275,Entire home/apt,200,2,67,2020-03-13,1.12,1,0,Zuid,369496031,Jiejie,,52.35517,4.88275,Private room,50,2,0,,,2,0
9327496,0,1849155,Esther,,Centrum-West,52.38688,4.88512,Entire home/apt,90,90,0,,,1,337,Centrum-Oost,21771899,Tessa,,52.36326,4.88512,Entire home/apt,85,2,0,,,1,172
19001976,0,132576484,Merlijn,,Centrum-West,52.37316,4.88755,Entire home/apt,250,2,7,2017-10-13,0.17,1,0,De Baarsjes - Oud-West,29950130,Jurney,,,4.85771,Entire home/apt,250,2,14,2020-02-25,0.5,3,0
24434486,0,1397190,Trevor,,Centrum-West,52.37025,4.88204,Entire home/apt,195,2,4,2018-06-03,0.13,1,0,Zuid,7692992,Iain,,52.3562,4.88204,Entire home/apt,299,2,24,2019-08-11,0.43,1,0
3771282,1,10529642,R,,De Pijp - Rivierenbuurt,52.35492,4.89628,Entire home/apt,214,6,7,2018-08-16,0.1,1,0,Bos en Lommer,8561676,Vera,,52.37938,4.84802,Entire home/apt,125,7,2,2015-09-21,0.03,1,0
18621636,0,129364099,Tim,,De Baarsjes - Oud-West,52.36818,4.87355,Entire home/apt,175,2,11,2018-09-18,0.25,1,0,Westerpark,4621039,Thom,,52.37437,4.87355,Entire home/apt,200,2,1,2019-01-13,0.04,3,0
42446222,0,228208519,Eric,,Centrum-Oost,,4.90699,Entire home/apt,241,1,8,2020-08-09,0.83,5,355,Centrum-Oost,228208519,Eric,,,4.90699,Entire home/apt,270,1,56,2020-11-26,9.49,5,280
12579177,1,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,104,2,151,2020-08-09,2.7,16,364,Centrum-West,67005410,Feliciano,,52.37426,4.89926,Private room,103,1,127,2020-03-14,2.29,16,0
21502112,0,20838536,Chris,,De Baarsjes - Oud-West,52.36136,4.85339,Entire home/apt,99,2,16,2018-12-09,0.43,1,0,De Baarsjes - Oud-West,10508855,Denise,,52.36688,4.85339,Entire home/apt,79,2,1,2016-06-03,0.02,1,0
22394713,0,163689834,Maikel,,Centrum-West,52.37587,4.89766,Private room,79,3,95,2020-03-08,2.66,2,0,De Pijp - Rivierenbuurt,9364054,Rogier,,52.3412,4.89766,Entire home/apt,130,3,5,2016-09-11,0.09,1,0
6151560,1,31909872,Saskia,,De Baarsjes - Oud-West,52.36099,4.86851,Entire home/apt,100,1,4,2015-11-10,0.06,2,0,De Baarsjes - Oud-West,31909872,Saskia,,52.36178,4.87059,Entire home/apt,100,5,1,2016-04-11,0.02,2,0
12839657,1,66012359,Emilie,,De Baarsjes - Oud-West,52.36954,4.85687,Entire home/apt,157,2,0,,,1,0,De Pijp - Rivierenbuurt,51495732,Amy,,52.34568,4.89496,Private room,42,1,0,,,1,0
6392669,0,17417943,Marieke,,Noord-West,52.41663,4.90463,Entire home/apt,135,3,16,2018-09-02,0.24,1,0,Oud-Noord,16347364,Marijke,,52.39645,4.90463,Entire home/apt,150,3,0,,,1,0
36872823,0,16129402,Maarten,,Slotervaart,52.36732,4.84014,Entire home/apt,120,3,2,2020-01-02,0.13,1,0,Bos en Lommer,164931285,Marije,,52.37726,4.84014,Entire home/apt,150,3,9,2019-08-14,0.27,1,0
45539926,0,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Private room,141,1,0,,,12,241,Oud-Noord,243878598,Bunk,,52.3881,4.91438,Shared room,54,1,0,,,12,241
41912003,0,316681026,Hotel Estheréa,,Centrum-West,52.37054,4.88865,Private room,171,1,0,,,5,365,Centrum-West,316681026,Hotel Estheréa,,52.37054,4.88865,Private room,111,1,0,,,5,365
18584642,1,129037804,Jolanda,,De Aker - Nieuw Sloten,52.34333,4.78873,Entire home/apt,200,4,0,,,1,0,Bos en Lommer,30910078,Kora,,52.38313,4.8572,Entire home/apt,103,3,9,2018-11-26,0.25,1,0
19939321,1,25425638,Richard,,Bijlmer-Centrum,52.32665,4.94729,Entire home/apt,170,1,6,2019-04-28,0.24,1,285,Bos en Lommer,9967761,Anna,,52.37501,4.8487,Entire home/apt,95,2,7,2016-04-24,0.11,1,0
22349947,0,99535297,Irma,,De Baarsjes - Oud-West,52.35766,4.85962,Entire home/apt,125,2,0,,,1,0,Zuid,68209539,Suzy,,52.35747,4.85962,Entire home/apt,113,2,8,2017-10-29,0.19,1,0
15251577,1,96829632,Marjolein,,Westerpark,52.38303,4.86996,Entire home/apt,80,3,2,2016-10-22,0.04,1,0,Oud-Noord,34408178,Charissa,,52.38593,4.9038,Entire home/apt,124,4,0,,,1,358
10372730,0,37019270,Beck,,De Pijp - Rivierenbuurt,52.35685,4.89886,Entire home/apt,91,1,0,,,1,0,Centrum-Oost,50189454,Oskar G.T.,,52.36392,4.89886,Private room,70,1,0,,,1,0
38098837,0,84227769,Kobe,,Westerpark,52.38144,4.87633,Entire home/apt,110,1,1,2019-09-29,0.07,2,0,De Baarsjes - Oud-West,41022055,Inez,,52.36292,4.87633,Private room,60,1,1,2018-08-13,0.04,1,0
39530080,0,8895368,Stephanie,,De Baarsjes - Oud-West,52.36013,4.85811,Private room,132,1,4,2019-11-17,0.29,2,0,Bos en Lommer,52744838,Baukje,,52.38274,4.85811,Entire home/apt,98,1,0,,,1,0
41019726,0,33641128,Robin,,De Baarsjes - Oud-West,52.36773,4.86623,Entire home/apt,130,2,1,2020-02-16,0.1,1,0,Westerpark,17991662,Christien,,52.38447,4.86623,Entire home/apt,200,2,10,2016-08-22,0.13,1,0
45539425,0,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Shared room,30,1,0,,,12,241,Oud-Noord,243878598,Bunk,,52.3881,4.91438,Shared room,54,1,0,,,12,241
23049463,0,171072768,Marc,,Zuid,52.34561,4.86043,Entire home/apt,149,2,0,,,1,0,De Baarsjes - Oud-West,2969181,Jasper,,52.372,4.86043,Entire home/apt,149,2,5,2016-09-12,0.09,1,0
13742340,0,6695581,Eva,,Bos en Lommer,52.38225,4.84778,Entire home/apt,100,2,14,2019-08-25,0.26,1,0,Zuid,24161957,Daan,,52.35265,4.84778,Entire home/apt,116,2,10,2018-09-14,0.22,1,0
15109768,0,55929478,Ingeborg,,Centrum-West,52.37984,4.88705,Entire home/apt,225,2,50,2020-03-16,0.97,1,0,De Pijp - Rivierenbuurt,76382575,Franco,,52.35283,4.88705,Entire home/apt,130,2,4,2016-11-20,0.08,1,0
28304792,0,213744899,Laurinda & Henk,,Centrum-West,52.37945,4.89403,Private room,295,2,19,2019-09-13,0.7,1,0,De Pijp - Rivierenbuurt,2556382,Anat,,52.35089,4.89403,Entire home/apt,104,2,0,,,1,0
6831658,1,35789117,Michelle,,Westerpark,52.38942,4.88422,Entire home/apt,200,2,50,2019-11-21,0.76,1,364,Zuid,46394341,Patricia,,52.3503,4.88644,Entire home/apt,150,2,2,2016-08-07,0.03,1,0
18959957,0,35542425,Richard,,Zuid,52.356,4.85143,Entire home/apt,100,2,20,2019-07-28,0.47,1,0,Bos en Lommer,5779706,Elvira,,52.37886,4.85143,Entire home/apt,175,2,6,2018-05-11,0.17,1,0
14060830,0,7279058,Nienke,,Westerpark,52.38541,4.87316,Entire home/apt,125,2,41,2019-01-02,0.77,1,0,Zuid,148433830,Hendrik,,52.35855,4.87316,Entire home/apt,109,2,2,2020-10-16,0.24,1,0
12446710,0,67005410,Feliciano,,Centrum-West,,4.89926,Private room,153,1,79,2020-03-07,1.4,16,365,Centrum-West,67005410,Feliciano,,,4.89926,Private room,73,1,162,2020-08-26,2.92,16,360
15963995,0,47499392,Inge,,Bijlmer-Oost,,4.98743,Private room,51,2,15,2020-07-24,0.33,6,171,Bijlmer-Oost,47499392,Inge,,,4.98743,Private room,106,2,26,2019-04-22,0.52,6,0
5897261,0,3040748,Henk,,Noord-Oost,,4.9558,Private room,82,2,140,2020-08-15,2.04,10,254,Noord-Oost,3040748,Henk,,,4.9558,Private room,82,2,85,2020-09-06,1.27,10,214
28778715,0,101200680,Dave,,Slotervaart,52.36281,4.83753,Entire home/apt,150,2,3,2019-06-18,0.13,1,0,Slotervaart,129996478,Lisa,,52.35026,4.83753,Entire home/apt,75,2,0,,,1,0
3771282,1,10529642,R,,De Pijp - Rivierenbuurt,52.35492,4.89628,Entire home/apt,214,6,7,2018-08-16,0.1,1,0,De Pijp - Rivierenbuurt,31024638,Roy,,52.35395,4.89161,Entire home/apt,125,2,3,2017-07-18,0.06,1,0
17824583,1,3707028,Lishia,,De Baarsjes - Oud-West,52.36823,4.85657,Entire home/apt,200,2,1,2017-04-17,0.02,2,0,Osdorp,298070567,Karin,,52.35721,4.80553,Entire home/apt,120,2,28,2020-08-06,1.98,1,71
5830457,0,30263650,Pia & Jozef,,Centrum-West,52.37449,4.88065,Private room,130,2,147,2020-03-15,2.12,1,0,Westerpark,17873793,Alexander,,52.3838,4.88065,Entire home/apt,160,2,17,2020-01-03,0.36,1,0
19349654,1,135593466,Tiel,,De Pijp - Rivierenbuurt,52.34242,4.90328,Entire home/apt,90,5,0,,,1,0,Noord-Oost,7858255,Dick,,52.38682,4.9592,Entire home/apt,130,3,10,2019-08-07,0.23,1,0
15893276,0,14643524,Marjoleine,,Zuid,52.3517,4.84836,Entire home/apt,130,2,6,2018-09-16,0.19,1,0,Zuid,11171705,Birgit,,52.34908,4.84836,Entire home/apt,140,2,1,2016-11-30,0.02,1,0
9504507,1,14286314,Sterre,,Oud-Oost,52.35734,4.91261,Entire home/apt,50,10,0,,,1,0,Centrum-West,400638,Misha,,52.37772,4.89716,Entire home/apt,200,3,0,,,1,0
13576855,1,37158057,Aina,,De Baarsjes - Oud-West,52.36832,4.86537,Private room,69,1,2,2016-07-10,0.04,2,0,De Baarsjes - Oud-West,37158057,Aina,,52.36736,4.86432,Private room,69,1,6,2017-07-27,0.1,2,0
6795287,1,35354864,Kim,,Centrum-West,52.38214,4.8856,Entire home/apt,107,3,1,2015-07-07,0.02,1,0,De Baarsjes - Oud-West,20612427,Saskia,,52.36721,4.85104,Entire home/apt,100,1,0,,,1,0
21579267,0,144105550,Jelle,,De Pijp - Rivierenbuurt,52.35645,4.89761,Entire home/apt,129,3,3,2019-06-30,0.08,2,0,Centrum-West,115164748,Scott,,52.37224,4.89761,Entire home/apt,199,3,8,2017-04-24,0.17,2,0
22316089,0,163149124,Balla,,Oud-Oost,52.35825,4.91809,Private room,54,2,2,2018-02-04,0.06,1,0,Watergraafsmeer,5064519,Joeri,,52.33933,4.91809,Entire home/apt,100,2,26,2019-08-04,0.49,1,0
5763318,1,19035647,Maarten,,De Baarsjes - Oud-West,52.35997,4.85891,Private room,48,2,2,2016-10-26,0.03,1,0,De Pijp - Rivierenbuurt,31024638,Roy,,52.35395,4.89161,Entire home/apt,125,2,3,2017-07-18,0.06,1,0
13336515,0,9519500,Olive,,Watergraafsmeer,52.35467,4.93725,Entire home/apt,207,2,26,2019-08-23,0.48,1,0,Watergraafsmeer,77689783,Maarten,,52.34882,4.93725,Entire home/apt,110,2,2,2017-01-02,0.04,1,0
28223521,1,66881898,Joanne,,Oostelijk Havengebied - Indische Buurt,52.35977,4.93629,Entire home/apt,110,2,6,2019-10-05,0.27,1,0,De Baarsjes - Oud-West,7348004,Hilde,,52.36378,4.86416,Private room,70,2,1,2017-07-19,0.02,1,0
41912003,0,316681026,Hotel Estheréa,,Centrum-West,,4.88865,Private room,171,1,0,,,5,365,Centrum-West,316681026,Hotel Estheréa,,,4.88865,Private room,111,1,1,2020-09-28,0.39,5,365
12579177,0,67005410,Feliciano,,Centrum-West,,4.89926,Private room,104,2,151,2020-08-09,2.7,16,364,Centrum-West,67005410,Feliciano,,,4.89926,Private room,153,1,143,2020-08-07,2.59,16,360
15811049,0,62960030,Ingeborg,,De Baarsjes - Oud-West,52.36944,4.86119,Private room,60,2,42,2020-08-31,0.87,1,0,Bos en Lommer,77498961,Laura,,52.37907,4.86119,Entire home/apt,95,2,9,2017-08-13,0.17,1,0
27219624,1,204986552,Jeroen,,IJburg - Zeeburgereiland,52.34951,5.01146,Entire home/apt,200,4,8,2018-08-24,0.28,1,0,De Aker - Nieuw Sloten,129037804,Jolanda,,52.34333,4.78873,Entire home/apt,200,4,0,,,1,0
38277438,0,20021293,Jet Josephine,,De Pijp - Rivierenbuurt,52.34861,4.90111,Entire home/apt,135,1,2,2020-09-28,0.14,1,0,De Pijp - Rivierenbuurt,107690388,Sofia,,52.35431,4.90111,Private room,63,1,4,2017-02-04,0.08,1,0
22822451,0,5968036,Martijn,,De Baarsjes - Oud-West,52.37044,4.84873,Entire home/apt,240,2,13,2020-01-02,0.38,1,0,Bos en Lommer,4076767,Gijs & Carina,,52.37644,4.84873,Entire home/apt,119,2,12,2019-08-12,0.42,1,0
10030498,1,51495732,Amy,,De Pijp - Rivierenbuurt,52.34568,4.89496,Private room,42,1,0,,,1,0,Bos en Lommer,17097221,Mario,,52.37697,4.84849,Private room,68,1,2,2015-09-07,0.03,1,0
30440134,0,65859990,Martijn,,Noord-West,52.40641,4.90913,Entire home/apt,232,2,4,2019-02-10,0.18,81,0,Oud-Oost,112827925,Mariette,,52.35391,4.90913,Entire home/apt,250,2,10,2017-12-30,0.22,1,0
14070038,0,84499435,Sabien,,Centrum-West,52.37141,4.88141,Entire home/apt,160,3,21,2019-06-02,0.4,1,0,Centrum-West,21430513,Alexander,,52.37859,4.88141,Entire home/apt,150,3,26,2019-08-09,0.39,1,0
10030498,1,51495732,Amy,,De Pijp - Rivierenbuurt,52.34568,4.89496,Private room,42,1,0,,,1,0,Watergraafsmeer,57379159,Jochem,,52.34074,4.91937,Entire home/apt,148,3,27,2019-06-09,0.49,1,0
609250,0,2485229,Brian,,De Baarsjes - Oud-West,52.36298,4.86721,Entire home/apt,232,2,34,2017-02-26,0.34,1,0,De Baarsjes - Oud-West,86268510,Rick,,52.36953,4.86721,Entire home/apt,120,2,4,2016-08-21,0.08,1,0
6242853,0,7773805,Marc En Madeleine,,De Baarsjes - Oud-West,52.36196,4.85351,Entire home/apt,100,5,9,2017-04-23,0.13,1,0,De Baarsjes - Oud-West,40759606,Quinten,,52.36937,4.85351,Entire home/apt,70,5,8,2020-10-04,0.12,1,0
7171007,1,12493511,Pauline,,Centrum-West,52.37365,4.89604,Private room,100,1,4,2015-08-23,0.06,1,0,Bos en Lommer,75912457,Mark,,52.37677,4.84555,Entire home/apt,75,2,24,2018-09-05,0.45,1,0
3778648,0,19380205,Mado,,Centrum-West,52.37448,4.87819,Entire home/apt,120,1,0,,,1,0,Westerpark,203627746,Tijmen,,52.38004,4.87819,Entire home/apt,120,1,5,2020-09-20,0.18,1,0
25275733,0,127413418,Bregje,,Westerpark,52.38316,4.87282,Entire home/apt,253,2,2,2019-08-10,0.07,1,0,De Baarsjes - Oud-West,10579802,Lotte,,52.36806,4.87282,Entire home/apt,250,2,10,2020-02-16,0.49,1,0
667333,1,3375808,Paul,,Centrum-West,52.36672,4.88272,Entire home/apt,147,3,29,2017-08-20,0.29,1,0,Centrum-Oost,12293873,Sjors,,52.36782,4.92811,Entire home/apt,109,3,23,2019-08-19,0.47,1,0
7815853,0,13994123,Alice,,De Baarsjes - Oud-West,52.36543,4.8734,Entire home/apt,100,3,37,2017-05-08,0.57,1,0,Zuid,2417486,Olivier,,52.34784,4.8734,Entire home/apt,275,3,4,2020-01-03,0.13,1,0
12898673,0,67005410,Feliciano,,Centrum-West,,4.89926,Private room,73,1,162,2020-08-26,2.92,16,360,Centrum-West,67005410,Feliciano,,,4.89926,Private room,73,1,50,2020-07-31,1.27,16,0
10945523,0,29308124,Ingrid,,Centrum-West,52.37206,4.88693,Entire home/apt,150,2,0,,,1,0,De Pijp - Rivierenbuurt,37004625,Liezl,,52.34809,4.88693,Entire home/apt,80,10,0,,,1,17
11246802,0,58669454,Olivier,,Centrum-West,52.37075,4.89377,Entire home/apt,150,3,1,2016-03-12,0.02,1,0,De Pijp - Rivierenbuurt,131006965,Kelli,,52.34585,4.89377,Entire home/apt,180,3,3,2017-08-06,0.07,1,0
15365780,0,98130493,Anne-Mieke,,De Baarsjes - Oud-West,52.36252,4.86582,Entire home/apt,150,3,2,2016-12-20,0.04,1,0,De Baarsjes - Oud-West,182360307,Peg,,52.36329,4.86582,Entire home/apt,80,3,1,2018-04-28,0.03,1,0
7451202,0,14375355,Fabian,,Westerpark,52.37842,4.87374,Entire home/apt,123,2,1,2015-09-15,0.02,1,0,De Baarsjes - Oud-West,2707013,Jesse,,52.37296,4.87374,Entire home/apt,110,2,23,2016-03-11,0.36,1,0
25336232,0,9282300,Anja,,Centrum-Oost,,4.88867,Entire home/apt,172,7,0,,,9,364,Centrum-Oost,9282300,Anja,,,4.88867,Entire home/apt,152,7,0,,,9,360
25754779,0,11284734,Evita,,De Pijp - Rivierenbuurt,52.34146,4.90253,Entire home/apt,50,2,14,2020-07-28,0.46,1,0,Centrum-Oost,4166098,Eliska,,52.36864,4.90253,Entire home/apt,120,2,5,2019-08-20,0.3,2,0
26731764,1,201005510,Andre,,De Baarsjes - Oud-West,52.37466,4.85948,Entire home/apt,425,1,39,2019-07-01,1.33,1,165,Gaasperdam - Driemond,202766090,Brom,,52.29531,4.98676,Private room,50,1,18,2018-12-09,0.62,1,0
7585174,0,22913525,Kaz & Karin,,Bos en Lommer,52.37664,4.85802,Entire home/apt,120,2,13,2019-01-01,0.2,1,0,De Baarsjes - Oud-West,29950130,Jurney,,52.37381,4.85802,Entire home/apt,200,2,1,2020-01-19,0.09,3,0
27914750,1,210868597,Morillio,,De Aker - Nieuw Sloten,52.35055,4.81134,Entire home/apt,150,2,0,,,1,180,Westerpark,96829632,Marjolein,,52.38303,4.86996,Entire home/apt,80,3,2,2016-10-22,0.04,1,0
22383593,1,163687650,Sasa,,Oud-Noord,52.39301,4.94565,Private room,150,3,56,2020-03-07,1.56,1,365,De Pijp - Rivierenbuurt,135473718,Rob,,52.34143,4.90168,Entire home/apt,130,1,5,2017-07-29,0.12,1,0
7474268,0,4002786,Eva & Wouter,,De Pijp - Rivierenbuurt,52.34542,4.89246,Entire home/apt,130,3,6,2018-05-19,0.09,1,0,De Pijp - Rivierenbuurt,206116059,Doruk,,52.35524,4.89246,Entire home/apt,105,3,5,2020-01-01,0.32,1,0
4153760,0,1552059,Ruben & Gaby,,Oostelijk Havengebied - Indische Buurt,52.37498,4.94208,Entire home/apt,65,1,439,2020-10-04,5.84,1,0,Watergraafsmeer,233910530,Chinedu,,52.33893,4.94208,Private room,79,1,0,,,1,0
13487095,0,77262793,Primo,,Bos en Lommer,52.37634,4.86214,Entire home/apt,160,2,38,2019-09-19,0.7,1,0,De Baarsjes - Oud-West,144056384,Hilde,,52.3732,4.86214,Entire home/apt,115,2,13,2019-08-02,0.32,1,0
21259844,1,153737872,Sabine,,Zuid,52.35193,4.85406,Entire home/apt,93,2,9,2019-09-12,0.24,1,0,Zuid,21257548,Sophie,,52.35211,4.84605,Entire home/apt,110,2,5,2019-09-08,0.31,1,0
34349950,0,2028878,James,,Centrum-West,52.37812,4.88663,Entire home/apt,79,3,15,2020-08-14,0.94,9,243,Centrum-West,2028878,James,,52.37812,4.88663,Entire home/apt,79,3,22,2020-07-28,1.25,9,243
13843756,0,81698546,Remco,,Centrum-Oost,52.36525,4.92053,Entire home/apt,80,2,28,2017-04-18,0.52,1,0,Watergraafsmeer,55081743,Bas,,52.34115,4.92053,Entire home/apt,199,2,2,2019-06-16,0.11,1,0
18118181,0,5396451,Bart,,De Baarsjes - Oud-West,52.37297,4.86011,Entire home/apt,350,2,1,2017-04-14,0.02,1,0,De Baarsjes - Oud-West,14395366,Thomas,,52.35864,4.86011,Entire home/apt,299,2,8,2016-06-30,0.14,1,0
7452777,1,13561102,Eva,,De Baarsjes - Oud-West,52.36593,4.8539,Entire home/apt,80,3,7,2016-09-26,0.11,1,0,Westerpark,69558824,Diana,,52.39098,4.87581,Entire home/apt,120,3,1,2016-05-26,0.02,1,0
44042288,1,36825356,Marjon,,Centrum-Oost,52.36975,4.92846,Entire home/apt,100,2,0,,,3,0,Centrum-Oost,36825356,Marjon,,52.36834,4.92716,Entire home/apt,120,2,3,2020-02-24,0.29,3,0
4283460,0,12327340,Michelle,,Centrum-West,52.37699,4.87754,Private room,96,1,169,2020-01-06,2.64,2,365,Centrum-West,12327340,Michelle,,52.37699,4.87754,Private room,96,1,154,2020-02-01,3.52,2,365
5427980,0,26295351,Michelle,,Centrum-West,,4.89173,Private room,79,2,64,2018-01-21,0.91,6,0,Centrum-West,26295351,Michelle,,,4.89173,Private room,79,2,73,2018-01-13,1.09,6,0
23332938,1,173784342,David,,Centrum-Oost,52.37188,4.92828,Private room,50,2,179,2020-10-29,5.28,2,0,Centrum-Oost,173784342,David,,52.37088,4.92784,Private room,50,2,163,2020-09-13,4.77,2,1
25338761,0,9282300,Anja,,Centrum-Oost,,4.88867,Entire home/apt,172,7,0,,,9,0,Centrum-Oost,9282300,Anja,,,4.88867,Entire home/apt,172,7,0,,,9,364
23428150,0,2315881,Sonia,,De Pijp - Rivierenbuurt,52.35191,4.88994,Private room,109,2,6,2018-09-17,0.19,2,0,Oud-Noord,18043518,Sophia,,52.40799,4.88994,Private room,80,2,0,,,1,0
13933494,0,82815895,Monika,,Watergraafsmeer,52.34063,4.91888,Entire home/apt,80,4,0,,,1,0,Oud-Noord,100749906,Rose & Mike,,52.38577,4.91888,Entire home/apt,100,4,5,2017-08-18,0.1,1,0
1977828,0,7573668,Jurjen,,Bos en Lommer,52.37699,4.85578,Entire home/apt,75,3,17,2019-09-16,0.2,1,0,De Baarsjes - Oud-West,156646305,Roderick,,52.35887,4.85578,Entire home/apt,180,3,7,2018-07-01,0.19,1,0
38612673,0,25045762,Vinay,,De Pijp - Rivierenbuurt,52.34567,4.89187,Entire home/apt,300,4,1,2019-12-13,0.08,2,0,Noord-West,2888051,Lokke,,52.41686,4.89187,Entire home/apt,75,4,2,2018-05-06,0.06,1,0
30809788,0,1640702,J,,De Pijp - Rivierenbuurt,52.35705,4.90121,Private room,37,2,91,2020-12-12,3.83,3,0,De Pijp - Rivierenbuurt,39509895,Efrayim,,52.3507,4.90121,Entire home/apt,145,2,7,2020-02-16,0.5,1,0
24923528,0,188442781,Jonathan,,De Pijp - Rivierenbuurt,52.35336,4.9042,Entire home/apt,400,2,7,2019-09-05,0.24,1,0,De Pijp - Rivierenbuurt,82617602,Maarten,,52.3419,4.9042,Entire home/apt,90,2,0,,,1,0
4635416,0,24002310,Hans,,Centrum-Oost,,4.89931,Private room,30,2,184,2020-09-28,2.52,4,0,Centrum-Oost,24002310,Hans,,,4.89931,Private room,45,2,162,2020-10-11,2.22,4,0
6893255,1,4223835,Tosca,,De Baarsjes - Oud-West,52.36705,4.85508,Entire home/apt,100,3,18,2019-12-30,0.27,1,0,Bijlmer-Centrum,64729064,Daniella,,52.32226,4.95565,Entire home/apt,58,1,4,2016-05-08,0.07,1,0
28223521,1,66881898,Joanne,,Oostelijk Havengebied - Indische Buurt,52.35977,4.93629,Entire home/apt,110,2,6,2019-10-05,0.27,1,0,De Baarsjes - Oud-West,149544570,Susan,,52.36219,4.86384,Entire home/apt,119,3,6,2017-12-20,0.15,1,0
21589652,0,157758808,Lisa,,Zuid,52.35649,4.85302,Entire home/apt,120,2,5,2019-03-09,0.16,2,0,De Baarsjes - Oud-West,17359905,Mark,,52.36268,4.85302,Private room,70,2,13,2019-07-07,0.38,2,0
25436200,0,33239471,Emma,,De Baarsjes - Oud-West,52.3723,4.85816,Entire home/apt,198,2,11,2019-08-16,0.38,1,0,De Baarsjes - Oud-West,113977564,Willem,,52.36401,4.85816,Entire home/apt,79,2,26,2020-02-05,0.59,20,0
21406847,0,152013045,Asile Flottant,,Oud-Noord,52.39362,4.91033,Entire home/apt,255,2,2,2018-11-18,0.06,6,364,Oud-Noord,152013045,Asile Flottant,,52.39362,4.91033,Entire home/apt,243,2,12,2020-08-07,0.35,6,364
31080,0,133488,Nienke,,Zuid,52.35132,4.84838,Entire home/apt,219,3,32,2017-10-16,0.28,1,0,Bos en Lommer,6302268,Susan,,52.38064,4.84838,Entire home/apt,75,3,76,2020-03-09,0.83,1,0
45539565,0,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Private room,81,1,0,,,12,244,Oud-Noord,243878598,Bunk,,52.3881,4.91438,Private room,177,1,0,,,12,241
5763318,1,19035647,Maarten,,De Baarsjes - Oud-West,52.35997,4.85891,Private room,48,2,2,2016-10-26,0.03,1,0,De Baarsjes - Oud-West,66012359,Emilie,,52.36954,4.85687,Entire home/apt,157,2,0,,,1,0
18993358,0,24105874,Maurits,,De Baarsjes - Oud-West,52.37302,4.87463,Entire home/apt,256,2,7,2020-01-01,0.16,1,0,Westerpark,145303638,Jorrit,,52.37768,4.87463,Entire home/apt,320,2,20,2018-04-27,0.5,1,0
42823876,1,6284523,Dana,,De Pijp - Rivierenbuurt,52.35416,4.89127,Private room,95,2,0,,,3,0,De Pijp - Rivierenbuurt,6284523,Dana,,52.35417,4.89281,Private room,65,2,2,2020-02-23,0.14,3,85
23483761,1,58319663,Thijs,,De Baarsjes - Oud-West,52.37324,4.86349,Entire home/apt,100,1,0,,,1,0,Watergraafsmeer,85709022,Huseyin,,52.35756,4.94717,Entire home/apt,100,4,5,2017-08-13,0.09,1,136
27219624,1,204986552,Jeroen,,IJburg - Zeeburgereiland,52.34951,5.01146,Entire home/apt,200,4,8,2018-08-24,0.28,1,0,De Pijp - Rivierenbuurt,135593466,Tiel,,52.34242,4.90328,Entire home/apt,90,5,0,,,1,0
41910871,0,316681026,Hotel Estheréa,,Centrum-West,52.37054,4.88865,Private room,151,1,2,2020-07-05,0.31,5,365,Centrum-West,316681026,Hotel Estheréa,,52.37054,4.88865,Private room,111,1,1,2020-09-28,0.39,5,365
15588057,0,11265692,Manon,,De Pijp - Rivierenbuurt,52.35251,4.90446,Private room,70,3,13,2017-10-31,0.26,2,0,De Pijp - Rivierenbuurt,308754454,Mooss,,52.34787,4.90446,Entire home/apt,179,3,7,2020-03-09,0.54,1,0
23483761,1,58319663,Thijs,,De Baarsjes - Oud-West,52.37324,4.86349,Entire home/apt,100,1,0,,,1,0,Watergraafsmeer,118703525,Regina,,52.35603,4.94466,Entire home/apt,136,3,53,2019-09-13,1.22,2,0
45478851,0,367980459,The Delphi,,Zuid,52.35046,4.87684,Hotel room,0,1,0,,,1,0,Centrum-West,2404448,Giorgiana,,52.37419,4.87684,Entire home/apt,450,3,0,,,1,21
