id,label,left_id,left_name,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_id,right_name,right_host_id,right_host_name,right_neighbourhood_group,right_neighbourhood,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
17455,0,27250506,Double Room with Private amazing Bathroom,131801078,Jacopo,,XV Cassia/Flaminia,41.989540000000005,12.48517,Private room,55,1,0,,,2,365,45133108,Modern apartment a few steps from TREVI Fountain,124373741,Miriam,,I Centro Storico,41.90166,12.48517,Entire home/apt,160,3,0,,,2,169
4199,1,43993287,korean  sonata  커플룸,20935233,Helen,,I Centro Storico,41.89684000000001,12.50332,Private room,26,1,0,,,6,0,44114516,korean sonata3(bagno privato),20935233,Helen,,I Centro Storico,41.89684000000001,12.50332,Private room,20,1,16,2020-12-11,3.0,6,32
18665,0,29787738,The  Best Colosseo  Rome Center terrace !,5045778,Valentina,,I Centro Storico,41.88749,12.496189999999999,Private room,101,1,72,2020-03-11,2.81,10,219,39991550,Suite Deluxe-Suite-Grande,2038941,Giovanna,,VII San Giovanni/Cinecittà,41.88749,12.5207,Private room,101,1,0,,,2,334
21152,0,39464190,PhilPlace,53522215,Vincenzo,,VII San Giovanni/Cinecittà,41.859590000000004,12.551789999999999,Private room,30,7,0,,,1,173,33951690,Casa Vacanze Romane Tuscolana,255784078,Elena,,VII San Giovanni/Cinecittà,41.85559,12.551789999999999,Private room,100,2,0,,,1,88
221,1,1505964,Double room in Centralissimo B&B!,6964351,Paolo,,I Centro Storico,41.9091,12.4707,Hotel room,41,2,286,2020-09-27,3.2,7,91,1582653,STRATEGIC & CHARMING APT FOR 2/4 People!,6964351,Paolo,,I Centro Storico,41.9091,12.4707,Entire home/apt,125,2,31,2020-05-29,0.38,7,122
2536,1,26463112,ava guesthouse 4 (double room share bathroom ),49693852,Reza,,I Centro Storico,41.89705,12.50114,Private room,40,1,120,2020-02-25,4.31,10,365,35507310,ava guesthouse tre ( double room share bathroom),49693852,Reza,,I Centro Storico,41.89705,12.50114,Private room,60,1,42,2020-02-25,2.22,10,365
3327,1,33834138,iFlat | Esquilino Industrial Studio n.1,23532561,IFlat,,I Centro Storico,41.90002,12.49817,Entire home/apt,66,2,37,2020-08-19,1.85,151,152,33833387,iFlat | Esquilino Industrial Loft with Terrace,23532561,IFlat,,I Centro Storico,41.90002,12.49817,Entire home/apt,74,2,12,2020-08-31,0.65,151,150
3597,1,37486975,B&B A Picture of Rome - Camera Ottaviano,265629566,Daniele,,I Centro Storico,41.90669000000001,12.45714,Private room,170,1,0,,,5,340,36119612,B&B A Picture of Rome - Camera Matrimoniale Città,265629566,Daniele,,I Centro Storico,41.90669000000001,12.45714,Private room,146,1,0,,,5,339
26284,0,42091275,Rooms&Suites near the Vatican City and the Centre,333775505,Stefania,,I Centro Storico,41.910779999999995,12.45555,Private room,80,1,0,,,1,365,46033710,Stanza privata vicino metro Ottaviano,9222433,Federica,,I Centro Storico,41.9058,12.45555,Private room,25,7,0,,,1,358
4250,1,45950410,Barberini-Camera Tripla con Bagno Privato Interno,230950667,Ancient Rome,,I Centro Storico,41.90485,12.48726,Private room,30,1,0,,,25,365,45909267,Barberini-Camera Tripla con Bagno Privato,230950667,Ancient Rome,,I Centro Storico,41.90485,12.48726,Private room,32,1,1,2020-10-26,0.55,25,365
3157,1,32544001,BePlace Aventino,244552897,Andrea,,I Centro Storico,41.87858,12.48458,Private room,88,1,1,2019-11-10,0.07,6,293,39812492,BePlace Aventino,244552897,Andrea,,I Centro Storico,41.87858,12.48458,Private room,88,1,0,,,6,294
8963,0,10894389,Love Rooms in Rome center/station,56456265,Michela,,I Centro Storico,41.87679,12.480780000000001,Private room,35,1,1,2016-05-23,0.02,4,365,16730430,Family Room in Spanish Steps,110927259,Relais,,I Centro Storico,41.90696,12.480780000000001,Private room,81,1,20,2019-10-01,0.68,3,365
1356,1,18871111,"Grande stanza luminosa, bagno privato, WiFi&cucina",1478007,Paolo,,VII San Giovanni/Cinecittà,41.86205,12.54815,Hotel room,92,1,4,2018-09-16,0.1,11,325,18944002,Camera familiare con balcone e bagno privato,1478007,Paolo,,VII San Giovanni/Cinecittà,41.86205,12.54815,Hotel room,82,1,2,2019-05-25,0.1,11,119
2805,1,28270685,Piazzetta Margutta - One Bedroom House,212194733,Piazzetta Margutta,,I Centro Storico,41.90969000000001,12.47835,Entire home/apt,197,1,0,,,19,358,28270705,Margutta-3 bedroom deluxe split level with terrace,212194733,Piazzetta Margutta,,I Centro Storico,41.90969000000001,12.47835,Entire home/apt,284,1,12,2020-10-11,0.61,19,306
498,1,5367330,SPANISH STEPS TWIN/DOUBLE ROOM by NORI GUEST HOUSE,27820804,Anna,,I Centro Storico,41.89141,12.50038,Hotel room,42,1,402,2020-10-27,5.77,11,89,5367553,COLOSSEUM TRIPLE/DOUBLE ROOM by NORI GUEST HOUSE,27820804,Anna,,I Centro Storico,41.89141,12.50038,Hotel room,35,1,320,2020-11-05,4.8,11,147
32,1,4243044,DIAMOND Apartment,382155,Michele,,VII San Giovanni/Cinecittà,41.87516,12.51359,Entire home/apt,86,3,149,2020-08-24,2.3,12,197,4147921,"LITTLE GEM 2 Apartment, free WI-FI",382155,Michele,,VII San Giovanni/Cinecittà,41.87516,12.51359,Entire home/apt,55,3,7,2020-03-14,0.12,12,82
11707,0,15455557,modern suite just minutes from the Vatican!!,32751564,Margherita,,I Centro Storico,41.9161,12.45535,Entire home/apt,59,2,166,2020-08-03,3.5,1,0,21003242,Modern design close to the Vatican,151216682,Marco,,I Centro Storico,41.91447,12.45535,Entire home/apt,86,2,27,2020-02-23,0.68,1,0
1901,1,20348336,Suite Queen,14107648,Impero Vaticano,,I Centro Storico,41.90773,12.45898,Private room,63,1,0,,,9,355,20348422,Suite Presidenziali,14107648,Impero Vaticano,,I Centro Storico,41.90773,12.45898,Hotel room,265,1,0,,,9,359
18058,0,42350600,Camera Familiare  max 5 posti letto,218756098,Anna,,I Centro Storico,41.90757,12.45423,Private room,130,1,0,,,3,365,28557374,Camera matrimoniale 3,214992893,Renato,,XV Cassia/Flaminia,41.999179999999996,12.45423,Private room,62,1,0,,,3,179
5691,0,5984821,Large double room private bathroom,31025280,David,,XV Cassia/Flaminia,41.94979,12.47119,Private room,80,1,0,,,2,365,18525147,Confortevole camera nel centro di Roma,127987273,Elena & Paola,,I Centro Storico,41.89812,12.47119,Private room,46,1,13,2020-08-11,0.3,7,365
3669,1,36745155,Olmo - Apartment H,272995569,Riserva,,XV Cassia/Flaminia,42.04775,12.29405,Hotel room,103,1,0,,,14,55,36745156,Olmo - Apartment B,272995569,Riserva,,XV Cassia/Flaminia,42.04775,12.29405,Hotel room,100,1,2,2019-10-14,0.12,14,69
1464,1,15813728,Apt. Paulina (CERTIFIED DISINFECTION EVERY CHECK),102340186,SpaceIdeas,,I Centro Storico,41.89436,12.4916,Entire home/apt,103,3,120,2020-11-08,2.54,11,359,15812369,Suite Vibia (CERTIFIED DISINFECTION EVERY CHECK),102340186,SpaceIdeas,,I Centro Storico,41.89436,12.4916,Entire home/apt,69,3,85,2020-03-08,1.8,11,363
7957,0,29720901,Camere Ripetta 12,219628703,Mirco,,I Centro Storico,41.90951,12.4754,Private room,55,1,0,,,4,350,10631484,经济双人间，可加床,54735840,敬明,,II Parioli/Nomentano,41.90951,12.5294,Private room,55,1,1,2018-10-05,0.04,7,365
3600,1,37486975,B&B A Picture of Rome - Camera Ottaviano,265629566,Daniele,,I Centro Storico,41.90669000000001,12.45714,Private room,170,1,0,,,5,340,36836658,B&B A Picture of Rome - Suite Saint Peter’s Dom,265629566,Daniele,,I Centro Storico,41.90669000000001,12.45714,Private room,163,1,0,,,5,0
2372,1,23983615,Cozy Apartment at the Pantheon with Spectacular View,1764914,Marzia,,I Centro Storico,41.89996,12.47753,Entire home/apt,150,2,60,2020-11-05,1.79,25,0,43448992,Breathtaking views penthouse with private terraces,1764914,Marzia,,I Centro Storico,41.89996,12.47753,Entire home/apt,200,2,0,,,25,104
2953,1,30051478,Raffaela's Suite&Rooms - Suite Superior,1561023,Simone,,I Centro Storico,41.9121,12.45485,Hotel room,75,1,27,2020-08-20,1.06,27,29,30054711,Raffaela's Suite&Rooms - Double Deluxe,1561023,Simone,,I Centro Storico,41.9121,12.45485,Hotel room,54,1,11,2019-08-19,0.44,27,24
2752,1,26806879,GUEST HOUSE MERSEDE Double room  103,201559703,Mehdi,,I Centro Storico,41.89724,12.50295,Private room,32,1,10,2019-02-15,0.34,4,352,26806138,GUESTHOUSE MERSEDE single share bathroom,201559703,Mehdi,,I Centro Storico,41.89724,12.50295,Private room,27,1,7,2018-11-17,0.24,4,356
4049,1,40420888,Art Atelier Accomodation 4pax,312574053,Riccardo,,I Centro Storico,41.90628,12.4607,Private room,55,1,0,,,5,359,40419896,Art Atelier Accomodation 2 pax,312574053,Riccardo,,I Centro Storico,41.90628,12.4607,Private room,45,1,0,,,5,361
3480,1,35024375,Boutique Relais Barozzi- Double Deluxe,44328091,Valeri,,I Centro Storico,41.90018,12.47126,Private room,100,1,1,2020-02-25,0.1,17,0,35444519,Boutique Relais Barozzi- Double Superior,44328091,Valeri,,I Centro Storico,41.90018,12.47126,Private room,85,1,7,2020-02-21,0.53,17,0
3731,1,36745162,Olmo - Apartment L,272995569,Riserva,,XV Cassia/Flaminia,42.04775,12.29405,Hotel room,100,1,1,2019-08-22,0.06,14,68,36744291,Olmo - Ninfea Suite,272995569,Riserva,,XV Cassia/Flaminia,42.04775,12.29405,Hotel room,60,1,0,,,14,55
3361,1,34003893,Camera matrimoniale a due passi dal Vaticano -cam2,256363877,Casa Tra Noi,,XIII Aurelia,41.89414,12.45265,Hotel room,50,1,15,2020-01-02,0.74,10,26,33948874,Camera doppia a due passi dal Vaticano - camera 1,256363877,Casa Tra Noi,,XIII Aurelia,41.89414,12.45265,Hotel room,50,1,16,2019-12-29,0.77,10,26
2221,1,22695017,MyTinyHome - Heliocentrism [14 pax],167149840,Andrea,,I Centro Storico,41.90724,12.45301,Entire home/apt,127,1,15,2020-09-27,0.59,15,353,22779862,MyTinyHome [31 pax],167149840,Andrea,,I Centro Storico,41.90724,12.45301,Entire home/apt,266,1,10,2020-02-23,0.39,15,353
2757,1,27514056,CS Exclusive Campo de'Fiori Caesars Palace Apt. 1,52158309,Lorenzo,,I Centro Storico,41.89396,12.47701,Entire home/apt,74,2,47,2020-09-21,1.66,16,72,27515936,CS Exclusive Campo de'Fiori Caesars Palace Apt. 2,52158309,Lorenzo,,I Centro Storico,41.89396,12.47701,Entire home/apt,86,2,76,2020-10-04,2.66,16,72
3706,1,36745159,Olmo - Apartment A,272995569,Riserva,,XV Cassia/Flaminia,42.04775,12.29405,Hotel room,103,1,1,2019-08-19,0.06,14,55,36745161,Olmo - Apartment D,272995569,Riserva,,XV Cassia/Flaminia,42.04775,12.29405,Entire home/apt,75,1,0,,,14,71
7030,0,46408341,Casamia2(Bagno privato),373362061,현경,,I Centro Storico,41.89764,12.50383,Private room,18,1,0,,,3,365,8067014,三人经济房,24399743,Cuizhi,,I Centro Storico,41.898070000000004,12.50383,Private room,80,1,13,2019-10-19,0.38,3,365
2370,1,23871778,Bocca della Verità room-TRASTEVERE/also LONG TERM,178221293,Luca &Friends,,I Centro Storico,41.88231,12.47494,Private room,97,1,34,2020-03-12,1.04,6,0,23871522,PORTA PORTESE room - Trastevere / also ★LONG TERM★,178221293,Luca &Friends,,I Centro Storico,41.88231,12.47494,Private room,87,1,41,2019-12-13,1.24,6,0
4103,1,40859632,"Roma Tiburtina, Camera Tripla",312796372,Hotel Roma Tiburtina,,IV Tiburtina,41.92269,12.57035,Private room,85,1,0,,,3,365,40859543,"Roma Tiburtina, Single Room",312796372,Hotel Roma Tiburtina,,IV Tiburtina,41.92269,12.57035,Private room,55,1,0,,,3,365
9927,0,13986658,Nice and Indipendent Apartment 5 person nice price,83478576,Casa,,II Parioli/Nomentano,41.92929,12.515999999999998,Entire home/apt,120,7,0,,,1,88,42168264,Relais Mantellini a due passi dal centro di Roma,78793583,Sharon,,VII San Giovanni/Cinecittà,41.873940000000005,12.515999999999998,Private room,60,1,0,,,1,179
12933,0,28620617,Esedra Inn-Camera matrimoniale in centro,215992083,Golden Gestione,,I Centro Storico,41.90185,12.494810000000001,Hotel room,70,1,7,2019-09-01,0.33,4,365,17417105,Dormitory for Women Two Blocks from the Coliseum,71319448,Juan Camilo,,I Centro Storico,41.88839,12.494810000000001,Shared room,21,1,1,2017-03-30,0.02,3,365
2100,1,21972276,STAZIONE SAN PIETRO CAMERA MATRIMONIALE,160420075,Cristina,,XIII Aurelia,41.89675,12.45537,Private room,39,1,52,2020-10-16,1.4,9,365,24367111,SMART DOUBLE ROOM INN VATICAN,160420075,Cristina,,XIII Aurelia,41.89675,12.45537,Hotel room,39,1,84,2020-08-21,2.6,9,361
3784,1,37177429,Private Double Room - Montecitorio,274014417,Simone,,I Centro Storico,41.90113,12.47746,Private room,120,1,1,2019-09-14,0.06,4,345,37176726,Private Double Suite - Montecitorio,274014417,Simone,,I Centro Storico,41.90113,12.47746,Private room,94,1,3,2019-09-22,0.19,4,341
3475,1,36137261,Horti Sallustiani Roma room 2,68342229,Alessandro,,I Centro Storico,41.90775,12.49619,Private room,54,3,20,2020-02-27,1.19,5,365,34919959,Horti Sallustiani Roma,68342229,Alessandro,,I Centro Storico,41.90775,12.49619,Entire home/apt,61,3,19,2020-10-02,1.01,5,364
2146,1,22219091,Terrace Suite Carolina - Campo de' Fiori,162347026,Alessandra,,I Centro Storico,41.89344000000001,12.47356,Entire home/apt,96,1,20,2019-11-12,0.85,19,0,22219090,Terrace Suite Elena - Campo de' Fiori,162347026,Alessandra,,I Centro Storico,41.89344000000001,12.47356,Entire home/apt,123,1,40,2020-11-01,1.32,19,1
657,1,7079495,Campo dei Fiori what else! 2 BR 2 Bath wifi a\c,29507259,Alessia,,I Centro Storico,41.89323,12.47418,Entire home/apt,80,3,65,2020-08-26,1.14,11,232,12399156,Campo dei Fiori Viola 2br 2bath wifi a\c,29507259,Alessia,,I Centro Storico,41.89323,12.47418,Entire home/apt,85,3,65,2020-01-04,1.15,11,1
1992,0,1577308,Navona Home Luxury - Bastianelli Home,8383844,Laura Ed Ezio,,I Centro Storico,41.90043,12.47058,Entire home/apt,88,1,131,2018-11-06,1.48,26,364,43852942,Relax a Trastevere,49813930,Eleonora,,I Centro Storico,41.885740000000006,12.47058,Private room,60,1,0,,,4,364
2956,1,30054711,Raffaela's Suite&Rooms - Double Deluxe,1561023,Simone,,I Centro Storico,41.9121,12.45485,Hotel room,54,1,11,2019-08-19,0.44,27,24,30055117,Raffaela's Suite & Rooms  - Double Superior,1561023,Simone,,I Centro Storico,41.9121,12.45485,Hotel room,46,1,2,2020-02-23,0.11,27,41
3755,1,36746110,Maison d'Art Apts nearby Piazza Navona (4 people),274417675,Maison D'Art,,I Centro Storico,41.90052,12.46788,Entire home/apt,116,1,3,2020-08-18,0.19,3,361,36754195,Maison d'Art Apts nearby Piazza Navona (3 people),274417675,Maison D'Art,,I Centro Storico,41.90052,12.46788,Entire home/apt,83,1,26,2020-12-19,1.58,3,295
3259,1,33831242,Noemi's Rooms Guest House 3,247999128,Noemi,,I Centro Storico,41.91099000000001,12.45452,Private room,63,1,22,2019-11-04,1.11,4,166,33133605,Noemi's rooms Guest House 1,247999128,Noemi,,I Centro Storico,41.91099000000001,12.45452,Private room,58,1,40,2019-12-24,2.02,4,139
3115,1,32010066,Escape Luxury - Suite Presidenziale Jacuzzi,239729721,Lucian,,I Centro Storico,41.90242,12.49016,Hotel room,231,1,0,,,8,361,32013924,Escape Luxury - Suite Executive,239729721,Lucian,,I Centro Storico,41.90242,12.49016,Hotel room,124,1,0,,,8,342
1627,0,1186664,"La Breccia a Porta Pia, Green Suite",6483525,Davide,,II Parioli/Nomentano,41.91209,12.50393,Private room,95,1,1,2015-10-11,0.02,4,365,10074974,"Near Termini Station,Quintuple Room",39133923,Nearby Termini,,I Centro Storico,41.89861,12.50393,Private room,59,1,2,2016-10-10,0.03,5,365
4198,1,43918532,B&B a San Pietro Roma 101,350329509,Greta,,XIII Aurelia,41.8989,12.45353,Private room,72,2,0,,,3,99,43917875,B&B a San Pietro Roma Romantic 103,350329509,Greta,,XIII Aurelia,41.8989,12.45353,Private room,76,2,0,,,3,351
4040,1,40435252,deluxe double room with ensuite bath and foldout bed,310887232,The Beehive,,I Centro Storico,41.90319,12.50459,Private room,80,1,0,,,10,301,40434108,Private single room with shared bathroom,310887232,The Beehive,,I Centro Storico,41.90319,12.50459,Private room,35,1,0,,,10,365
302,1,7164351,Lodi Large Apartment,13395149,Marco,,I Centro Storico,41.89305,12.51069,Entire home/apt,529,2,6,2015-10-18,0.09,14,0,2654180,Lodi Guest House Studio Ensuite,13395149,Marco,,I Centro Storico,41.89305,12.51069,Private room,55,2,124,2019-06-14,1.58,14,262
19310,0,28099305,Suite For 4 Persons Ecce Roma Suites Boutique,211811529,Roma Termini Suites Staff,,I Centro Storico,41.89845,12.49869,Hotel room,55,1,0,,,21,365,38010983,B&B RomeFashionableCentral,288335202,Luigi,,II Parioli/Nomentano,41.91872,12.49869,Private room,50,1,12,2019-12-16,0.76,1,365
3874,1,38392446,Regolo Rooms Vaticano - Twin Room,288102037,Regolo Rooms,,I Centro Storico,41.90848,12.46294,Private room,78,1,0,,,7,364,38392418,Regolo Rooms Vaticano - Deluxe Double Room,288102037,Regolo Rooms,,I Centro Storico,41.90848,12.46294,Private room,109,1,0,,,7,363
981,1,11486568,Santonofrio Bronze Rome City Centre,25635796,Marco,,I Centro Storico,41.89901,12.46208,Entire home/apt,98,3,95,2020-08-02,1.74,7,301,10569434,Santonofrio White Vatican Trastevere,25635796,Marco,,I Centro Storico,41.89901,12.46208,Entire home/apt,131,3,33,2020-01-12,0.57,7,285
49,0,52805,CasaMastro,244775,Francesco,,I Centro Storico,41.888909999999996,12.51287,Entire home/apt,76,2,150,2020-03-08,1.21,2,288,29604539,Art and philosophie,16196679,Francescavtyg,,I Centro Storico,41.89246,12.51287,Private room,78,1,34,2020-03-08,1.43,2,179
14277,0,21603156,DREAM STATION B&B - Double Room - ensuite-bathroom,66238723,Manuela,,I Centro Storico,41.89935,12.50217,Private room,54,1,3,2019-07-04,0.09,7,259,45250964,CAMERA CALLA,124738535,Sergio,,I Centro Storico,41.89935,12.50163,Private room,54,1,0,,,1,364
2793,1,28253047,Condominio a Roma blu,6730474,Olga,,I Centro Storico,41.88773,12.50829,Private room,42,2,17,2020-08-14,0.62,6,179,27949151,HOUSE MAXIMO AT COLOSSEUM SUITE,6730474,Olga,,I Centro Storico,41.88773,12.50829,Entire home/apt,133,2,14,2019-11-02,0.53,6,326
702,1,7605705,Cozy new duplex apts in VATICAN C+I,39407659,Michela,,I Centro Storico,41.91264,12.46857,Entire home/apt,398,2,11,2019-07-18,0.19,8,282,7521384,Wonderful flat close to VATICAN -I,39407659,Michela,,I Centro Storico,41.91264,12.46857,Entire home/apt,100,2,61,2019-10-14,0.96,8,282
3668,0,38543901,Roma Amor Mio,178932538,Elena,,XI Arvalia/Portuense,41.86663,12.468119999999999,Entire home/apt,49,2,15,2020-01-17,1.0,1,0,3574089,Affordable Studio In Central Rome,2023070,Monica,,I Centro Storico,41.906009999999995,12.468119999999999,Entire home/apt,70,2,137,2019-11-07,1.79,22,0
2095,1,21972276,STAZIONE SAN PIETRO CAMERA MATRIMONIALE,160420075,Cristina,,XIII Aurelia,41.89675,12.45537,Private room,39,1,52,2020-10-16,1.4,9,365,22315676,Grey Room INN Vatican Area,160420075,Cristina,,XIII Aurelia,41.89675,12.45537,Hotel room,39,1,100,2020-10-12,2.8,9,365
3142,0,42433945,Lanza Tomasi Apartment - centre,176214783,Mirella,,I Centro Storico,41.89744,12.47992,Entire home/apt,110,1,0,,,1,365,3360109,Prestigious apt near Piazza Navona,6784721,Gabrielle,,I Centro Storico,41.89744,12.47033,Entire home/apt,110,1,226,2020-03-05,3.02,3,364
922,1,35632985,Al Viminale Hill Inn & Hotel - 8,20028020,38 Viminale,,I Centro Storico,41.90025,12.49594,Private room,43,1,1,2020-01-30,0.09,12,365,35630140,Al Viminale Hill Inn & Hotel - 2,20028020,38 Viminale,,I Centro Storico,41.90025,12.49594,Private room,43,1,1,2020-03-08,0.1,12,365
7010,0,8323711,Palma Residence ( Triple Room),41239125,Palma Residence,,II Parioli/Nomentano,41.90484,12.50663,Private room,111,1,1,2017-04-14,0.02,2,365,8038230,Basilica Square Room,42365603,Azeta Tour & Service S.R.L.Uniperso,,I Centro Storico,41.88701,12.50663,Private room,64,1,0,,,2,365
28558,0,45920974,Camera Familiare,371499994,ReMonti,,I Centro Storico,41.89723,12.49581,Private room,130,1,0,,,7,365,43147935,Flower Garden Hotel - Camera Tripla,342928781,Elena,,I Centro Storico,41.901709999999994,12.49581,Private room,96,1,0,,,4,365
4300,1,45314358,Ripense in Trastevere Double Room,366267678,Lorenzo,,I Centro Storico,41.88791,12.47859,Private room,66,1,0,,,2,256,45314208,Ripense in Trastevere Triple Room,366267678,Lorenzo,,I Centro Storico,41.88791,12.47859,Private room,75,1,0,,,2,256
3933,1,39941184,BDC - ViaPaola43 Palace 2nd floor 1Bdr,305428127,Acosan,,I Centro Storico,41.90072,12.46605,Entire home/apt,132,2,9,2020-10-25,0.76,4,292,39940111,BDC - ViaPaola43 Palace 1st floor 2Bdr,305428127,Acosan,,I Centro Storico,41.90072,12.46605,Entire home/apt,324,2,14,2020-11-18,1.06,4,365
3563,1,36013747,"Domus Alberico - Camera ""Celio""",267278425,Domus,,I Centro Storico,41.90467,12.46406,Private room,147,1,0,,,8,339,36012417,"Domus Alberico - Camera ""Campidoglio""",267278425,Domus,,I Centro Storico,41.90467,12.46406,Private room,117,1,0,,,8,340
20440,0,30083559,"Studio in Roma, with WiFi",107247539,"Loic, Estelle & Co",,I Centro Storico,41.89884,12.46937,Entire home/apt,213,1,2,2019-11-01,0.08,2,365,41138640,4 BEDS WITH SMALL BALCONY,204921892,Emilio,,XV Cassia/Flaminia,41.95004,12.46937,Private room,80,1,0,,,11,365
1696,1,18050237,Brand new large room 3,29564642,Stefano,,I Centro Storico,41.89262,12.50149,Hotel room,66,1,4,2019-05-22,0.16,7,344,18049940,Brand new large room 2,29564642,Stefano,,I Centro Storico,41.89262,12.50149,Hotel room,59,1,4,2020-03-06,0.36,7,335
