id,label,left_id,left_name,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_id,right_name,right_host_id,right_host_name,right_neighbourhood_group,right_neighbourhood,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
1435,1,15629016,CancelleriaDieci_Comfort 2,45260309,Alessandro,,I Centro Storico,41.89778,12.47141,Hotel room,110,4,1,2016-12-01,0.02,7,363,15629268,cancelleriadieci_Appartament up to 4 persons,45260309,Alessandro,,I Centro Storico,41.89778,12.47141,Entire home/apt,88,2,46,2020-01-07,1.14,7,358
204,1,23976446,Economy Double Room @C'est la vie suites,7256757,Amalia,,I Centro Storico,41.91119000000001,12.45011,Private room,85,1,5,2019-11-04,0.32,3,0,38500741,Superior Double Room @C'est la vie suites (Roma),7256757,Amalia,,I Centro Storico,41.91119000000001,12.45011,Private room,95,1,0,,,3,0
594,1,7891792,Comfort apartment in Rome's heart,32477070,Oriana,,I Centro Storico,41.90199000000001,12.48052,Entire home/apt,687,1,114,2020-08-28,1.87,5,349,6252526,Luxury Penthouse the Rome's Heart 1,32477070,Oriana,,I Centro Storico,41.90199000000001,12.48052,Entire home/apt,195,1,150,2020-08-16,2.22,5,358
13339,0,25871515,Borgo Pio Relais,28974897,Michele,,I Centro Storico,41.90402,12.46203,Entire home/apt,90,1,5,2019-11-03,0.34,5,0,20866512,Holy See stay - Bambin Gesù / also ★LONG TERM★,6146778,Paolo & Friends,,I Centro Storico,41.8996,12.46203,Private room,559,1,59,2020-08-18,1.48,18,0
3084,1,33247220,SMART Trastevere - Rome,235391429,Daniel,,XII Monte Verde,41.87547,12.46605,Hotel room,25,1,10,2020-01-15,0.49,9,365,33697905,SMART Trastevere - Rome,235391429,Daniel,,XII Monte Verde,41.87547,12.46605,Hotel room,20,1,22,2020-02-19,1.09,9,365
3288,1,33217755,Sallustiano Guest House RASPBERRY ROOM x2 ! NEW,96122546,Ilenia & Fedor,,I Centro Storico,41.90562,12.49546,Private room,51,2,0,,,106,0,33261351,NEW! Blue Room x2 Guest House Sallustiano,96122546,Ilenia & Fedor,,I Centro Storico,41.90562,12.49546,Private room,58,2,11,2019-11-26,0.53,106,80
3613,1,36741630,Next Stop - Double Bedroom,222671227,Next Stop Roma,,V Prenestino/Centocelle,41.87917,12.53747,Hotel room,33,1,1,2020-07-07,0.17,5,364,36741672,Next Stop - Double Bedroom with private bathroom,222671227,Next Stop Roma,,V Prenestino/Centocelle,41.87917,12.53747,Hotel room,36,1,1,2019-12-28,0.08,5,311
311,0,228911,BAULLARI II,1185020,Rubina E Nathalie,,I Centro Storico,41.8965,12.47288,Entire home/apt,282,3,130,2020-03-09,2.02,14,0,4331001,Artist's home in the heart of Rome,22487194,Baldo,,I Centro Storico,41.900729999999996,12.47288,Entire home/apt,250,3,7,2015-12-27,0.1,1,0
13602,0,20536030,NAZIONALE 221 LUXURY HOME 2,140077820,Piazza Group Sas,,I Centro Storico,41.90061,12.49281,Entire home/apt,70,2,0,,,4,332,35640069,La fontana di Trevi a due passi,181451363,Marco,,I Centro Storico,41.90061,12.48467,Entire home/apt,70,2,15,2020-08-11,0.91,2,270
193,1,14586015,TOP CENTRAL LOCATION,6935798,Sean,,I Centro Storico,41.89544,12.47337,Private room,53,1,9,2020-02-17,0.24,10,362,1274186,SUPER CENTRAL APARTMENT 2,6935798,Sean,,I Centro Storico,41.89544,12.47337,Entire home/apt,395,1,23,2019-06-04,0.29,10,365
2001,1,21988715,Elegant 1bdr with terrace in Rome 81675 - 09e36341,5056483,Halldis Apartments & Villas,,I Centro Storico,41.90506,12.4902,Entire home/apt,183,1,1,2019-05-12,0.05,121,364,21274306,Elegant 2bdr in the centre of Rome 81873,5056483,Halldis Apartments & Villas,,I Centro Storico,41.90506,12.4902,Entire home/apt,424,1,4,2018-06-24,0.11,121,1
6298,0,6786883,Delightful double room in Pigneto,35532879,Francesco,,V Prenestino/Centocelle,41.88881,12.52885,Private room,35,2,16,2015-10-02,0.24,2,365,11940896,COSY ROOM IN PIGNETO,14850259,Valentina,,V Prenestino/Centocelle,41.88935,12.52885,Private room,33,2,30,2019-10-26,0.52,1,365
822,1,9167534,CAMERE ONDINA 5,34589425,Simone,,II Parioli/Nomentano,41.91317,12.47504,Private room,95,1,0,,,5,365,9167465,CAMERE ONDINA 4,34589425,Simone,,II Parioli/Nomentano,41.91317,12.47504,Private room,95,1,0,,,5,365
18375,0,29203327,Lo Studio di Michelangelo charming apartment,220041489,Maria Vittoria,,XIII Aurelia,41.89772,12.4579,Entire home/apt,70,2,57,2020-01-07,2.24,1,266,46631808,Intero appartamento nel cuore di Roma,376947300,Gianluca,,I Centro Storico,41.89772,12.4702,Entire home/apt,70,2,0,,,1,75
11402,0,40483554,B&B Nonna Marcella 3: un sorriso comodo comodo.,137074503,Cristiana,,II Parioli/Nomentano,41.9298,12.51571,Private room,46,1,1,2020-01-05,0.08,5,179,14904492,San Lorenzo 1974,93589963,Marcello,,II Parioli/Nomentano,41.89974,12.51571,Entire home/apt,68,1,105,2020-10-31,2.01,1,179
4070,1,40768855,Appartamento Bilocale in struttura alberghiera,113347379,La Genziana,,XII Monte Verde,41.8677,12.36906,Entire home/apt,61,1,0,,,2,0,40767555,Appartamento Monolocale in struttura alberghiera,113347379,La Genziana,,XII Monte Verde,41.8677,12.36906,Entire home/apt,42,1,1,2020-02-20,0.1,2,0
2475,1,25445245,"Trastevere, what else?!?!",58023440,Andrea,,I Centro Storico,41.88999,12.470999999999998,Private room,58,1,59,2020-02-15,1.91,3,8,25441515,in the heart of the Capital city,58023440,Andrea,,I Centro Storico,41.88999,12.470999999999998,Private room,58,1,50,2020-03-09,1.63,3,64
3955,0,15751172,Amazing private home at Trastevere,8128333,Maria,,XII Monte Verde,41.876979999999996,12.46905,Entire home/apt,120,1,0,,,4,364,4037858,Books' Heaven,20568283,Riccardo,,XI Arvalia/Portuense,41.87015,12.46905,Private room,28,1,76,2020-01-01,1.01,1,364
2070,1,21872233,Camera Tripla Superior Veneto Suite Rome,17890466,Anca,,I Centro Storico,41.90629000000001,12.4931,Private room,99,1,0,,,16,365,21873803,Camera Superior Relais Barberini,17890466,Anca,,I Centro Storico,41.90629000000001,12.4931,Private room,89,1,0,,,16,365
17335,0,26991486,"Family Room Double Bed,1 Extra Bed,share bathroom",189979536,Akter,,I Centro Storico,41.90334,12.505189999999999,Private room,60,1,0,,,13,352,26991861,White_  Double Bed with extra bed and private bath,189979536,Akter,,I Centro Storico,41.90299,12.505189999999999,Private room,90,1,0,,,13,365
1756,1,18800017,Risorgimento Square Suite,115507890,Elisabetta,,I Centro Storico,41.90681,12.45684,Private room,86,1,31,2020-02-23,0.71,9,365,18798336,Vatican Charming Suite,115507890,Elisabetta,,I Centro Storico,41.90681,12.45684,Private room,86,1,57,2020-02-23,1.31,9,365
1080,1,11710388,Light Filled Studio with Breathtaking City View,62223772,Solares,,I Centro Storico,41.89606,12.47825,Private room,108,1,43,2019-04-13,0.75,6,277,11706018,Modern Living in a Bright Split-Level Suite,62223772,Solares,,I Centro Storico,41.89606,12.47825,Private room,126,1,12,2019-09-06,0.21,6,271
2600,0,43775019,Camera a 2 passi da San Pietro,24138097,Miguel,,XIII Aurelia,41.896029999999996,12.45786,Private room,40,2,0,,,4,365,2230091,"cozy B&B Rome,Vatican,Subway,centre",11144335,Naoko & Fabio,,I Centro Storico,41.91134,12.45786,Hotel room,59,2,68,2020-03-01,0.81,3,365
849,1,15242992,Fiftynine Appartamento Borromini,35397970,Giulia,,I Centro Storico,41.90704,12.47686,Entire home/apt,76,1,3,2018-04-22,0.07,6,353,10025270,Fiftynine Appartamento Deluxe Bernini,35397970,Giulia,,I Centro Storico,41.90704,12.47686,Entire home/apt,85,1,24,2020-07-02,0.43,6,364
1607,1,17727858,15 minutes walk from the Coliseum&Termini station,13877716,Danilo,,I Centro Storico,41.89462,12.50592,Private room,20,5,37,2018-08-08,0.89,6,2,17728128,15 minutes walk from the Coliseum&Termini station,13877716,Danilo,,I Centro Storico,41.89462,12.50592,Private room,48,5,24,2019-09-24,0.58,6,5
712,1,7605979,Tre appartamenti con tre stili inconfondibili nel cuore di Roma.,39407659,Michela,,I Centro Storico,41.91264,12.46857,Entire home/apt,557,2,33,2019-07-16,0.51,8,268,7605705,Cozy new duplex apts in VATICAN C+I,39407659,Michela,,I Centro Storico,41.91264,12.46857,Entire home/apt,398,2,11,2019-07-18,0.19,8,282
3128,1,32013924,Escape Luxury - Suite Executive,239729721,Lucian,,I Centro Storico,41.90242,12.49016,Hotel room,124,1,0,,,8,342,32015333,Escape Luxury-Suite Junior Sauna e Vista giardino,239729721,Lucian,,I Centro Storico,41.90242,12.49016,Hotel room,150,1,0,,,8,346
4007,1,40434930,Single room with ensuite bath and balcony,310887232,The Beehive,,I Centro Storico,41.90319,12.50459,Private room,50,1,0,,,10,345,40434984,Double room with ensuite bathroom,310887232,The Beehive,,I Centro Storico,41.90319,12.50459,Private room,40,1,0,,,10,360
1261,1,13662870,"Falco Suite 3, lovely with private bathroom",62397037,Simo&Alex,,I Centro Storico,41.90424,12.45942,Private room,130,2,0,,,6,90,13668432,"Falco Suite 2, private with bathroom",62397037,Simo&Alex,,I Centro Storico,41.90424,12.45942,Private room,130,2,0,,,6,90
23482,0,34928566,Pop Room Roma,29443313,Vincenzo,,I Centro Storico,41.89826,12.504669999999999,Private room,69,1,10,2019-10-01,0.53,17,365,41574908,Single room (1 pax),60284682,Carolina,,I Centro Storico,41.90213,12.504669999999999,Private room,30,1,0,,,4,365
7880,0,45460719,Bellissima casa nel cuore del centro di Roma,2312195,Giuseppina,,I Centro Storico,41.90832,12.47697,Entire home/apt,100,3,0,,,1,180,10532483,La tua casa nel cuore della città,54312354,Paolo,,I Centro Storico,41.89519,12.47697,Private room,125,1,0,,,1,365
2931,1,29619671,Double room with private bathroom(Bakirooms),222952891,Ali,,I Centro Storico,41.89426,12.50788,Hotel room,44,2,24,2020-03-04,0.94,5,364,29619410,Small Double room with private bathroom(Bakirooms),222952891,Ali,,I Centro Storico,41.89426,12.50788,Private room,39,2,58,2020-03-03,2.29,5,365
1442,1,15629268,cancelleriadieci_Appartament up to 4 persons,45260309,Alessandro,,I Centro Storico,41.89778,12.47141,Entire home/apt,88,2,46,2020-01-07,1.14,7,358,15629016,CancelleriaDieci_Comfort 2,45260309,Alessandro,,I Centro Storico,41.89778,12.47141,Hotel room,110,4,1,2016-12-01,0.02,7,363
949,0,26701502,Red Passion,3898599,Sara,,I Centro Storico,41.9086,12.45867,Private room,100,1,0,,,6,365,770792,DOMUS CAVOUR B&B FAMILY ROOM,3558977,Domus Hotel,,I Centro Storico,41.9086,12.46733,Private room,100,1,0,,,10,364
4003,1,40434930,Single room with ensuite bath and balcony,310887232,The Beehive,,I Centro Storico,41.90319,12.50459,Private room,50,1,0,,,10,345,40368491,bed in a 3-bed mixed dorm room,310887232,The Beehive,,I Centro Storico,41.90319,12.50459,Shared room,18,1,17,2020-11-07,1.56,10,365
22852,0,41897403,Camera con bagno privato Home 57 Relais,212202038,Simone,,VII San Giovanni/Cinecittà,41.88191,12.51522,Private room,49,1,0,,,1,365,36928663,CAMERA MATRIMONIALE CON BAGNO PRIVATO E TERRAZZO,1376882,Cris,,VII San Giovanni/Cinecittà,41.871959999999994,12.51522,Private room,70,2,0,,,1,179
211,1,5735849,"Central nice&bright apartment,WIFI",2378242,Amen,,II Parioli/Nomentano,41.89727,12.51341,Entire home/apt,25,1,259,2020-10-31,3.73,10,300,1379683,nice comfortable central apartment,2378242,Amen,,II Parioli/Nomentano,41.89727,12.51341,Entire home/apt,18,1,310,2020-11-16,3.44,10,335
1959,1,21430733,Elegant 1bdr next to Piazza Barberini 81875 - 09e363a5,5056483,Halldis Apartments & Villas,,I Centro Storico,41.90506,12.4902,Entire home/apt,193,1,1,2019-10-08,0.07,121,354,21221996,Elegant and renovated 2bdr in Rome 81868 - 09e363a6,5056483,Halldis Apartments & Villas,,I Centro Storico,41.90506,12.4902,Entire home/apt,424,1,1,2018-03-27,0.03,121,321
3053,1,32007919,SMART Trastevere,235391429,Daniel,,XII Monte Verde,41.87547,12.46605,Private room,59,1,6,2019-10-06,0.29,9,364,33236148,SMART Trastevere,235391429,Daniel,,XII Monte Verde,41.87547,12.46605,Hotel room,25,1,16,2020-02-29,0.75,9,365
12123,0,42511794,Wood Easy Flat! Appartamento nel cuore di Roma.,13857952,Pasquale,,VII San Giovanni/Cinecittà,41.86799,12.52629,Entire home/apt,40,2,0,,,3,365,17841976,Cozy Apartment,67783352,Daniela,,VII San Giovanni/Cinecittà,41.86799,12.53359,Entire home/apt,40,2,30,2020-01-01,0.7,1,125
13294,0,18001865,Gianicolo stay room-Bambin Gesù /also ★LONG TERM★,6146778,Paolo & Friends,,I Centro Storico,41.8996,12.46203,Private room,276,1,96,2020-03-01,2.11,18,0,25871515,Borgo Pio Relais,28974897,Michele,,I Centro Storico,41.90402,12.46203,Entire home/apt,90,1,5,2019-11-03,0.34,5,0
415,1,4569009,RELAIS 155 - Raffaello Room,23234751,Francesca,,I Centro Storico,41.88851,12.50649,Private room,200,1,53,2018-09-28,0.74,5,365,4569233,RELAIS 155 house,23234751,Francesca,,I Centro Storico,41.88851,12.50649,Entire home/apt,400,2,2,2020-01-01,0.03,5,365
1868,1,20324600,Family room @ Dreaming Navona Rooms,137328909,Roberto,,I Centro Storico,41.89959,12.47056,Private room,72,1,0,,,7,362,20088217,Dreaming a double room in Navona Rooms,137328909,Roberto,,I Centro Storico,41.89959,12.47056,Private room,46,1,0,,,7,358
166,1,1224305,Rome Historical Center (CloseToAll),6507829,Elisabetta,,I Centro Storico,41.89756,12.47904,Private room,42,1,119,2020-10-18,1.3,6,363,1190619,Roma historical center - Suite*****,6507829,Elisabetta,,I Centro Storico,41.89756,12.47904,Private room,42,1,294,2020-09-08,3.19,6,364
25355,0,42192061,New design apartment in the  heart of Trastevere,32325530,Emilio,,I Centro Storico,41.89027,12.472389999999999,Entire home/apt,102,3,4,2020-09-07,0.4,1,277,41018327,Torre Design Apartment,1369759,Angelo,,I Centro Storico,41.89027,12.471919999999999,Entire home/apt,102,3,8,2020-03-02,0.68,33,361
3429,1,37074486,1 BED IN 4 MIXED ENSUITE DORM,144076464,YellowSquare,,I Centro Storico,41.90471,12.50444,Shared room,29,1,1,2020-09-04,0.28,6,362,34329590,1 BED IN 4 FEMALE ENSUITE DORM,144076464,YellowSquare,,I Centro Storico,41.90471,12.50444,Shared room,27,1,1,2020-02-28,0.1,6,362
2923,1,29584212,✧ Una stanza vivace✧,94359651,Valeria,,II Parioli/Nomentano,41.89631,12.51853,Private room,68,2,18,2019-10-26,0.69,3,0,29580943,✧Eccomi! L'appartamento che cerchi!✧,94359651,Valeria,,II Parioli/Nomentano,41.89631,12.51853,Entire home/apt,189,2,6,2019-07-07,0.25,3,0
1281,1,13760282,Murakami-Inspired Room near St. Peter's Dome,14465960,Sergio,,XIII Aurelia,41.89313,12.44287,Private room,41,1,197,2020-10-05,3.97,4,357,15327607,Admire Vatican Views from a Room in a Bright Home,14465960,Sergio,,XIII Aurelia,41.89313,12.44287,Private room,41,1,175,2020-09-11,3.42,4,364
3423,1,34329590,1 BED IN 4 FEMALE ENSUITE DORM,144076464,YellowSquare,,I Centro Storico,41.90471,12.50444,Shared room,27,1,1,2020-02-28,0.1,6,362,39570416,DOUBLE PRIVATE ROOM,144076464,YellowSquare,,I Centro Storico,41.90471,12.50444,Private room,78,1,1,2020-02-16,0.1,6,362
21725,0,45325415,DOUBLE STANDARD ROOM HOTEL MARCO POLO,41925459,Lorenzo,,I Centro Storico,41.90168,12.5027,Private room,60,1,0,,,5,365,34961812,stazione termini accomodation(monty house),106532823,Monty,,I Centro Storico,41.90168,12.50511,Private room,60,1,4,2019-10-19,0.21,4,0
3950,1,40054454,SPOTinROME design apt centro storico Visconti,46823721,Alessandra,,I Centro Storico,41.9078,12.47002,Entire home/apt,250,2,0,,,4,109,40073970,SPOTinROME design apt centro storico Visconti 1°,46823721,Alessandra,,I Centro Storico,41.9078,12.47002,Entire home/apt,115,2,6,2020-08-16,0.58,4,120
1767,1,19112825,iFlat | Trevi's Sweet Paradise,133545722,Alessandra,,I Centro Storico,41.90066,12.48276,Entire home/apt,69,1,142,2020-10-16,3.35,2,164,19113365,iFlat | Trevi's Stylish Paradise,133545722,Alessandra,,I Centro Storico,41.90066,12.48276,Entire home/apt,69,1,128,2020-08-30,3.02,2,164
3229,1,32963148,Panoramico immerso nel verde dell'Eur di Roma,40620233,Fabio,,IX Eur,41.80642,12.48119,Entire home/apt,150,3,0,,,4,363,33152781,Camera matrimoniale luminosa con vista sul parco,40620233,Fabio,,IX Eur,41.80642,12.48119,Private room,35,5,0,,,4,364
1498,1,16503068,"IlPorto ""C"" NEAR TRAIN STATION",108414109,Franco,,VIII Appia Antica,41.87226,12.47949,Private room,55,1,75,2020-02-01,1.53,3,160,16503015,"IlPorto ""B""",108414109,Franco,,VIII Appia Antica,41.87226,12.47949,Private room,55,1,67,2019-12-15,1.38,3,176
14171,0,21495966,Roma Holiday Home stanza 2letti metroA ponte lungo,36444321,Ernesto & Iole,,VII San Giovanni/Cinecittà,41.87555,12.517560000000001,Private room,60,2,0,,,4,365,21486605,Roma Holiday Home stanza grande metroA ponte lungo,36444321,Ernesto & Iole,,VII San Giovanni/Cinecittà,41.876909999999995,12.517560000000001,Private room,60,2,0,,,4,352
2123,0,31430522,Aldo's Place,235426934,Simone,,II Parioli/Nomentano,41.93455,12.51092,Entire home/apt,71,2,0,,,1,77,1996656,Lovely Studio Flat,9766424,Priscilla,,II Parioli/Nomentano,41.92838,12.51092,Entire home/apt,115,1,0,,,1,0
6887,0,8964790,3 Inn Ripetta-guesthouse Roma-Camera matrimoniale1,45512529,Giorgio,,I Centro Storico,41.907779999999995,12.4766,Private room,65,1,1,2018-09-23,0.04,4,365,10899475,Room Inn Vatican - Suite Superior,56485398,RoomInnVatican Guest House,,I Centro Storico,41.907779999999995,12.45653,Private room,65,1,0,,,3,364
2542,1,26490008,ava house share the bathroom,49693852,Reza,,I Centro Storico,41.89705,12.50114,Entire home/apt,380,1,0,,,10,365,32465822,ava guesthouse8 (double room share bathroom),49693852,Reza,,I Centro Storico,41.89705,12.50114,Private room,55,1,85,2020-03-06,3.92,10,365
9833,0,12167659,Suite Parioli,26321439,Simone,,II Parioli/Nomentano,41.92375,12.47776,Entire home/apt,100,2,3,2019-02-06,0.07,1,0,30835397,NEW! Rione Testaccio Cozy Flat x4,96122546,Ilenia & Fedor,,I Centro Storico,41.88006,12.47776,Entire home/apt,66,2,12,2019-09-28,0.57,106,0
2647,1,26740047,4. Chocolate room near Castel Sant'Angelo,8866803,Erika,,I Centro Storico,41.9066,12.46587,Private room,76,1,6,2019-05-20,0.2,7,350,26328192,Virgilio Suite,8866803,Erika,,I Centro Storico,41.9066,12.46587,Entire home/apt,577,1,25,2020-01-19,0.89,7,361
298,1,3256609,Lodi Guest House Studio Ensuite,13395149,Marco,,I Centro Storico,41.89305,12.51069,Private room,43,10,150,2020-01-08,1.97,14,0,7164351,Lodi Large Apartment,13395149,Marco,,I Centro Storico,41.89305,12.51069,Entire home/apt,529,2,6,2015-10-18,0.09,14,0
5474,0,45860909,SPECIALE MENSILE,336783316,Renato,,II Parioli/Nomentano,41.90838,12.519739999999999,Private room,40,1,0,,,4,365,6473481,A due passi dai Musei Vaticani,33819233,Mara,,I Centro Storico,41.90838,12.45495,Private room,40,1,154,2020-03-03,2.27,1,365
1214,1,13154208,Rome To Stay Guesthouse (triple room #2),29057514,Arbia,,I Centro Storico,41.89658,12.501,Private room,124,12,0,,,6,364,13280045,Rome To Stay Guesthouse (quadruple room),29057514,Arbia,,I Centro Storico,41.89658,12.501,Hotel room,75,1,5,2019-10-18,0.09,6,176
2303,1,23071332,Doppia/letti singoli Target Inn Hotel,5277477,Target Inn Rome,,I Centro Storico,41.90239,12.49461,Private room,150,1,0,,,7,365,23071653,Quadrupla Deluxe Target Inn Hotel,5277477,Target Inn Rome,,I Centro Storico,41.90239,12.49461,Private room,180,1,0,,,7,365
1605,1,17727858,15 minutes walk from the Coliseum&Termini station,13877716,Danilo,,I Centro Storico,41.89462,12.50592,Private room,20,5,37,2018-08-08,0.89,6,2,17726866,15 minutes walk from the Coliseum&Termini station,13877716,Danilo,,I Centro Storico,41.89462,12.50592,Private room,41,5,17,2019-05-02,0.38,6,5
1812,1,20253717,· A 2 minuti da Castel S. Angelo - camera doppia,97353972,Alberico,,I Centro Storico,41.90534,12.46354,Private room,150,2,0,,,7,90,19754264,A 2 minuti da Castel S. Angelo - camera tripla,97353972,Alberico,,I Centro Storico,41.90534,12.46354,Private room,180,2,0,,,7,89
3993,1,40434373,4-Bed Female Only Dorm,310887232,The Beehive,,I Centro Storico,41.90319,12.50459,Shared room,18,1,15,2020-11-01,1.28,10,365,40301515,bed in a 4-bed mixed gender dorm room,310887232,The Beehive,,I Centro Storico,41.90319,12.50459,Shared room,16,1,4,2020-02-07,0.31,10,365
2340,1,23350735,THE GARDEN OF THE RED ARGANO APP. 2,173782733,Comedini,,XII Monte Verde,41.87288,12.46853,Entire home/apt,63,1,30,2020-08-30,0.96,4,329,23349892,THE GARDEN OF THE RED ARGANO APP. 1,173782733,Comedini,,XII Monte Verde,41.87288,12.46853,Entire home/apt,63,1,10,2019-11-11,0.31,4,345
4235,1,45909267,Barberini-Camera Tripla con Bagno Privato,230950667,Ancient Rome,,I Centro Storico,41.90485,12.48726,Private room,32,1,1,2020-10-26,0.55,25,365,45950488,Barberini-Camera Sing. con Bagno Condiviso Esterno,230950667,Ancient Rome,,I Centro Storico,41.90485,12.48726,Private room,31,1,0,,,25,0
