id,label,left_id,left_name,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_id,right_name,right_host_id,right_host_name,right_neighbourhood_group,right_neighbourhood,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
36827,0,34598300,King of Rome,227781920,Ivan,,VII San Giovanni/Cinecittà,41.88152,12.5093,Entire home/apt,143,2,2,2019-07-14,0.11,1,364,32655435,Elegant Apartment Esquilino,245532192,Monica,,I Centro Storico,41.89363,12.5093,Entire home/apt,150,2,14,2019-10-09,0.68,2,1
10710,0,5099627,Lovely 1-bdr apartment in Rome!,2816961,Chiara,,I Centro Storico,41.89392,12.474969999999999,Entire home/apt,146,3,44,2019-09-14,0.64,7,364,22288399,Deliziosa Suite nel Centro storico di Roma,16611461,Carmela,,I Centro Storico,41.908359999999995,12.474969999999999,Entire home/apt,48,3,30,2020-07-13,0.85,21,292
11781,0,5778608,"b&b ""A CASA DI SILVANA""",29938862,Silvana,,XI Arvalia/Portuense,41.85665,12.44697,Private room,180,1,0,,,3,365,26727302,Casa con giardino a  Monteverde,14377295,David,,XII Monte Verde,41.87131,12.44697,Private room,38,1,0,,,2,0
4995,0,24300718,CRIS HISTORICAL CENTER,1557738,Cristiano,,I Centro Storico,41.90886,12.456719999999999,Entire home/apt,379,2,1,2019-10-28,0.07,2,365,1869326,The 2nd Little House in the garden,8657859,Giorgia,,XV Cassia/Flaminia,41.948209999999996,12.456719999999999,Entire home/apt,60,2,65,2019-09-14,0.77,2,364
427,0,1695277,Banchi - 3Bdr 1Bth,8953681,EasyDomus,,I Centro Storico,41.8983,12.46696,Entire home/apt,290,1,27,2020-07-18,0.39,17,365,283730,Kiara Trastevere (Sole room),1477347,Chiara,,I Centro Storico,41.88782,12.46696,Private room,85,1,9,2019-04-16,0.09,5,365
8669,0,15812842,Domizio Suite Apartament,102345683,Tiziana,,I Centro Storico,41.90057,12.46922,Entire home/apt,100,2,139,2020-03-13,2.83,2,0,17296318,Flat in Trastevere - Rome,116679295,Giuseppa,,I Centro Storico,41.88725,12.46922,Entire home/apt,75,2,66,2020-01-04,1.46,1,141
39281,0,36500769,Nuova Fiera Rome Apart. Block1,273911568,Ilaria,,XI Arvalia/Portuense,41.83404,12.3586,Entire home/apt,75,1,6,2019-12-30,0.34,3,173,46573155,Relax Roma,284698833,Carmelina,,XII Monte Verde,41.87312,12.3586,Entire home/apt,40,1,0,,,1,148
2446,1,25962190,ava guesthouse triple room share the bathroom,49693852,Reza,,I Centro Storico,41.89705,12.50114,Private room,200,1,66,2020-03-09,2.66,10,365,26463112,ava guesthouse 4 (double room share bathroom ),49693852,Reza,,I Centro Storico,41.89705,12.50114,Private room,40,1,120,2020-02-25,4.31,10,365
2142,1,22682431,MyTinyHome - TinyHouse - James,167149840,Andrea,,I Centro Storico,41.90724,12.45301,Private room,37,1,29,2020-11-01,0.85,15,361,22779862,MyTinyHome [31 pax],167149840,Andrea,,I Centro Storico,41.90724,12.45301,Entire home/apt,266,1,10,2020-02-23,0.39,15,353
16084,0,9041081,Stazione Vaticana 5 Apartment,47182248,Alessandro & Fabio,,XIII Aurelia,41.90015,12.452919999999999,Entire home/apt,153,3,129,2020-12-08,2.1,1,276,34668334,Gianicolense-San Camillo-Spallanzani  tram N.8,252722451,Anna,,XII Monte Verde,41.870670000000004,12.452919999999999,Entire home/apt,35,3,12,2020-01-02,0.62,1,301
6892,0,8966619,cozy central whole flat (80sq mt),17665076,Antonio,,II Parioli/Nomentano,41.91213,12.52568,Entire home/apt,56,2,55,2020-09-15,0.94,1,232,16162810,Tevere Rome center,68342229,Alessandro,,II Parioli/Nomentano,41.91213,12.49676,Entire home/apt,56,2,83,2020-11-27,1.79,5,362
18190,0,20536030,NAZIONALE 221 LUXURY HOME 2,140077820,Piazza Group Sas,,I Centro Storico,41.90061,12.49281,Entire home/apt,70,2,0,,,4,332,10935417,Cheap&Chic 6 pax in Roma Garbatella,1670144,Luca,,VIII Appia Antica,41.862829999999995,12.49281,Entire home/apt,19,2,184,2020-03-12,3.2,6,0
39948,0,37567070,Sonder | Stazione Termini | Bright 3BR,224869116,Sonder (Rome),,I Centro Storico,41.897940000000006,12.500589999999999,Entire home/apt,94,2,24,2020-08-28,1.43,60,326,38244119,Chiara’s apartment,252341127,Mark,,I Centro Storico,41.90634,12.500589999999999,Entire home/apt,62,2,15,2020-08-13,0.98,3,180
37294,0,33186681,National Apartments - Flavia,249862396,National Apartment,,I Centro Storico,41.90194,12.49506,Entire home/apt,358,2,4,2019-11-27,0.19,1,365,33242425,National Aparments - Giulia,249872571,National Apartment,,I Centro Storico,41.90194,12.49506,Entire home/apt,373,2,0,,,4,0
40262,0,38248078,Blue Deluxe Room - La Doganda,288477632,Alessio,,IV Tiburtina,41.90868,12.55238,Private room,60,1,3,2019-09-28,0.19,4,62,38223782,Purple Classic Rooms La Doganda,288477632,Alessio,,IV Tiburtina,41.90922,12.55238,Private room,87,1,0,,,4,137
1351,1,15565463,Luxury Domus S. Croce Suite,99625031,Dora,,I Centro Storico,41.88809000000001,12.5119,Entire home/apt,78,1,154,2020-11-24,3.05,3,197,15564895,Luxury Domus Amadeus S. Giovanni  Rome center,99625031,Dora,,I Centro Storico,41.88809000000001,12.5119,Entire home/apt,206,1,103,2020-02-28,2.02,3,365
8018,0,36304959,Heart of Rome,93185366,Paolo,,I Centro Storico,41.90334,12.47717,Entire home/apt,100,2,13,2020-02-29,0.8,1,179,3546984,LEONCINO36 - Platinum Apt in Rome,16130014,Michele,,I Centro Storico,41.905609999999996,12.47717,Entire home/apt,219,2,2,2019-06-08,0.03,4,365
8449,0,41395511,iFlat | Colosseum Brand New Apartment,23532561,IFlat,,I Centro Storico,41.88713,12.50279,Entire home/apt,65,2,5,2020-09-13,0.5,151,0,3842322,"Hazelrome apartment, one bedroom flat",14916444,Naden,,I Centro Storico,41.89027,12.50279,Entire home/apt,44,2,109,2020-09-28,1.4,3,180
31921,0,45478707,Bellissimo bilocale nel cuore di San Lorenzo,40123410,Alessia,,II Parioli/Nomentano,41.89564,12.51495,Entire home/apt,75,2,0,,,1,179,24975006,Interno 18,184261836,Nadia E Giuseppe,,II Parioli/Nomentano,41.89788,12.51495,Entire home/apt,55,2,64,2020-11-13,2.03,1,268
23486,0,15595997,Apartment Trastevere - right in the Hearth of Rome,36772885,Angelo,,I Centro Storico,41.89049,12.46786,Entire home/apt,63,3,117,2020-10-04,2.52,5,285,26987563,Charming Apartment in Trastevere with terrace,24435008,Rocco,,XII Monte Verde,41.875009999999996,12.46786,Entire home/apt,60,3,8,2019-06-28,0.37,1,0
12024,0,21791449,Big Double room next to Trastevere,1323941,Cristina,,XI Arvalia/Portuense,41.870129999999996,12.46862,Private room,49,1,0,,,4,365,46328374,Navona Nice Room - Suite with Jacuzzi,188811991,Emanuele,,I Centro Storico,41.89793,12.46862,Private room,69,1,5,2020-12-05,5.0,4,228
745,0,5942474,Campo Dè Fiori 2,21913533,Alice & Gabriele,,I Centro Storico,41.89605,12.47288,Entire home/apt,100,3,156,2020-02-29,2.27,4,364,228911,BAULLARI II,1185020,Rubina E Nathalie,,I Centro Storico,41.8965,12.47288,Entire home/apt,282,3,130,2020-03-09,2.02,14,0
9786,0,13684800,NICE ROOM DIANA IN ROME CENTER VATICAN,50429252,Paolo,,I Centro Storico,41.90934,12.45878,Private room,49,1,88,2019-09-28,1.62,11,0,43833499,Chilling Jacuzzi Suite at San Peter Basilica,6177690,Enrica,,I Centro Storico,41.90934,12.45497,Private room,49,1,7,2020-10-18,1.19,3,83
34716,0,41609524,⛲Navona Sweet Home⛲,4453257,"Marco, Carlotta, Angelo & Friends",,I Centro Storico,41.898959999999995,12.46829,Entire home/apt,29,1,16,2020-10-31,1.42,28,355,40625359,Charming Vintage Apartment - 3 Bedroom,314955442,Luca,,I Centro Storico,41.89114,12.46829,Entire home/apt,76,1,36,2020-10-30,2.77,2,266
2092,1,22680941,MyTinyHome - TinyHouse - Giordano,167149840,Andrea,,I Centro Storico,41.90724,12.45301,Private room,33,1,38,2020-11-13,1.12,15,314,22682246,MyTinyHome - Niccolò,167149840,Andrea,,I Centro Storico,41.90724,12.45301,Private room,33,1,38,2020-11-06,1.13,15,350
3216,1,33209555,NEW! Sallustiano Elegant Apt with Terrace x6,96122546,Ilenia & Fedor,,I Centro Storico,41.90562,12.49546,Entire home/apt,97,2,48,2020-10-26,2.26,106,1,33234338,Guest House Sallustiano Yellow Room x2 ! NEW,96122546,Ilenia & Fedor,,I Centro Storico,41.90562,12.49546,Private room,48,2,15,2019-11-04,0.75,106,95
18461,0,35177362,6A - Downtown Rome 1BR 2 Baths Steps to Vatican,47278964,Mark,,I Centro Storico,41.90684,12.4708,Entire home/apt,65,2,78,2020-12-15,4.13,3,361,24144786,LOVELY APPARTAMENT NEAR PONTE MILVIO’S BRIDGE,181767955,Marcello Antonio,,XV Cassia/Flaminia,41.94126,12.4708,Entire home/apt,50,2,26,2020-05-12,0.8,1,269
20032,0,17827638,COLOSSEUM TERRACE LUXURY APARTMENT - 6 PEOPLE,35721738,Giuseppe,,I Centro Storico,41.88771,12.5019,Private room,159,1,98,2020-03-12,2.28,11,251,12619520,roma hostel,36026157,Roma  Hostel,,I Centro Storico,41.89257,12.5019,Private room,36,1,75,2020-08-18,1.36,6,321
4648,0,1699467,Suite Cartari in the heart of Rome,8916816,Barbara,,I Centro Storico,41.89764,12.46776,Entire home/apt,90,2,394,2020-09-15,4.5,6,365,25333880,Pied-à-Terrè Old Trastevere,23295015,Paolo & Daniele,,I Centro Storico,41.89051,12.46776,Entire home/apt,69,2,50,2020-02-11,1.63,7,171
2685,1,26515961,Appartamento WOOD,199393994,Silvio,,II Parioli/Nomentano,41.91289,12.49447,Entire home/apt,135,1,6,2019-03-29,0.22,3,155,26515327,Appartamento HOLLY,199393994,Silvio,,II Parioli/Nomentano,41.91289,12.49447,Entire home/apt,123,1,12,2019-10-29,0.5,3,0
2006,1,21871906,Camera Superior Veneto Suite Rome,17890466,Anca,,I Centro Storico,41.90629000000001,12.4931,Private room,89,1,0,,,16,365,21874782,Suite Deluxe Relais Barberini,17890466,Anca,,I Centro Storico,41.90629000000001,12.4931,Private room,109,1,0,,,16,365
6750,0,8748619,Coliseum white flat 2,8973851,Stefano,,I Centro Storico,41.889559999999996,12.49365,Entire home/apt,91,3,79,2020-03-04,1.28,36,364,17541137,"La Bonosa, Trastevere. Your Touch of Romance.",4432886,Luca,,I Centro Storico,41.889559999999996,12.47503,Entire home/apt,91,3,122,2020-02-12,2.68,3,201
3584,1,36745151,Olmo - Apartment G,272995569,Riserva,,XV Cassia/Flaminia,42.04775,12.29405,Hotel room,103,1,1,2019-09-08,0.06,14,55,36745152,Olmo - Papavero Suite,272995569,Riserva,,XV Cassia/Flaminia,42.04775,12.29405,Hotel room,60,1,1,2019-07-31,0.06,14,55
31454,0,24222544,At 5 minutes from Spain Steps,157940606,Emilio E Armando,,I Centro Storico,41.90855,12.49472,Private room,65,1,0,,,4,364,45873770,412 · SevenGuestRooms - Small Double Room with city view,327332227,Francesca,,I Centro Storico,41.90231,12.49472,Private room,50,1,0,,,27,364
3138,0,3972866,Accogliente bilocale con parcheggio,20590389,Carlo,,XIV Monte Mario,41.924459999999996,12.4044,Entire home/apt,69,1,16,2016-11-04,0.22,1,90,988700,Guest House & Pool,3016589,Paola,,XI Arvalia/Portuense,41.82635,12.4044,Entire home/apt,45,1,86,2020-09-07,0.92,4,359
2568,1,26909103,M-Double Room king bed with private bathroom,7162133,Linda Maria,,VII San Giovanni/Cinecittà,41.88118,12.50832,Private room,62,2,6,2019-10-18,0.22,4,361,26300554,Ensuite double room with King bed,7162133,Linda Maria,,VII San Giovanni/Cinecittà,41.88118,12.50832,Private room,62,2,0,,,4,337
19660,0,31633809,Vatican B&B,237166432,Marzia,,XIII Aurelia,41.898790000000005,12.45177,Private room,70,1,0,,,1,365,36659281,Luminosa Monteverde con bagno e clima,43261033,Giuseppe,,XII Monte Verde,41.87528,12.45177,Private room,30,2,0,,,1,0
17043,0,9848174,"B&B CityMood 1, Single Room in ROME",37155406,Amit,,I Centro Storico,41.89676,12.5006,Private room,49,1,112,2020-01-10,2.45,3,90,36198621,TRIPLE ROOM WITH PRIVATE BATHROOM AND WIFI,146306167,Tatiana,,I Centro Storico,41.90473,12.5006,Private room,34,1,17,2020-02-17,0.96,15,365
35723,0,40803662,Dolce Luxury Rooms - Junior Suite with Balcony,146431570,Francesco,,II Parioli/Nomentano,41.91133,12.49918,Private room,7000,1,1,2020-01-28,0.09,6,89,31015565,Dolce Luxury Rooms | Via Veneto - Termini | Room B,231640420,Francesco,,II Parioli/Nomentano,41.9113,12.49918,Private room,100,1,2,2019-02-03,0.08,3,364
12103,0,13504964,Romanticasa Trastevere,62217834,Angela,,I Centro Storico,41.89031,12.47176,Entire home/apt,300,1,66,2020-02-26,1.3,5,351,45854913,Trastevere in Love,66053256,Elisa,,I Centro Storico,41.887240000000006,12.47176,Entire home/apt,36,1,4,2020-12-06,1.64,1,82
1474,0,42770104,Camera Doppia Rubino Guest House,340624777,Fabio,,I Centro Storico,41.90204,12.50495,Private room,100,1,0,,,3,338,23804728,ROME termini^&^room,162426274,Frank,,I Centro Storico,41.89697,12.50495,Private room,17,1,68,2020-11-27,2.06,5,364
36391,0,45449863,Campo de Fiori - Savelli Imperial Apt,96138620,Riccardo,,I Centro Storico,41.8975,12.469430000000001,Entire home/apt,249,2,0,,,7,337,32036289,Paola's Apartment,240185277,Paola,,I Centro Storico,41.890879999999996,12.469430000000001,Entire home/apt,93,2,65,2020-10-25,2.88,1,221
3459,1,45694333,Fonte Laurentina GREEN Apartment,96122546,Ilenia & Fedor,,IX Eur,41.7925,12.48988,Entire home/apt,138,2,0,,,106,0,45728916,Fonte Laurentina Yellow Apartment,96122546,Ilenia & Fedor,,IX Eur,41.7925,12.48988,Entire home/apt,72,2,0,,,106,275
2193,1,22964301,Rome center-budget room- private reserved bathroom,170168063,Camelia,,VII San Giovanni/Cinecittà,41.87307,12.52544,Private room,23,1,91,2020-12-12,2.73,8,350,23402896,Rome center-Spacious triple room with private bath,170168063,Camelia,,VII San Giovanni/Cinecittà,41.87307,12.52544,Private room,52,1,14,2020-08-15,0.42,8,348
215,0,70006,Sole e Luna,353186,Sole E Luna,,I Centro Storico,41.89148,12.50181,Private room,83,1,5,2019-12-26,0.04,4,206,35120615,AMOR-MATRIMONIALE,4064206,Romangelo,,I Centro Storico,41.89866,12.50181,Private room,70,1,50,2020-10-08,2.6,8,0
21870,0,22038878,Stylish Studio Apartment - Casa Di Venere,40622838,Eliana,,XII Monte Verde,41.872409999999995,12.45808,Entire home/apt,100,2,10,2018-07-02,0.28,1,89,13869501,elegance in vaticano,21946560,Monica,,I Centro Storico,41.916959999999996,12.45808,Entire home/apt,80,2,2,2019-01-02,0.08,2,362
2115,1,22682113,MyTinyHome - TinyHouse -  Galileo,167149840,Andrea,,I Centro Storico,41.90724,12.45301,Private room,39,1,32,2020-11-04,1.16,15,329,22779862,MyTinyHome [31 pax],167149840,Andrea,,I Centro Storico,41.90724,12.45301,Entire home/apt,266,1,10,2020-02-23,0.39,15,353
1454,0,424531,Elegant apartment in Trastevere,2110502,Metella,,I Centro Storico,41.887190000000004,12.47808,Entire home/apt,89,3,130,2020-01-02,1.24,1,278,9490297,Pantheon Square is an amazing sight,49187888,Chiara,,I Centro Storico,41.89671,12.47808,Entire home/apt,186,3,48,2019-10-09,0.86,1,334
43426,0,43720622,Attico New York,349286644,Angelo,,IV Tiburtina,41.900859999999994,12.53628,Entire home/apt,60,30,0,,,5,364,43720979,Attico Stoccolma,349286644,Angelo,,IV Tiburtina,41.90204,12.53628,Entire home/apt,55,30,0,,,5,213
33502,0,27445366,Stanza singola con bagno privato vicino Trastevere,28079717,Alice,,XII Monte Verde,41.87838,12.46256,Private room,47,1,6,2019-04-14,0.21,4,365,44996252,King Room Luxury Suites Stay Inn Rome Experience,89156655,Andrea,,I Centro Storico,41.90685,12.46256,Private room,46,1,8,2020-11-26,2.14,6,333
8277,0,4289442,Attico di Design con Travi a Vista nel Cuore di Trastevere,21003554,Fabio,,I Centro Storico,41.8914,12.46805,Entire home/apt,130,2,226,2020-09-22,2.99,2,361,3728737,The sky in the room,7418886,Agostino,,I Centro Storico,41.8998,12.46805,Entire home/apt,56,2,260,2020-10-26,4.41,2,362
30790,0,44572777,double/twin/triple rooms with private bathroom,360710683,Federica,,I Centro Storico,41.89698,12.50442,Private room,42,1,0,,,1,88,23332247,LINSA HOUSE  Termini railway station,171476243,Lisa,,I Centro Storico,41.89751,12.50442,Private room,35,1,222,2020-03-10,6.4,4,90
1702,1,19108181,San Sebastianello A/81521,5056483,Halldis Apartments & Villas,,I Centro Storico,41.90709,12.48261,Entire home/apt,207,1,27,2020-01-02,0.66,121,68,19107958,New studio steps from Piazza di Spagna 81524,5056483,Halldis Apartments & Villas,,I Centro Storico,41.90709,12.48261,Entire home/apt,24,2,5,2019-04-22,0.13,121,38
23269,0,43978817,"Domus Re di Roma, Roma Centro, Appartament",352300188,Arianna,,VII San Giovanni/Cinecittà,41.88361,12.51432,Entire home/apt,58,1,1,2020-12-06,1.0,1,363,26056743,Modern apartament for 6 people next to the station,123884273,Emanuele,,II Parioli/Nomentano,41.89555,12.51432,Entire home/apt,92,1,44,2020-01-01,1.48,4,0
22570,0,37183019,LEONE Apartment - Luxury Home - Rome city center,39042450,Chiara,,I Centro Storico,41.90917,12.45405,Entire home/apt,119,3,1,2019-08-25,0.06,3,179,14600126,Casa del Giglio by the Vatican,12715790,Francesco,,I Centro Storico,41.90789,12.45405,Entire home/apt,101,3,101,2018-12-24,1.94,3,0
14857,0,45873950,412 · SevenGuestRooms - Small Double Room with city view,327332227,Francesca,,I Centro Storico,41.901340000000005,12.4954,Private room,66,1,0,,,27,364,8141983,Camera Doppia nel R. Monti-Colosseo,42755509,Dimora Storica,,I Centro Storico,41.89647,12.4954,Private room,60,1,1,2016-09-15,0.02,10,365
12933,0,28620617,Esedra Inn-Camera matrimoniale in centro,215992083,Golden Gestione,,I Centro Storico,41.90185,12.494810000000001,Hotel room,70,1,7,2019-09-01,0.33,4,365,17417105,Dormitory for Women Two Blocks from the Coliseum,71319448,Juan Camilo,,I Centro Storico,41.88839,12.494810000000001,Shared room,21,1,1,2017-03-30,0.02,3,365
23738,0,15827364,"Villino a San Paolo""Marcella"" -Roma",102477045,Cristiano,,VIII Appia Antica,41.85776,12.47768,Entire home/apt,88,2,0,,,1,364,20781881,Pantheon116,148937200,Maison 116,,I Centro Storico,41.89963,12.47768,Entire home/apt,65,2,44,2020-02-28,1.14,1,349
4375,0,41769924,Apartment with terrace in Trastevere,46301254,Alexandro,,I Centro Storico,41.88987,12.467839999999999,Entire home/apt,95,2,0,,,3,365,1527621,Navona-Pantheon apartment in Rome,6443585,Lilian,,I Centro Storico,41.898709999999994,12.467839999999999,Entire home/apt,181,2,191,2020-02-25,2.15,5,361
13007,0,40526382,Room2 with bathroom,313618179,Raffaella,,I Centro Storico,41.897459999999995,12.50365,Private room,20,1,7,2020-02-24,0.58,7,51,6485943,Room & private bath in rome centre,465831,Gabriel,,II Parioli/Nomentano,41.911190000000005,12.50365,Private room,56,1,0,,,3,365
18185,0,40055500,Studio Art View,308936185,Gabriela,,II Parioli/Nomentano,41.91276,12.496830000000001,Entire home/apt,75,2,0,,,1,55,23796553,Teatro dell'Opera - Apartment 130mq,134201471,Ludovica,,I Centro Storico,41.89972,12.496830000000001,Entire home/apt,160,2,9,2020-07-12,0.3,4,71
8254,0,7084126,Appartamento con vista San Pietro,8545010,Giulia,,XIII Aurelia,41.89833,12.45778,Entire home/apt,99,3,52,2020-03-09,0.87,3,365,3721910,Casa Dom - Città del Vaticano,19012547,Domenico,,I Centro Storico,41.90847,12.45778,Entire home/apt,80,3,40,2020-11-30,0.52,1,358
2352,0,1971500,Charming and super central,788782,Francesco Ted,,I Centro Storico,41.89761,12.49339,Entire home/apt,119,2,17,2015-06-08,0.21,1,362,16923829,colosseum room,22290769,Gianluca,,I Centro Storico,41.89168,12.49339,Private room,40,2,15,2020-03-01,0.32,5,362
3749,1,37878016,Roma Center Relais-Camera 4 superior,35073488,Capital Properties,,I Centro Storico,41.90815,12.47608,Hotel room,38,1,11,2020-10-22,0.77,7,360,37875719,Roma Center Relais-Camera 2 standard economy,35073488,Capital Properties,,I Centro Storico,41.90815,12.47608,Hotel room,34,1,5,2020-10-13,0.37,7,365
18073,0,10830384,Rome Little time^3World^,56076361,Rome Little Time,,I Centro Storico,41.88932,12.50723,Private room,41,2,175,2020-02-29,3.19,4,47,34160295,Quest House Li Hong 3,103306448,Hunan,,I Centro Storico,41.8935,12.50723,Private room,31,2,60,2020-11-01,3.02,13,292
15819,0,39667473,La Casa di Gaia -  San Pietro Roma,304861179,Annalisa,,XIII Aurelia,41.89541,12.44983,Entire home/apt,50,2,3,2020-02-08,0.22,1,107,38507319,Allegra's House Cipro,293645854,Alessandro,,I Centro Storico,41.90763,12.44983,Entire home/apt,46,2,22,2020-10-21,1.51,3,0
15581,0,23707521,@VATICAN ST. PETER III,89523335,Roberta,,I Centro Storico,41.90644,12.45926,Entire home/apt,95,3,16,2020-01-06,0.48,3,270,8660846,terrazze sul vaticano,20354998,Alice,,I Centro Storico,41.90441,12.45926,Entire home/apt,90,3,2,2016-01-03,0.03,1,0
3638,1,36745159,Olmo - Apartment A,272995569,Riserva,,XV Cassia/Flaminia,42.04775,12.29405,Hotel room,103,1,1,2019-08-19,0.06,14,55,36745150,Olmo - Apartment F,272995569,Riserva,,XV Cassia/Flaminia,42.04775,12.29405,Hotel room,103,1,0,,,14,55
10625,0,5044536,".Cozy large Room, near Colosseum! 600m MetroA!",20968125,Patrizio,,I Centro Storico,41.88888,12.51356,Private room,39,2,347,2020-10-03,4.97,16,171,16374228,"Stanza comoda, accogliente e ben collegata",9011899,Massimiliano,,II Parioli/Nomentano,41.93558,12.51356,Private room,45,2,15,2018-05-27,0.32,2,269
3820,0,1242756,"Casa Regola,     Campo de Fiori",6599895,Carlo,,I Centro Storico,41.89501,12.47205,Entire home/apt,44,2,380,2020-03-01,4.17,1,359,45344920,Piccolo Penthouse | Rome,6232360,Collette,,I Centro Storico,41.89328,12.47205,Entire home/apt,300,2,0,,,1,365
16458,0,36159749,La Badia del Cavaliere - Appartamento elegante EUR,27007846,Mario Giuseppe,,IX Eur,41.8358,12.45969,Entire home/apt,179,2,0,,,4,364,9364718,MONOLOCALE IN ROMA CENTRO-VATICANO-,48591853,Cristiano,,I Centro Storico,41.90421,12.45969,Entire home/apt,79,2,1,2016-04-30,0.02,2,363
