id,label,left_id,left_name,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_id,right_name,right_host_id,right_host_name,right_neighbourhood_group,right_neighbourhood,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
4220,0,1457214,Stylish 1bdr historical centre 2018 - 09e2a11c,5056483,Halldis Apartments & Villas,,I Centro Storico,41.89844,12.46941,Entire home/apt,148,1,2,2019-07-13,0.02,121,90,7599595,Beautiful View  Piazza San Cosimato Trastevere,39373421,Ekaterina,,I Centro Storico,41.88747,12.46941,Entire home/apt,148,1,142,2020-07-13,2.53,10,217
40055,0,37857984,Classic Triple Room Airbnb,286029235,Zhongcheng,,I Centro Storico,41.89635,12.50419,Private room,139,1,0,,,5,0,45233839,Appartamento privato Roma centro &colazioneinclusa,355408496,Printul Marco,,I Centro Storico,41.8879,12.50419,Private room,60,1,0,,,1,365
18084,0,10842463,LOVELY NEW OPEN SPACE NAVONA SQUARE,1396222,Alberto,,I Centro Storico,41.89985,12.4701,Entire home/apt,40,3,54,2020-08-09,0.95,9,362,22827198,Navona apartment with balcony and terrace,8973851,Stefano,,I Centro Storico,41.89849,12.4701,Entire home/apt,220,3,7,2019-09-16,0.2,36,318
11837,0,5796086,St. Peter Sweets - PANNA COTTA,29949834,St Peter Sweets,,XIII Aurelia,41.89905,12.4559,Entire home/apt,52,2,7,2020-02-27,0.1,3,89,28653696,Amazing Vatican view from fantastic Apartment,212216798,Giovanni,,I Centro Storico,41.9075,12.4559,Entire home/apt,160,2,27,2019-10-18,1.24,4,145
21466,0,26255834,Daddy's House Trastevere  4 guest,17230120,Elisabetta,,I Centro Storico,41.888729999999995,12.46681,Entire home/apt,110,2,30,2020-09-28,1.25,12,364,21515169,Work Trip ? Traveling for work Well connected /5.0,68618971,Andrea,,XII Monte Verde,41.88022,12.46681,Entire home/apt,144,2,0,,,7,358
22774,0,14834873,Princess's room ❤️,6101710,Giulia,,III Monte Sacro,41.98543,12.51552,Private room,25,2,0,,,1,364,42658760,Бюджетный 2+1 CasaVostra,19291550,Tammi,,VII San Giovanni/Cinecittà,41.87748,12.51552,Private room,60,2,0,,,3,363
11592,0,16984334,ROOM  BATHROM AND KITCHEN NEAR TRASTEVERE STATION,56183956,Catia,,XI Arvalia/Portuense,41.86838,12.46684,Private room,40,1,0,,,2,89,43823989,Appart Via di Monte Giordano- Piazza dell'Orologio,23364383,Giulia,,I Centro Storico,41.898990000000005,12.46684,Entire home/apt,91,2,0,,,2,273
21188,0,33821431,Via Frattina 52 - Luxury Flat big,46780013,BBhome,,I Centro Storico,41.9051,12.48023,Entire home/apt,168,2,4,2020-11-15,0.2,19,308,13273037,"Marina's Home, EUR district, close to metro",12023810,Marco,,IX Eur,41.82123,12.48023,Entire home/apt,65,2,41,2018-03-18,0.76,1,5
12111,0,17847127,Gigi’apartment,30012676,Luigi,,II Parioli/Nomentano,41.92528,12.48435,Private room,85,1,0,,,1,180,44117002,Camera bagno privato,348661313,Noemi,,VIII Appia Antica,41.86381,12.48435,Private room,30,1,0,,,1,364
22181,0,14160324,Trastevere Romantic Home,83506353,Lorena,,I Centro Storico,41.88876,12.470310000000001,Entire home/apt,280,1,4,2016-10-12,0.07,4,154,29653611,Rome's Holidays Campo de' Fiori split A,223181219,Luca,,I Centro Storico,41.89646,12.470310000000001,Entire home/apt,73,1,48,2020-02-29,1.86,3,365
1514,1,17708848,Borghetto di San Lorenzo. Studio #3,102458061,Loredana,,II Parioli/Nomentano,41.8991,12.51811,Hotel room,66,1,59,2020-01-03,1.31,5,313,18654781,Borghetto di San Lorenzo - 4 - Room,102458061,Loredana,,II Parioli/Nomentano,41.8991,12.51811,Private room,49,1,27,2020-01-02,0.62,5,365
23014,0,43300089,ROMA DELUXE ROOM - LARGE SUITE,240673502,Angelo,,I Centro Storico,41.904270000000004,12.459539999999999,Private room,70,1,4,2020-07-28,0.68,2,365,41770768,Double Room Vatican City,278188066,HH Roma,,I Centro Storico,41.91046,12.459539999999999,Private room,33,1,0,,,3,364
2647,1,28691561,AmoRoma Room6 Termini/Repubblica breakfast box,198880137,Daniele,,I Centro Storico,41.90516,12.49902,Private room,80,1,51,2020-03-01,2.17,10,135,30029525,"AmoRomaSuite room5, Termini Station breakfast box",198880137,Daniele,,I Centro Storico,41.90516,12.49902,Private room,40,1,7,2020-08-25,0.29,10,0
13079,0,6580262,Caligola Resort - Camera Doppia,20106671,Roberto Bondi,,XII Monte Verde,41.88302,12.469339999999999,Private room,90,1,0,,,3,364,35222750,Comics guesthouse quadruple room/sharing bathroom,1735597,Stefano,,I Centro Storico,41.91178,12.469339999999999,Private room,67,1,1,2019-07-09,0.06,5,314
3314,1,34006044,Camera tripla a due passi dal Vaticano,256363877,Casa Tra Noi,,XIII Aurelia,41.89414,12.45265,Hotel room,75,1,8,2019-10-01,0.4,10,26,34005161,Camera doppia a due passi dal Vaticano - camera 2,256363877,Casa Tra Noi,,XIII Aurelia,41.89414,12.45265,Hotel room,50,1,4,2019-06-04,0.2,10,26
2288,0,4791227,Casa ampia e assolata al Pigneto.,24694767,Paola,,VII San Giovanni/Cinecittà,41.887609999999995,12.52488,Entire home/apt,50,3,36,2020-11-08,0.55,3,224,17518938,Casa Vacanze Elisola,11531450,Mario,,V Prenestino/Centocelle,41.887679999999996,12.52488,Entire home/apt,70,3,127,2020-11-06,2.73,2,346
2865,1,29603494,✧ La stanza che stai cercando! ✧,94359651,Valeria,,II Parioli/Nomentano,41.89631,12.51853,Private room,54,2,62,2019-10-30,2.38,3,0,29584212,✧ Una stanza vivace✧,94359651,Valeria,,II Parioli/Nomentano,41.89631,12.51853,Private room,68,2,18,2019-10-26,0.69,3,0
4469,0,43246211,"Room with view on Via Nazionale, Monti, Rome",10008189,Andrea,,I Centro Storico,41.8983,12.49174,Private room,90,1,0,,,10,270,1599667,"""Roman Holiday""",7531775,Andrea,,I Centro Storico,41.8923,12.49174,Private room,87,1,0,,,4,365
4025,1,42137462,Gregori Guest House Superior,11334242,Federico,,XIII Aurelia,41.89594,12.44347,Private room,84,1,0,,,3,365,42148385,Gregori Guest House Deluxe,11334242,Federico,,XIII Aurelia,41.89594,12.44347,Private room,48,1,0,,,3,363
13245,0,46590756,Flavia 3 /82934,5056483,Halldis Apartments & Villas,,I Centro Storico,41.90721,12.4981,Entire home/apt,107,1,0,,,121,346,6725207,Monti's Chic Nest,33553763,Valerio,,I Centro Storico,41.89493,12.4981,Entire home/apt,130,1,390,2020-03-09,5.85,1,226
1971,1,22008911,RomAnticaTWO,157133272,Cinzia,,II Parioli/Nomentano,41.89488,12.51629,Private room,40,1,10,2020-03-08,0.27,2,363,21661961,Romantic elegant large suite with balcony,157133272,Cinzia,,II Parioli/Nomentano,41.89488,12.51629,Private room,50,6,0,,,2,90
13334,0,21023239,Private bathroom - Bambin Gesù / also ★LONG TERM★,6146778,Paolo & Friends,,I Centro Storico,41.899609999999996,12.46203,Private room,97,1,33,2020-02-12,1.1,18,0,25871515,Borgo Pio Relais,28974897,Michele,,I Centro Storico,41.90402,12.46203,Entire home/apt,90,1,5,2019-11-03,0.34,5,0
9210,0,4250260,Visconti / Historic Center /close Castel S' Angelo,22055353,Alberto Und Denise,,I Centro Storico,41.9078,12.470239999999999,Entire home/apt,94,3,36,2020-01-05,0.49,1,179,19187386,Nice apartment in the heart of Rome,27086129,Francesca,,I Centro Storico,41.89965,12.470239999999999,Entire home/apt,60,3,61,2020-01-05,1.46,5,88
767,1,9167387,CAMERE ONDINA 3,34589425,Simone,,II Parioli/Nomentano,41.91317,12.47504,Private room,95,1,1,2018-12-23,0.04,5,365,9167465,CAMERE ONDINA 4,34589425,Simone,,II Parioli/Nomentano,41.91317,12.47504,Private room,95,1,0,,,5,365
23268,0,43978817,"Domus Re di Roma, Roma Centro, Appartament",352300188,Arianna,,VII San Giovanni/Cinecittà,41.88361,12.51432,Entire home/apt,58,1,1,2020-12-06,1.0,1,363,26003608,Modern apartment for 5 people next to the station,123884273,Emanuele,,II Parioli/Nomentano,41.89555,12.51432,Entire home/apt,82,1,6,2020-02-28,0.22,4,0
35038,0,38476593,Unique opportunity to live in a Renaissance palace,9549387,Emanuele,,I Centro Storico,41.90168,12.46904,Entire home/apt,215,3,4,2020-03-05,0.26,16,348,40197246,Luxury apartmet with private garden,240198509,Edoardo,,I Centro Storico,41.89532,12.46904,Entire home/apt,842,3,0,,,1,365
13484,0,9217234,Campo De Fiori Apartment,47875862,Anna & Ivano,,I Centro Storico,41.89411,12.47391,Entire home/apt,20,2,96,2020-08-25,1.56,4,290,6907915,DOMUS TRAST,25828551,Paola,,I Centro Storico,41.88796,12.47391,Entire home/apt,55,2,345,2020-10-04,5.14,1,361
21976,0,13951026,Vatican at Sergio's Home,670887,Sergio,,XIII Aurelia,41.89731,12.45128,Private room,29,1,73,2020-11-15,1.34,3,365,15163050,very nice room in Rome.,96207208,Gerhard,,XIII Aurelia,41.89325,12.45128,Private room,226,1,0,,,1,364
1399,0,8067014,三人经济房,24399743,Cuizhi,,I Centro Storico,41.898070000000004,12.50383,Private room,80,1,13,2019-10-19,0.38,3,365,407422,Vespa room with private bathroom,1775004,Irina,,II Parioli/Nomentano,41.91259,12.50383,Private room,46,1,113,2020-02-23,1.07,4,303
20464,0,29472168,LoveRomeApartments VATICAN and NAVONA SQUARE,47414966,Bruna,,I Centro Storico,41.89978,12.46535,Entire home/apt,157,1,78,2020-08-07,3.03,6,0,12621697,Luxury Suite Giulia,9347481,Alessandro,,I Centro Storico,41.89932,12.46535,Entire home/apt,171,1,30,2019-12-31,0.54,8,358
2703,1,27515936,CS Exclusive Campo de'Fiori Caesars Palace Apt. 2,52158309,Lorenzo,,I Centro Storico,41.89396,12.47701,Entire home/apt,86,2,76,2020-10-04,2.66,16,72,27519433,CS Exclusive Campo de'Fiori Caesars Palace Apt. 5,52158309,Lorenzo,,I Centro Storico,41.89396,12.47701,Entire home/apt,82,2,31,2020-09-11,1.1,16,0
17112,0,9872259,Casa Lory,33187512,Vittorio,,XI Arvalia/Portuense,41.87208,12.46957,Entire home/apt,48,1,10,2020-09-22,0.17,2,95,44476208,"Navona Inn Apartments, ideale fino a 6 persone",359519511,Lorenzo,,I Centro Storico,41.895990000000005,12.46957,Entire home/apt,100,1,2,2020-10-16,0.62,3,359
39894,0,40409654,Matrimoniale standard,312060569,Elena,,I Centro Storico,41.90184,12.50481,Private room,39,1,0,,,4,90,37481190,basic triple room with shared bathroom,282750907,Daniele,,I Centro Storico,41.89205,12.50481,Private room,56,1,0,,,5,318
16485,0,39796970,"Boutique Centrale Palace, Deluxe Room",305449326,Boutique Centrale Palace,,I Centro Storico,41.90332,12.47901,Private room,10000,1,0,,,8,0,9399910,ORANGE CHOCOLATE - Close to St Paul - Metro B,44482800,Sogeimm,,VIII Appia Antica,41.85505,12.47901,Private room,65,1,2,2018-07-16,0.05,4,0
8826,0,4114737,Elegant room centre well connected,8908216,Eleonora,,II Parioli/Nomentano,41.92069,12.50521,Private room,65,1,26,2018-10-06,0.36,2,364,37830757,Varese guest house,286355021,Joshim,,I Centro Storico,41.90436,12.50521,Private room,28,1,4,2020-09-02,0.28,2,352
27159,0,19471097,appartamento 38 A,6783605,Lorenzo,,I Centro Storico,41.9098,12.44749,Entire home/apt,48,2,63,2020-03-13,1.65,3,359,31725448,Appartamento 2 camere - 5 persone zona Vaticano,237982701,Fulvio,,I Centro Storico,41.90463,12.44749,Entire home/apt,75,2,12,2019-10-23,0.57,1,0
21431,0,39965597,BDC - ViaPaola43 Palace Luxury Penthouse 2Bdr,305429096,Dragin,,I Centro Storico,41.90072,12.46605,Entire home/apt,434,2,26,2020-12-11,2.03,1,365,39940111,BDC - ViaPaola43 Palace 1st floor 2Bdr,305428127,Acosan,,I Centro Storico,41.90072,12.46605,Entire home/apt,324,2,14,2020-11-18,1.06,4,365
11980,0,5864515,PASSETTO'S GUSCIO,3102778,Giancarla & Adelaide DEL GUSCIO,,I Centro Storico,41.90234,12.461210000000001,Entire home/apt,66,2,141,2020-01-24,2.04,4,364,31037387,iFlat | Ombrellari Brand New Apartment,23532561,IFlat,,I Centro Storico,41.90388,12.461210000000001,Entire home/apt,109,2,57,2020-10-19,2.4,151,147
41600,0,44072039,Navona Little Home,353405562,Mauro,,I Centro Storico,41.89648,12.47269,Entire home/apt,62,1,0,,,1,365,40437530,Campo Dei Fiori Stunning And Quiet,201739458,Your.Rentals,,I Centro Storico,41.89216,12.47269,Entire home/apt,165,1,0,,,24,363
585,0,1721243,Near centro storico e archeologic,8352049,Maria Augusta,,I Centro Storico,41.88097,12.47236,Entire home/apt,51,3,165,2020-10-24,1.95,1,269,156878,Rome City Center Trastevere up to 4,753785,Marzia,,I Centro Storico,41.88933,12.47236,Entire home/apt,83,3,139,2020-11-30,1.33,3,84
23262,0,34309103,Cuore di Serpentara Apartment,258264440,Fiorella,,III Monte Sacro,41.96583,12.51432,Entire home/apt,50,1,6,2020-06-22,0.32,1,138,15395958,Colonna Suite - San Giovanni Sweet Life Apartment,26400936,Mattia,,VII San Giovanni/Cinecittà,41.886109999999995,12.51432,Entire home/apt,172,1,73,2020-09-19,1.43,16,91
1431,1,16370541,3 star hotel standard DoubleRoom&breakfast2,32120137,Andrea,,I Centro Storico,41.89956,12.49582,Hotel room,60,1,28,2020-01-28,0.87,7,364,16305052,Economy Single Room with Private Shower/bathroom,32120137,Andrea,,I Centro Storico,41.89956,12.49582,Hotel room,48,1,17,2020-01-18,0.38,7,364
21464,0,21515169,Work Trip ? Traveling for work Well connected /5.0,68618971,Andrea,,XII Monte Verde,41.88022,12.46681,Entire home/apt,144,2,0,,,7,358,33124850,iFlat | Navona Shiny Studio,23532561,IFlat,,I Centro Storico,41.89868,12.46681,Entire home/apt,35,2,12,2019-05-31,0.59,151,0
22530,0,40837582,Pantheon luxury loft,316351466,Micaela,,I Centro Storico,41.89557,12.47797,Entire home/apt,150,1,0,,,1,365,33577293,"Pie di Marmo: Pantheon Area, Modern & Airy (Wifi)",250465649,Julia,,I Centro Storico,41.898109999999996,12.47797,Entire home/apt,91,1,1,2020-01-01,0.08,1,365
29524,0,29586735,Appartamento Design Vicino al Policlinico Gemelli,222718230,Daniele,,XIV Monte Mario,41.92917,12.41966,Entire home/apt,30,2,38,2020-10-28,1.45,1,0,21908936,Ruby Apartment - B&B Cornelia House - Near Vatican,158594922,Alessandro,,XIII Aurelia,41.901540000000004,12.41966,Entire home/apt,36,2,51,2020-12-15,1.41,3,356
20735,0,12864357,Elegant room in the heart of Rome,58906320,Serenella,,II Parioli/Nomentano,41.9185,12.505230000000001,Private room,63,1,6,2019-03-01,0.12,2,365,42770662,Camera Tripla Rubino Guest House,340624777,Fabio,,I Centro Storico,41.900529999999996,12.505230000000001,Private room,120,1,0,,,3,170
12438,0,29183607,PALATINO CHARME - MY EXTRA HOME,207068145,M.E.H,,I Centro Storico,41.895070000000004,12.4915,Entire home/apt,83,1,10,2019-07-12,0.44,29,336,6165851,roma center veneto exclusive suite,31635054,Monica,,I Centro Storico,41.90863,12.4915,Entire home/apt,140,1,71,2020-02-20,1.03,1,365
6971,0,18151972,Campo de' Fiori - Navona Apartment 1,125025271,Carla,,I Centro Storico,41.89327,12.47204,Entire home/apt,110,1,73,2020-07-18,1.63,2,31,40841416,Giglio House - Campo de' Fiori,162347026,Alessandra,,I Centro Storico,41.89484,12.47204,Entire home/apt,96,1,9,2020-10-08,0.84,19,281
15068,0,42587299,Trastevere Natale 39 - Suite Apartment,102345683,Tiziana,,I Centro Storico,41.88714,12.47098,Entire home/apt,99,2,0,,,2,346,8244687,Charme e comfort in Roma's heart,43479511,Alessandra,,I Centro Storico,41.90025,12.47098,Entire home/apt,163,2,131,2020-02-20,2.08,2,357
33157,0,40101281,"SAN PETER ELISA'S HOUSE,",29992438,Marco,,I Centro Storico,41.91417,12.45915,Entire home/apt,103,1,6,2020-03-01,0.49,1,1,26807197,Catone Luxury Apartment,6582261,Giovanni,,I Centro Storico,41.90735,12.45915,Entire home/apt,104,1,5,2020-11-21,0.27,5,299
294,1,6111885,Cozy one bed room near Colosseum,15299114,Laura,,VII San Giovanni/Cinecittà,41.88431,12.51143,Private room,47,1,119,2019-10-11,1.8,6,361,3001593,Room very near the Metro Station,15299114,Laura,,VII San Giovanni/Cinecittà,41.88431,12.51143,Private room,68,1,90,2020-08-30,1.34,6,362
38358,0,34696512,Cappellari Single Room,257715558,Campo24roma GuestHouse,,I Centro Storico,41.89586,12.471689999999999,Private room,49,1,19,2020-09-14,1.01,4,361,44993025,double room superior n.1,362914115,Claudio,,I Centro Storico,41.89654,12.471689999999999,Private room,101,1,0,,,6,339
466,0,121648,Quiet apart. in the centre of Rome,611003,Francesca,,I Centro Storico,41.893679999999996,12.50775,Entire home/apt,105,2,109,2019-12-29,1.1,1,268,16419360,"Casa Gio, wonderful apartment in San Giovanni",107617012,Giorgio,,VII San Giovanni/Cinecittà,41.88109,12.50775,Entire home/apt,90,2,101,2019-12-27,2.1,1,0
24493,0,39794980,"Maison Evelina, Deluxe Room",305490002,Maison Evelina,,I Centro Storico,41.90725,12.47892,Private room,148,1,0,,,3,365,39801673,"Laurina 33, Junior Suite",305475938,Laurina 33,,I Centro Storico,41.90791,12.47892,Private room,8977,1,0,,,3,365
27106,0,19446811,Central Colosseo White Apartment,46780013,BBhome,,I Centro Storico,41.89495,12.49783,Entire home/apt,99,1,1,2019-11-17,0.07,19,365,41084953,Ampio appartamento per smart working - COLOSSEO,6797602,Maria Alberta,,I Centro Storico,41.887440000000005,12.49783,Entire home/apt,139,1,1,2020-02-25,0.1,20,337
1360,1,15651443,Central Studio with 24/7 Concierge (1 guest),29087393,Residence Prati,,I Centro Storico,41.91668,12.46803,Entire home/apt,101,1,0,,,9,365,15594460,Central Apartment with 24/7 Concierge (2 guests),29087393,Residence Prati,,I Centro Storico,41.91668,12.46803,Entire home/apt,111,1,8,2019-10-10,0.16,9,365
2206,1,23402896,Rome center-Spacious triple room with private bath,170168063,Camelia,,VII San Giovanni/Cinecittà,41.87307,12.52544,Private room,52,1,14,2020-08-15,0.42,8,348,38609911,Spacious single internal bath M. A FURIO CAMILLO,170168063,Camelia,,VII San Giovanni/Cinecittà,41.87307,12.52544,Hotel room,29,1,1,2020-02-29,0.1,8,322
327,1,4684890,LA CASA DEL CAPITANO TWO ROOMS,14330516,Carla,,I Centro Storico,41.9036,12.48813,Entire home/apt,187,1,35,2019-11-04,0.49,5,79,3602377,La  Piccola Casa del Capitano 33mq,14330516,Carla,,I Centro Storico,41.9036,12.48813,Entire home/apt,86,2,165,2020-02-17,2.41,5,92
29165,0,46591487,Flavia 11  - cab1fde1,5056483,Halldis Apartments & Villas,,I Centro Storico,41.90876,12.49755,Entire home/apt,108,1,0,,,121,0,46590583,Flavia 2  - 481d0c3a,5056483,Halldis Apartments & Villas,,I Centro Storico,41.908390000000004,12.49755,Entire home/apt,94,1,0,,,121,364
31249,0,27983704,Campo dei Fiori Navona Apartment,40062618,Valerio,,I Centro Storico,41.89498,12.47227,Entire home/apt,146,1,71,2020-08-19,2.54,3,360,24563971,Campo dei Fiori Confortable,144549183,Valerio,,I Centro Storico,41.89498,12.47227,Entire home/apt,160,1,83,2020-09-21,2.6,4,362
35509,0,30692490,Lovely & Central Apartment in Roma Aurelio,229738023,Ivan,,XIII Aurelia,41.899640000000005,12.43229,Entire home/apt,60,2,6,2019-12-08,0.25,1,268,38476527,Wonderful apartamet in Rome for big groups,220211087,Adri,,XIII Aurelia,41.89837,12.43229,Entire home/apt,200,2,1,2019-12-03,0.08,2,364
5196,0,15714742,A Large 3 bedrooms apartment near Piazza Navona,2023070,Monica,,I Centro Storico,41.89966,12.47033,Entire home/apt,380,2,0,,,22,88,1984149,Giuli's charming 3B flat Trastevere,1035589,Sally,,XII Monte Verde,41.87551,12.47033,Entire home/apt,64,2,35,2020-01-01,0.41,1,362
1793,1,20040362,SPANISH STEPS DOUBLE / TWIN by ANN INN,27820804,Anna,,I Centro Storico,41.89328,12.50409,Hotel room,39,1,141,2020-10-25,3.44,11,90,20026722,ROMA CAPUT MUNDI TRIPLE/DOUBLE/TWIN ROOM by ANN IN,27820804,Anna,,I Centro Storico,41.89328,12.50409,Hotel room,41,1,174,2020-10-23,4.22,11,87
9357,0,39473100,iFlat | Monti Feels like Home Apartment,23532561,IFlat,,I Centro Storico,41.895379999999996,12.49804,Entire home/apt,59,2,9,2020-09-09,0.73,151,154,4332220,Roman  super Holidays!,22493269,Sophie,,II Parioli/Nomentano,41.91706,12.49804,Entire home/apt,75,2,141,2020-10-31,2.05,1,353
23657,0,15768844,A due passi da S. Peter Church (Vatican City),23599707,Xenia,,I Centro Storico,41.901309999999995,12.46668,Entire home/apt,92,1,75,2020-02-20,1.5,22,365,46852192,Pretty and cozy mansion in the History,2662571,Maria,,I Centro Storico,41.899570000000004,12.46668,Entire home/apt,62,1,0,,,4,24
25888,0,17953056,G & E art house,74587480,Luigi,,I Centro Storico,41.895790000000005,12.47144,Entire home/apt,88,2,60,2020-11-15,1.34,1,163,32925823,Boutique Apartment Roma,21241972,Guido,,I Centro Storico,41.888870000000004,12.47144,Entire home/apt,90,2,17,2020-02-16,0.8,1,201
20824,0,42599562,Grotta Pinta Int. 10 - In Navona!,894021,Rosa,,I Centro Storico,41.895,12.47388,Entire home/apt,97,3,1,2020-09-27,0.3,10,364,39028694,DANZA Apartment,9768460,Silvana,,I Centro Storico,41.89349,12.47388,Entire home/apt,236,3,14,2020-10-08,0.93,1,358
37458,0,33437857,๑House of Miró in Rione Prati ❤๑,251547747,Laura,,I Centro Storico,41.90636,12.46162,Entire home/apt,93,1,18,2020-01-01,0.88,1,23,40883489,Delizioso monolocale vicino al vaticano,23928133,Charlotte,,I Centro Storico,41.91433,12.46162,Entire home/apt,90,1,1,2020-01-01,0.08,1,179
4518,0,12184633,Via Giulia Enchanting Atmosphere - Campo de' Fiori,61539705,Anna,,I Centro Storico,41.89711,12.46849,Entire home/apt,87,3,123,2020-09-04,2.19,2,365,4609419,Trastevere Nest,15265508,Carlo,,I Centro Storico,41.88813,12.46849,Entire home/apt,103,3,15,2019-11-04,0.23,1,365
18706,0,11316413,"da AugustoB&B, Ottaviano/San Pietro, matrimoniale",58869478,Augusto,,I Centro Storico,41.90631,12.45915,Private room,75,1,1,2017-12-15,0.03,2,364,43033846,"""Roma... E' piu' bella viverla !!! - Roman 2",341956728,Arturo,,I Centro Storico,41.90964,12.45915,Private room,145,1,0,,,4,72
