id,label,left_id,left_name,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_id,right_name,right_host_id,right_host_name,right_neighbourhood_group,right_neighbourhood,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
12073,0,34586974,Charming house in the centre of Amsterdam,260804255,Bart,,Centrum-Oost,52.368109999999994,4.92031,Entire home/apt,200,4,3,2020-01-05,0.16,1,0,16758666,Stylish & comfortable apartment in city centre,2807294,Jacoline,,Centrum-Oost,52.373999999999995,4.92031,Entire home/apt,131,4,13,2019-03-10,0.3,1,0
557,1,41336570,Premium Double Ensuite,237150996,St Christophers At The Winston,,Centrum-West,52.37392,4.89635,Private room,146,1,0,,,10,248,41710302,Private Single Ensuite,237150996,St Christophers At The Winston,,Centrum-West,52.37392,4.89635,Private room,95,1,0,,,10,0
2097,0,4514907,Nice apartment in the Rivierenbuurt,15475173,Elles,,De Pijp - Rivierenbuurt,52.34513,4.90415,Entire home/apt,135,3,0,,,2,0,42214084,Nice cosy clean 1-2p appartement in A’dam South,15475173,Elles,,De Pijp - Rivierenbuurt,52.34489,4.90415,Entire home/apt,125,3,0,,,2,0
327,0,16590479,Amazing 2p apt in the famous Jordaan district!,109412706,Sophie,,Centrum-West,52.37153,4.88206,Entire home/apt,120,2,5,2017-03-12,0.1,1,0,594474,Lovely apartment on TOP location,2871004,Laura,,Zuid,52.35389,4.88206,Entire home/apt,200,2,32,2016-01-02,0.32,1,0
689,1,45854688,The Weber Collection - Luxurieus Design Studio - 7,178187873,Marcel And Pauline,,Centrum-Oost,52.36497,4.88061,Entire home/apt,56,2,3,2020-11-04,1.8,25,0,45168887,The Weber Collection - Luxurieus Design Studio - 3,178187873,Marcel And Pauline,,Centrum-Oost,52.36497,4.88061,Entire home/apt,99,2,5,2020-11-01,1.61,25,0
6915,0,40027507,gorgeous apartment for 2 in the heart of 'de pijp',57291321,Maxime,,De Pijp - Rivierenbuurt,52.35465,4.889390000000001,Entire home/apt,180,5,0,,,1,178,13974102,Cozy apartment with rootop,83335794,B1n2m3zxc,,Centrum-West,52.3751,4.889390000000001,Entire home/apt,290,2,0,,,1,0
21123,0,40554602,Cozy apartment (2 pers) in Amsterdam East,54648580,Tess,,Oostelijk Havengebied - Indische Buurt,52.36383,4.936,Entire home/apt,170,2,0,,,2,0,42330275,Cozy apartment with private parking near center,336572860,Hesam,,Noord-Oost,52.39935,4.936,Entire home/apt,120,2,2,2020-03-07,0.21,1,0
1449,0,1986895,Spacious 160m2 family house in popular Pijp area,1329775,Eva,,De Pijp - Rivierenbuurt,52.35565,4.90487,Entire home/apt,220,2,16,2018-12-09,0.19,1,0,41449864,Romantic & Luxurious palace with a Magical Garden,6418831,Caroline,,De Pijp - Rivierenbuurt,52.34353,4.90487,Entire home/apt,141,2,4,2020-03-21,0.41,1,0
1700,0,26581772,Perfect Family house,199872114,Evianne,,Oud-Noord,52.39552,4.91646,Entire home/apt,130,2,4,2018-08-27,0.14,1,0,2418369,Sunny 80m2 two floor appartment!,9266156,Suzanne,,Oud-Noord,52.39586,4.91646,Entire home/apt,109,2,29,2019-09-20,0.42,1,0
13902,0,19659789,Nice modern canal house in central Amsterdam,138405300,Esther,,Centrum-West,52.38044,4.887980000000001,Entire home/apt,200,3,11,2019-08-07,0.27,1,0,35419010,"Large, cosy familyhome in center with sunny garden",36152849,Jannet,,Westerpark,52.39018,4.887980000000001,Entire home/apt,199,3,11,2020-07-31,0.64,1,0
191,1,12392592,Hotel in the heart of Amsterdam 2p,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,104,2,107,2020-01-12,1.9,16,364,12451293,"Hotel in the heart of Amsterdam, Single room",67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,73,1,160,2020-08-14,2.85,16,365
6488,0,13545278,Keizersgracht Boutique feel 2 bds,77947394,Leonadrus Antonius,,Centrum-West,52.36971,4.88391,Entire home/apt,92,1,0,,,1,0,9125319,Luxurious apt. in centre of A'dam.,47539621,Jacob,,Zuid,52.36,4.88391,Entire home/apt,240,1,18,2017-07-16,0.29,1,0
9139,0,13107969,Charming family house with big garden,14785872,Martijn,,De Baarsjes - Oud-West,52.37357,4.8604400000000005,Entire home/apt,225,2,29,2020-01-02,0.55,1,0,28802333,Cozy & Homy Stay in the heart of West Amsterdam,113977564,Willem,,Bos en Lommer,52.37684,4.8604400000000005,Entire home/apt,79,2,1,2018-10-25,0.04,20,0
8624,0,12485255,Beautiful apartment near Vondelpark,8174063,Daniëlla,,Zuid,52.35175,4.850630000000001,Entire home/apt,130,2,1,2016-05-08,0.02,1,0,29799293,"A big, cosy, personal apartment in West",6237703,Lieke,,Bos en Lommer,52.38146,4.850630000000001,Entire home/apt,120,2,7,2020-03-01,0.29,1,0
4965,0,20178553,Spacious Apartment near Vondelpark (4-8 people),14130938,Merel,,De Baarsjes - Oud-West,52.36025,4.85595,Entire home/apt,170,3,2,2017-08-27,0.05,1,0,7170975,Super nice Amsterdam apartment,18627407,Dirk,,Zuid,52.35112,4.85595,Entire home/apt,120,3,53,2019-06-30,0.82,1,0
5327,0,17584360,Spacious modern decorated home w/ Sauna & Jucuzzi,259495,Marcel,,Westerpark,52.38329,4.87475,Entire home/apt,147,2,17,2018-12-10,0.38,1,0,7524051,Bright studio apartment w/ garden,1474199,Pieter,,Westerpark,52.38281,4.87475,Entire home/apt,95,2,19,2016-10-10,0.3,1,0
67,1,25339698,Vincent van Gogh apartment garden view + access,9282300,Anja,,Centrum-Oost,52.3643,4.8886699999999985,Entire home/apt,182,7,0,,,9,364,25330294,Piet Mondriaan apartment street view,9282300,Anja,,Centrum-Oost,52.3643,4.8886699999999985,Entire home/apt,152,7,0,,,9,360
1906,0,9955618,135 m2 newly renovated apartment,3256461,Linsey,,De Baarsjes - Oud-West,52.36829,4.85346,Entire home/apt,250,3,1,2016-01-03,0.02,1,0,2833161,Charming appt next to Vondelpark,3402881,Jeroen,,Zuid,52.353970000000004,4.85346,Entire home/apt,111,3,0,,,1,0
898,0,10405553,Private guestfloor with roofterrace,11755849,Carien,,Zuid,52.34962,4.86724,Private room,110,2,0,,,1,0,25996778,Lovely apartment near VONDELPARK and THE HALLEN,195247065,Luc,,De Baarsjes - Oud-West,52.36603,4.86724,Entire home/apt,140,2,11,2020-02-18,0.38,1,0
4530,0,6611214,Listed 145m2 townhouse with garden,7692992,Iain,,Zuid,52.3562,4.88204,Entire home/apt,299,2,24,2019-08-11,0.43,1,0,16187178,Great apartment in museum area with roof terrace,105701154,Leo,,Zuid,52.35434,4.88204,Entire home/apt,90,2,3,2017-01-15,0.06,1,0
7804,0,27500194,2 bedroom apartment Amsterdam west,14901491,Sijbren,,Bos en Lommer,52.37923,4.8547199999999995,Entire home/apt,225,2,0,,,1,0,21211324,Light & trendy apartment near Vondelpark,54334377,Gijs,,De Baarsjes - Oud-West,52.36388,4.8547199999999995,Entire home/apt,100,2,2,2019-04-21,0.05,1,0
18,1,1766570,Rembrandt van Rijn apartment canal view,9282300,Anja,,Centrum-Oost,52.3643,4.8886699999999985,Entire home/apt,264,7,2,2019-11-16,0.13,9,365,25330294,Piet Mondriaan apartment street view,9282300,Anja,,Centrum-Oost,52.3643,4.8886699999999985,Entire home/apt,152,7,0,,,9,360
10775,0,16544188,2-pers private bedroom next to Vondelpark,13983847,Philip,,Zuid,52.35253,4.855,Private room,80,2,5,2019-07-07,0.16,1,0,14683574,120m2 Penthouse with Rooftop next to Vondelpark,14874061,Jasper,,De Baarsjes - Oud-West,52.357620000000004,4.855,Entire home/apt,99,2,15,2016-12-11,0.29,31,0
10706,0,16280897,Trendy (garden) apartment Amsterdam city centre,7269376,Nassira,,Oud-Oost,52.34933,4.9134199999999995,Entire home/apt,125,2,47,2020-08-11,0.99,1,0,15881741,Cozy flat next to Amstel river,102983886,Afroditi,,Oud-Oost,52.349070000000005,4.9134199999999995,Entire home/apt,100,2,26,2019-02-21,0.53,1,0
708,0,3509385,Cental Located Canal House,17669571,Willemijn,,Centrum-West,52.3696,4.8826,Entire home/apt,150,4,6,2016-05-30,0.11,1,0,1030014,unique kaleidoscopic studio at canal,62341,Jurgen,,Centrum-West,52.3819,4.8826,Entire home/apt,87,4,50,2019-10-16,0.54,1,0
277,0,7451202,Relaxed Amsterdam City Apartment,14375355,Fabian,,Westerpark,52.37842,4.87374,Entire home/apt,123,2,1,2015-09-15,0.02,1,0,550783,Charming canal apartment (75m2),2707013,Jesse,,De Baarsjes - Oud-West,52.37296,4.87374,Entire home/apt,110,2,23,2016-03-11,0.36,1,0
10718,0,22792520,Experience The Local Feeling in Amsterdam ❤️,6175986,Diogo,,De Pijp - Rivierenbuurt,52.3537,4.89947,Private room,66,2,109,2020-01-04,3.32,3,0,14582791,Spacious city house with lots of character,13840244,Willem,,De Pijp - Rivierenbuurt,52.35383,4.89947,Entire home/apt,185,2,12,2017-09-22,0.23,1,0
19858,0,35981363,Spacious cosy room on museum-square,20442776,Sogand,,Zuid,52.355140000000006,4.883369999999999,Private room,52,2,10,2019-09-30,0.57,1,0,40153213,Logeren vlakbij de Amsterdamse musea!,62496867,Liesbeth,,Zuid,52.354459999999996,4.883369999999999,Entire home/apt,110,2,10,2020-03-02,0.81,1,0
6146,0,15778940,Family Vondelpark house w/ garden,1610552,Andrew,,De Baarsjes - Oud-West,52.35868,4.85985,Entire home/apt,127,2,0,,,1,0,13138429,Great Apartment near Jordaan and Vondelpark,5120414,Raymond,,De Baarsjes - Oud-West,52.3651,4.85985,Entire home/apt,145,2,0,,,1,0
305,0,582028,Quiet large park side apartment,2865851,Oliver,,Slotervaart,52.35933,4.8415099999999995,Entire home/apt,105,7,10,2018-12-30,0.11,1,0,14600623,"Light, fully decorated & comfortable apartment!",90582651,Arthur,,Bos en Lommer,52.379690000000004,4.8415099999999995,Entire home/apt,79,7,26,2020-02-01,0.5,1,0
3884,0,5884996,Great Canal View apt. in De Pijp & Museum Area,4822645,Kerem & Basak,,De Pijp - Rivierenbuurt,52.35307,4.8872599999999995,Entire home/apt,149,2,9,2019-08-10,0.46,1,0,14495846,Cozy Jordaan apartment in the city centre!,89489723,Mirthe,,Centrum-West,52.38167,4.8872599999999995,Entire home/apt,150,2,2,2016-10-23,0.04,1,0
4314,0,6374838,"Leidse Square, city centre!",4262624,Fleur,,Centrum-Oost,52.36347,4.88103,Private room,90,2,3,2015-10-18,0.04,1,0,6657578,Charismatic Houseboat A'dam centre,19842446,Suzanne,,Centrum-West,52.37932,4.88103,Entire home/apt,100,2,8,2020-08-31,0.86,1,0
15233,0,21661841,Modern apt near city centre,145752459,Marianna,,De Baarsjes - Oud-West,52.36671,4.86763,Entire home/apt,90,2,2,2017-12-26,0.05,1,0,27864242,"Contemporary, Cool and Cosy",28486673,Camilla,,Westerpark,52.382290000000005,4.86763,Entire home/apt,160,2,12,2019-07-28,0.44,1,0
12933,0,21142758,Stylish apartment near Olympic stadium/Vondelpark,42614372,Martine,,Zuid,52.35398,4.85073,Entire home/apt,125,2,10,2019-07-29,0.31,1,0,18847421,Perfectly located apartment with sunny balcony,11476960,Fransje,,De Baarsjes - Oud-West,52.36185,4.85073,Entire home/apt,95,2,5,2018-04-02,0.12,1,0
6193,0,17631554,City & Nature combined! Very close to ZUIDAS & RAI,118987928,Hilda,,Buitenveldert - Zuidas,52.326570000000004,4.86948,Entire home/apt,140,3,5,2017-09-06,0.11,1,0,20321006,Nice House Near City Center,130206505,Lorenna P.,,Westerpark,52.38111,4.86948,Entire home/apt,86,3,1,2017-08-24,0.02,1,0
14678,0,20772217,Cozy apartment center Amsterdam,90195261,Paulien,,De Baarsjes - Oud-West,52.3631,4.87325,Entire home/apt,115,3,8,2019-05-13,0.21,1,0,32782918,Top located cozy  & modern apartment,3278167,Marina,,Westerpark,52.38122,4.87325,Entire home/apt,100,3,9,2019-12-29,0.42,1,0
10425,0,42525862,Stylish &completely new rooftop terras tiny house,338722427,Peet,,Bos en Lommer,52.3751,4.86081,Entire home/apt,125,4,0,,,1,0,14165002,Lovely apt. with roof terrace (5min from center),24362375,Nina,,De Baarsjes - Oud-West,52.36501,4.86081,Entire home/apt,180,4,14,2018-03-19,0.27,1,0
15542,0,22158626,Groundfloor apartment for 4 people in hip area!,161827131,Nina,,Oostelijk Havengebied - Indische Buurt,52.36423,4.9326099999999995,Entire home/apt,100,2,6,2018-06-04,0.18,1,0,29529065,Nice family house with garden in Amsterdam,4309450,Manon,,Oostelijk Havengebied - Indische Buurt,52.36235,4.9326099999999995,Entire home/apt,189,2,6,2019-12-22,0.33,1,0
11103,0,18251864,Renovated 1BR Apartment - great & quiet location!,23261276,Katie,,Centrum-Oost,52.36404,4.90912,Entire home/apt,99,2,6,2017-07-01,0.14,1,0,15267741,Bright family apartment with Amstel River view,24325696,Arild,,Oud-Oost,52.35365,4.90912,Entire home/apt,125,2,10,2017-01-01,0.2,2,0
13664,0,35765173,Spacious two floor apartment with terrace,8162665,Leo,,Oud-Oost,52.35093,4.91622,Entire home/apt,199,3,2,2019-07-28,0.12,1,0,19303955,Perfect family home (with cat !) near centre,27994987,Johan,,Oud-Oost,52.35147,4.91622,Entire home/apt,200,3,10,2019-08-03,0.24,1,0
2958,0,24850578,Light apartment Amsterdam East (Oosterpark area),15647044,Lotte,,Oud-Oost,52.36192,4.9263,Entire home/apt,135,2,1,2018-07-15,0.03,1,0,4267516,Apartment with great view and three terraces!,14200991,Huub,,Centrum-Oost,52.36765,4.9263,Entire home/apt,169,2,3,2019-12-14,0.19,1,0
4576,0,6683628,"Cozy apartment, great location!",34983247,Lieselot,,De Baarsjes - Oud-West,52.374159999999996,4.86354,Entire home/apt,129,2,16,2018-01-02,0.32,1,0,27667014,"SPACIOUS,LIGHT (FAMILY) APP. WITH ROOF TERRACE!",268824,Florentine & Lars,,De Baarsjes - Oud-West,52.3752,4.86354,Entire home/apt,200,2,4,2019-05-05,0.15,1,0
9485,0,36399075,Stylish Houseboat | Family time! | Huge garden,65859990,Martijn,,Noord-West,52.40485,4.9029300000000005,Entire home/apt,400,2,2,2019-08-21,0.12,81,0,13406354,Wonderful Apt in Amsterdam-South | Balcony,1464510,Wendy And Bram,,De Pijp - Rivierenbuurt,52.34865,4.9029300000000005,Entire home/apt,103,2,15,2018-07-16,0.29,84,0
3378,0,4922524,apartment 10 min to citycenter,25348254,Wout,,De Baarsjes - Oud-West,52.36251,4.856,Entire home/apt,200,2,0,,,1,0,21929724,Lovely apartment in Amsterdam West,30392533,Dominique,,De Baarsjes - Oud-West,52.36244,4.856,Entire home/apt,125,2,6,2018-11-06,0.16,1,0
101,1,4207389,Mystique Suite on top of Faralda Crane Hotel,21831151,Faralda,,Oud-Noord,52.39939,4.89484,Hotel room,1004,1,3,2018-11-11,0.06,4,340,5334290,Free Spirit Suite on top of Faralda Crane Hotel,21831151,Faralda,,Oud-Noord,52.39939,4.89484,Hotel room,602,1,18,2018-03-11,0.3,4,353
384,1,16863015,"Hotel in the heart of Amsterdam, Double room",67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,103,1,133,2020-09-06,2.82,16,365,12392592,Hotel in the heart of Amsterdam 2p,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,104,2,107,2020-01-12,1.9,16,364
4486,0,6550672,Light-filled apartment in Amsterdam,34262480,Carrel,,Oud-Oost,52.361909999999995,4.9162099999999995,Entire home/apt,130,2,7,2016-10-23,0.13,1,0,7239681,Nice apartment very central!,37904683,Raymon,,Centrum-Oost,52.37035,4.9162099999999995,Entire home/apt,100,2,37,2019-07-21,0.57,1,0
572,1,41709087,Bed in 10 POD Dorm Ensuite,237150996,St Christophers At The Winston,,Centrum-West,52.37392,4.89635,Shared room,36,1,1,2020-02-02,0.09,10,251,41339519,Bed in 6 POD Dorm Ensuite,237150996,St Christophers At The Winston,,Centrum-West,52.37392,4.89635,Shared room,39,1,1,2020-02-17,0.1,10,251
7484,0,30784345,Bright and Cosy apt. on ground level with patio!!,16213959,Olivier,,De Pijp - Rivierenbuurt,52.35221,4.8993,Entire home/apt,150,2,6,2020-01-02,0.26,2,0,10601344,Romantic apartment @ great location,54611195,Rob,,De Pijp - Rivierenbuurt,52.357479999999995,4.8993,Entire home/apt,90,2,7,2017-08-25,0.12,1,0
11205,0,35310146,Lovely colorful apartment | Amazing  Sunny Balcony! | 2p,1464510,Wendy And Bram,,De Baarsjes - Oud-West,52.3695,4.852069999999999,Entire home/apt,274,2,2,2019-07-28,0.11,84,0,20791909,The GreenHouse Amsterdam,149043710,Thijs,,De Baarsjes - Oud-West,52.36533,4.852069999999999,Entire home/apt,105,2,13,2018-03-11,0.33,1,0
3965,0,18210319,Cosy houseboat,46683710,David,,Bos en Lommer,52.38159,4.86129,Entire home/apt,150,2,40,2019-12-15,0.94,1,0,21272669,Beautiful Light & Spacious Apartment by Canal Area,40053308,Micah,,Bos en Lommer,52.375640000000004,4.86129,Entire home/apt,125,2,29,2020-02-27,0.76,1,0
14476,0,37853184,Modern House near NDSM with garden,2399572,Sophie,,Noord-West,52.40914,4.89248,Entire home/apt,180,2,0,,,1,0,40504808,"Apartment near RAI, Zuid/ WTC and De Pijp’",69009638,Eva,,De Pijp - Rivierenbuurt,52.34362,4.89248,Entire home/apt,150,2,0,,,1,0
11668,0,29020788,Nice apartment in Amsterdam close to the center!,127589121,Takis,,Oud-Oost,52.36261,4.9276800000000005,Private room,95,2,8,2019-11-25,0.37,1,0,16117339,Light apartment with backyard in Amsterdam Oost,6025761,Steijn,,Watergraafsmeer,52.35331,4.9276800000000005,Entire home/apt,100,2,2,2017-06-18,0.04,1,0
757,0,1082688,Sunny Apt fully furnished West,5953073,Marloes,,De Baarsjes - Oud-West,52.37144,4.86175,Entire home/apt,128,4,23,2017-05-14,0.25,1,0,12804502,Sunny & spacious + rooftop terrace,1211966,Sophie,,De Baarsjes - Oud-West,52.36872,4.86175,Entire home/apt,188,4,17,2018-11-02,0.31,1,0
19149,0,33124128,Sunny 2-bedroom family nest near Anne Frank Museum,22542492,Alizee,,Centrum-West,52.37231,4.8797,Entire home/apt,210,2,4,2019-10-13,0.19,1,0,44949421,Central rooftop apartment with view on the canal,135209570,Nielske,,Centrum-West,52.36844,4.8797,Entire home/apt,179,2,5,2020-11-13,1.35,1,0
4814,0,8824574,Spacious and comfy apartment,46197921,Douwe,,Zuid,52.34575,4.8596699999999995,Entire home/apt,120,3,4,2015-10-29,0.06,1,0,25125667,Beautiful cozy apartment with Vondelpark view,163415318,P,,De Baarsjes - Oud-West,52.357690000000005,4.8596699999999995,Entire home/apt,149,3,2,2018-07-01,0.06,1,0
603,0,874076,The Weavery Boutique Bed&Breakfast2,4614541,Driss And Bettina,,Centrum-Oost,52.36037,4.88997,Private room,104,2,51,2020-03-13,0.96,2,0,13170633,Private Studio in trendy neighbourhood De Pijp!,16210079,Annette,,De Pijp - Rivierenbuurt,52.34985,4.88997,Entire home/apt,90,2,58,2018-10-10,1.05,1,0
4122,0,6179047,Cozy apt with sunny garden,14193028,Anne-Fleur,,Zuid,52.350640000000006,4.8499,Entire home/apt,98,2,3,2017-06-15,0.07,1,0,20879642,Cosy apartment near Vondelpark!,148049459,Judy,,Zuid,52.35174,4.8499,Entire home/apt,119,2,10,2018-11-04,0.26,1,0
9175,0,13127944,Sunny family home 10 minutes from citycentre,21055819,Tom,,Oud-Noord,52.393640000000005,4.9299,Entire home/apt,150,3,9,2019-08-18,0.17,1,0,19014720,Bright modern top floor apartment with terraces,116100264,Gioia,,Oud-Oost,52.36335,4.9299,Entire home/apt,99,3,3,2017-07-03,0.07,1,0
5101,0,10945523,Beautiful spacious apartment @ the Canal Ring,29308124,Ingrid,,Centrum-West,52.37206,4.88693,Entire home/apt,150,2,0,,,1,0,46389970,Modern 1 bed Apartment in trendy De Pijp Amsterdam,37004625,Liezl,,De Pijp - Rivierenbuurt,52.34809,4.88693,Entire home/apt,80,10,0,,,1,17
8947,0,16696873,Cozy Apartment Room in De Pijp !,107690388,Sofia,,De Pijp - Rivierenbuurt,52.35431,4.90111,Private room,63,1,4,2017-02-04,0.08,1,0,12912150,Room in city centre near Nieuwmarkt,68348715,Frank,,Centrum-Oost,52.37257,4.90111,Private room,200,1,1,2016-06-04,0.02,2,0
15033,0,21362977,"Top floor, city centre apartment w/ roof-terrace",77677880,Robert,,Centrum-Oost,52.362320000000004,4.89433,Entire home/apt,169,2,19,2019-11-24,0.5,1,0,35697419,Amazing deluxe loft apt | 4p | City Centre | 110m2,1464510,Wendy And Bram,,Centrum-West,52.37684,4.89433,Entire home/apt,2400,2,1,2019-10-16,0.07,84,0
11990,0,24951288,Lovely 2 floor apartment with a great garden,188644959,Rogier En Marjan,,Bos en Lommer,52.37901,4.8563,Entire home/apt,149,2,7,2019-08-22,0.23,1,0,16612561,Cozy Dutch apartment near popular bars&restaurants,4047594,Wiebren,,De Baarsjes - Oud-West,52.37017,4.8563,Entire home/apt,60,2,18,2018-06-17,0.38,1,0
4453,0,38539547,Spacious renovated apartment in de Pijp + balcony!,46723623,Maartje,,De Pijp - Rivierenbuurt,52.35548,4.88857,Entire home/apt,170,2,1,2019-10-20,0.07,1,0,11339719,17th Century Loft in City Centre,10706669,Irene,,Centrum-West,52.36981,4.88857,Entire home/apt,165,2,0,,,1,0
4074,0,28507210,Comfy and quiet apartment in the middle of De Pijp,3645051,Roosje,,De Pijp - Rivierenbuurt,52.35378,4.89394,Entire home/apt,140,2,3,2018-10-15,0.11,1,0,6102484,Perfect located 2 bedroom apartment,31661679,Werner,,De Pijp - Rivierenbuurt,52.351690000000005,4.89394,Entire home/apt,116,2,24,2018-12-10,0.35,2,0
8969,0,16543970,Cozy apartment in Bos en Lommer,21909734,Tess,,Bos en Lommer,52.37879,4.85531,Entire home/apt,110,2,10,2017-09-24,0.24,1,0,12951891,Beautiful & bright 5 room apartment in Amsterdam!,35406719,Liselot,,De Baarsjes - Oud-West,52.363890000000005,4.85531,Entire home/apt,150,2,2,2016-08-08,0.04,1,0
16156,0,28881884,Charming Amsterdam Canal Apartment,217729407,Puja,,Centrum-Oost,52.36372,4.9217,Entire home/apt,155,2,12,2020-02-02,0.47,1,0,23531696,Cosy spacious appartement in vibrant neighborhood,175797268,Sophie,,Oud-Oost,52.35888,4.9217,Entire home/apt,150,2,8,2019-05-19,0.24,1,0
4997,0,7211500,"Nice studio, in trendy area",19955520,Coco,,De Pijp - Rivierenbuurt,52.355979999999995,4.892930000000001,Entire home/apt,100,3,14,2018-11-04,0.21,1,0,14660718,Beautiful and bright apartment in trendy Pijp area,8160729,Laura,,De Pijp - Rivierenbuurt,52.35109,4.892930000000001,Entire home/apt,105,3,15,2019-12-15,0.29,1,0
