id,label,left_id,left_name,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_id,right_name,right_host_id,right_host_name,right_neighbourhood_group,right_neighbourhood,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
3910,0,17716769,Modern Room close to the center,20767765,Oyku Su,,Oostelijk Havengebied - Indische Buurt,52.36223,4.93866,Private room,50,3,1,2017-03-15,0.02,1,0,5930133,"Family house , 2 bicylces included",30789194,Jaap & Merit,,Watergraafsmeer,52.35491,4.93866,Entire home/apt,180,3,5,2017-05-06,0.07,1,0
298,1,12865495,Hotel in the heart of Amsterdam 2p,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,104,1,164,2020-02-15,2.95,16,362,12579177,Hotel in the heart of Amsterdam 2p,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,104,2,151,2020-08-09,2.7,16,364
15180,0,21615136,Beautiful Loft Apartment in City Centre,55137124,Niall,,Centrum-West,52.376490000000004,4.89954,Entire home/apt,200,4,2,2018-06-25,0.06,1,0,36481981,"Quaint Dutch house & garden, free parking & bikes",9720300,Bronte,,Noord-West,52.41608,4.89954,Entire home/apt,100,4,2,2020-08-05,0.12,2,0
8743,0,33571399,Unique spacious apartment at the Admiralengracht,28011109,Dingeman,,De Baarsjes - Oud-West,52.36592,4.85869,Entire home/apt,135,2,5,2020-02-09,0.3,2,0,12604401,Spacious room close to Vondelpark,31661093,Graham,,De Baarsjes - Oud-West,52.35987,4.85869,Private room,49,2,1,2016-05-13,0.02,1,0
6742,0,43886711,Appartement in Amsterdam-West (near Vondelpark),4406279,Claire,,De Baarsjes - Oud-West,52.36137,4.85072,Entire home/apt,249,2,2,2020-08-16,0.39,1,0,9446146,"Cozy, quiet and very central",5196152,Manouk,,De Baarsjes - Oud-West,52.35822,4.85072,Entire home/apt,120,2,6,2016-10-17,0.1,1,0
3429,0,37201961,Lovely stay at the heart of vibrant 'de Pijp',206116059,Doruk,,De Pijp - Rivierenbuurt,52.35524,4.89246,Entire home/apt,105,3,5,2020-01-01,0.32,1,0,7474268,"Bright 72m2, 3room + sunny balcony",4002786,Eva & Wouter,,De Pijp - Rivierenbuurt,52.345420000000004,4.89246,Entire home/apt,130,3,6,2018-05-19,0.09,1,0
758,0,12804502,Sunny & spacious + rooftop terrace,1211966,Sophie,,De Baarsjes - Oud-West,52.36872,4.86175,Entire home/apt,188,4,17,2018-11-02,0.31,1,0,1082688,Sunny Apt fully furnished West,5953073,Marloes,,De Baarsjes - Oud-West,52.37144,4.86175,Entire home/apt,128,4,23,2017-05-14,0.25,1,0
762,1,45539647,STAY ELEGANT IN OUR EPIC BUNK ROOM + WITH EN-SUITE,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Private room,127,1,0,,,12,0,45539735,STAY STYLISH IN OUR EPIC BUNK ROOM WITH EN-SUITE,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Private room,104,1,0,,,12,0
13628,0,20990249,Catch Apartment,5833627,Greg,,Centrum-West,52.366240000000005,4.8945,Entire home/apt,760,1,28,2020-05-16,0.76,15,0,19252633,Perfect place in 5 min from city center!,26485446,Shav,,De Pijp - Rivierenbuurt,52.33935,4.8945,Private room,40,1,117,2019-05-27,2.77,1,0
14414,0,42830883,Great room in De Pijp,18428627,Klaas Jasper,,De Pijp - Rivierenbuurt,52.35115,4.9006300000000005,Private room,150,1,0,,,1,364,30613203,Lovely room in Centrum,229513905,Giulietta,,Centrum-Oost,52.361990000000006,4.9006300000000005,Private room,151,1,0,,,1,90
9377,0,30492516,"Two rooms + bathroom B&B in Amsterdam, the Jordaan",228853480,Aly And Jeroen,,Centrum-West,52.3765,4.88518,Private room,160,2,20,2020-07-12,0.84,1,0,13336616,Industrial Bright 1BR Appt w/Balcony - Museumplein,34176184,Charlie,,Zuid,52.35365,4.88518,Entire home/apt,81,2,7,2017-09-24,0.13,2,0
1489,0,2044583,Perfect place to visit Amsterdam!,10483759,Jonathan,,De Baarsjes - Oud-West,52.37271,4.8644099999999995,Private room,70,3,31,2019-09-16,0.37,1,0,38710873,Modern luxury Apartment in AMS Oud-West/de Hallen,295751656,Kevin,,De Baarsjes - Oud-West,52.367340000000006,4.8644099999999995,Entire home/apt,150,3,2,2019-12-29,0.14,1,0
707,1,45539425,STAY HIP IN OUR SEMI-PRIVATE BUNK POD FOR 1,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Shared room,30,1,0,,,12,241,45539735,STAY STYLISH IN OUR EPIC BUNK ROOM WITH EN-SUITE,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Private room,104,1,0,,,12,0
4167,0,6214079,Wonderful Ground Floor Apartment,12606790,Cornelia,,Westerpark,52.38946,4.878419999999999,Entire home/apt,100,2,24,2020-03-15,0.38,1,0,11000924,Spacious house with sunny patio,4937130,Bernice,,Centrum-West,52.37495,4.878419999999999,Entire home/apt,160,2,2,2016-08-16,0.04,1,0
10991,0,15045784,Comfortable apartment nearby City Centre | 2P,20940449,Tamara,,Westerpark,52.381009999999996,4.87362,Entire home/apt,109,3,30,2020-01-03,0.59,1,0,16747165,Cosy & modern renovated apartment in city center,111104003,Anne,,De Baarsjes - Oud-West,52.36991,4.87362,Entire home/apt,90,3,5,2017-07-23,0.11,1,0
14284,0,20090861,Beautiful home with garden 20 min away from centre,4793646,Balázs,,Noord-Oost,52.3958,4.9416199999999995,Entire home/apt,85,2,7,2017-10-15,0.17,1,0,22042304,Charming House 2P 15 minutes from city centre!,160477603,Anahi & Bart,,Oud-Noord,52.394020000000005,4.9416199999999995,Entire home/apt,89,2,8,2020-02-23,0.22,1,0
11126,0,43111161,Green area.,152048265,P.R.,,Bos en Lommer,52.3776,4.8454,Private room,25,30,0,,,1,363,43881067,Spacious/clean apartment 10 min from city centre,339809303,Jessica,,Bos en Lommer,52.37567,4.8454,Entire home/apt,97,3,0,,,1,178
494,1,29914252,"Light, rural apartment with free bikes!",16849504,Jochum,,Geuzenveld - Slotermeer,52.38388,4.78787,Entire home/apt,63,1,78,2020-09-22,3.12,4,322,28171967,"Beautiful apartment in rural A'dam, free bikes!",16849504,Jochum,,Geuzenveld - Slotermeer,52.38388,4.78787,Entire home/apt,89,1,102,2020-11-01,3.81,4,357
21124,0,42330275,Cozy apartment with private parking near center,336572860,Hesam,,Noord-Oost,52.39935,4.936,Entire home/apt,120,2,2,2020-03-07,0.21,1,0,40554602,Cozy apartment (2 pers) in Amsterdam East,54648580,Tess,,Oostelijk Havengebied - Indische Buurt,52.36383,4.936,Entire home/apt,170,2,0,,,2,0
9503,0,13422706,Cosy apartment near the Center & Westerpark,76510060,Sophie,,Westerpark,52.39022,4.87809,Entire home/apt,86,2,9,2018-06-14,0.17,1,0,30705675,"Comfortable, spacious apartment next to Vondelpark",229838776,Coen,,De Baarsjes - Oud-West,52.36473,4.87809,Entire home/apt,118,2,6,2019-01-27,0.25,1,0
14928,0,25023128,Great apartment at the North side of Amsterdam,1480859,Mervi,,Oud-Noord,52.39804,4.90335,Entire home/apt,100,3,2,2018-05-31,0.06,1,0,21198943,Perfectly located apartment with garden,29724843,Marnix,,De Pijp - Rivierenbuurt,52.35236,4.90335,Entire home/apt,120,3,16,2019-07-28,0.42,1,0
5336,0,13778923,Bright canal view apartment Amsterdam city center,80894385,Milou,,Centrum-Oost,52.37082,4.90404,Entire home/apt,200,2,23,2019-08-04,0.43,1,0,11507152,Lovely apartment on the Herengracht,60624341,Oliver,,Centrum-West,52.37082,4.88681,Entire home/apt,200,2,13,2019-12-15,0.23,1,0
373,1,13584858,"Hotel in the heart of Amsterdam, Basement Room",67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,123,1,241,2020-09-27,4.47,16,358,12579177,Hotel in the heart of Amsterdam 2p,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,104,2,151,2020-08-09,2.7,16,364
206,1,12444222,Hotel in the heart of Amsterdam 4p,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,204,1,77,2020-09-06,1.36,16,365,12451293,"Hotel in the heart of Amsterdam, Single room",67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,73,1,160,2020-08-14,2.85,16,365
6293,0,31164355,Net gerenoveerd ruim familiehuis bij Vondelpark,71165306,Sabine,,De Baarsjes - Oud-West,52.35837,4.85893,Entire home/apt,250,2,0,,,1,0,27744275,New Urban Design Apartment - Amsterdam West,26639899,Edo,,Bos en Lommer,52.380720000000004,4.85893,Entire home/apt,119,2,6,2019-03-23,0.21,1,0
2636,0,31016124,Top apartment near hotspots and business districts,52931436,Fiona&J,,Zuid,52.3499,4.84941,Entire home/apt,250,1,4,2019-10-20,0.2,2,0,3780448,Light & warm canal-side apartment,4502294,Geert,,De Baarsjes - Oud-West,52.360859999999995,4.84941,Entire home/apt,125,1,14,2016-09-12,0.18,1,0
1354,0,1863996,Cosy Apartment near westerpark,9720300,Bronte,,Bos en Lommer,52.38483,4.855630000000001,Entire home/apt,75,3,81,2017-01-03,1.01,2,0,7852144,"Homey & Bright, 2BR Apartment in De Baarsjes",3196753,Loes,,De Baarsjes - Oud-West,52.36894,4.855630000000001,Entire home/apt,180,3,13,2019-05-07,0.2,1,0
9154,0,13112047,"Light flooded & cozy Apartment, a 2nd Home Abroad",46125160,Wiebi,,Bos en Lommer,52.37664,4.8592699999999995,Entire home/apt,105,2,10,2019-11-26,0.18,1,0,33413799,Lovely Bright Apartment in Vibrant Area,1464510,Wendy And Bram,,Zuid,52.343790000000006,4.8592699999999995,Entire home/apt,164,2,4,2019-04-26,0.19,84,0
13931,0,19688019,Relaxing Dutch house with green garden + 3 Bikes,51561232,Tomas,,Oud-Noord,52.39204,4.94324,Entire home/apt,95,3,4,2017-10-16,0.1,1,0,39570823,Large and light City apt with elevator!,6114684,Kees,,Oostelijk Havengebied - Indische Buurt,52.36108,4.94324,Entire home/apt,156,3,2,2020-01-05,0.17,1,0
8171,0,15109768,Amazing location on Noordermarkt/Prinsengracht,55929478,Ingeborg,,Centrum-West,52.37984,4.88705,Entire home/apt,225,2,50,2020-03-16,0.97,1,0,13304844,Spacious and cosy apartment near Central Station,33341640,Renee,,Westerpark,52.38842,4.88705,Entire home/apt,260,2,6,2016-10-23,0.11,1,0
3699,0,5584932,Beautiful apartment near the Parck,28957433,Bob En Stefanie,,Zuid,52.35519,4.84859,Entire home/apt,131,1,3,2015-09-27,0.04,1,0,9636008,Cosy 2 p. living-/sleepingroom,49833474,Peter,,Slotervaart,52.36714,4.84859,Private room,45,1,1,2016-01-01,0.02,1,0
14341,0,20184375,"Private room near 'De PijP', RAI and Center",60332438,Marvin,,De Pijp - Rivierenbuurt,52.343990000000005,4.89668,Private room,45,2,48,2020-02-23,1.3,2,0,40411250,"Wonderfully large, light and spacious family-home!",312500493,Murat,,De Pijp - Rivierenbuurt,52.34361,4.89668,Entire home/apt,200,2,1,2020-02-14,0.1,1,0
5737,0,19368007,Family friendly apartment in heart of Amsterdam,9664830,Jennifer,,De Baarsjes - Oud-West,52.37035,4.87244,Entire home/apt,144,3,11,2018-04-23,0.26,2,0,8012155,Private Apartment near Amsterdam Centre,42303737,Ricardo,,Westerpark,52.38248,4.87244,Entire home/apt,85,3,29,2020-01-02,0.48,1,0
15977,0,23083927,Cute Apartment in the heart of De Pijp,21409878,Sandeep,,De Pijp - Rivierenbuurt,52.35772,4.88965,Entire home/apt,190,3,12,2020-07-13,0.38,1,0,39068694,Luxury private apt in centre of De Pijp,299443687,Gi And Tho,,De Pijp - Rivierenbuurt,52.35648,4.88965,Entire home/apt,150,3,7,2020-02-12,0.5,1,0
16785,0,25176965,"Amsterdam centrum, studio with a view",52243471,Nikola,,De Baarsjes - Oud-West,52.37311,4.87425,Entire home/apt,147,2,8,2018-09-23,0.27,1,0,27644379,Cosy & quiet 2 pers. apartment close to Canals <3,12147206,Pieter,,De Baarsjes - Oud-West,52.367909999999995,4.87425,Entire home/apt,130,2,14,2019-07-21,0.54,1,0
10126,0,13933082,"houseboat, appartement, near city center, garden",8935096,Bart,,Bos en Lommer,52.377790000000005,4.86184,Entire home/apt,160,3,23,2018-09-20,0.43,1,0,44638948,Amsterdam home in City centre,240144171,Ambre,,De Baarsjes - Oud-West,52.37112,4.86184,Entire home/apt,90,3,1,2020-09-10,0.32,1,0
2994,0,40108986,Cozy apartment in the middle of the Pijp,16382696,Pim,,De Pijp - Rivierenbuurt,52.34955,4.88857,Entire home/apt,100,3,0,,,1,0,6524155,Family apartment in Amsterdam 'the Pijp',34120441,Hidde,,De Pijp - Rivierenbuurt,52.35195,4.88857,Entire home/apt,140,2,0,,,1,0
3768,0,12144529,Cool apartment with sunny roof terrace,1337596,Miika,,Bos en Lommer,52.37746,4.85873,Entire home/apt,160,3,5,2020-02-16,0.12,1,0,5734825,Light & Cosy apartment with garden,3350807,Sezen & Jeroen,,Bos en Lommer,52.37666,4.85873,Entire home/apt,153,3,9,2018-05-14,0.13,1,0
17641,0,46498605,Cozy 105 sqm residence with a home cinema,8006324,Helene,,Bos en Lommer,52.3751,4.85743,Entire home/apt,137,14,0,,,1,40,41678717,Nice apartment Amsterdam near Olympic stadion,22686887,Ad,,Zuid,52.34431,4.85743,Entire home/apt,155,5,0,,,1,161
13231,0,27017220,Beautiful Place close to Vondelpark and centre,54829820,Paul,,Zuid,52.351490000000005,4.84906,Entire home/apt,227,5,0,,,2,0,40166365,Big modern appartement with garden at Vondelpark,68699300,Annemarije,,Zuid,52.35075,4.84906,Entire home/apt,129,1,0,,,2,0
2041,0,4076101,"GREAT PLACE, SMALL PRICE !!!",20887143,Bernard,,Oud-Oost,52.34937,4.91395,Entire home/apt,128,3,13,2017-04-30,0.17,1,0,3036789,Willem's Palace in Central East,14071035,Willem,,Oud-Oost,52.35998,4.91395,Entire home/apt,125,3,90,2020-10-21,1.16,2,0
730,1,45539504,STAY CLOSE IN OUR SEMI-PRIVATE BUNK POD FOR 2,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Shared room,54,1,0,,,12,241,45539791,STAY FABULOUS IN OUR MOST EPIC ROOM WITH EN-SUITE,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Private room,149,1,0,,,12,224
283,1,12865293,Hotel in the heart of Amsterdam 2p,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,103,1,157,2020-08-09,2.81,16,365,12579177,Hotel in the heart of Amsterdam 2p,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,104,2,151,2020-08-09,2.7,16,364
9006,0,12992692,Nice spacious apartment near the famous Vondelpark,27727126,Tessa,,De Baarsjes - Oud-West,52.36121,4.85581,Entire home/apt,115,2,8,2017-05-21,0.18,1,0,21353860,Two bedroom apartment near vondelpark,90436673,Timothy,,De Baarsjes - Oud-West,52.36293,4.85581,Entire home/apt,94,2,23,2019-03-30,0.63,1,0
1010,0,5408037,Spacious Apt. with  free public parking,26910781,Iringo,,Oud-Noord,52.38669,4.921930000000001,Entire home/apt,104,2,8,2018-07-01,0.12,2,0,1350096,"Casa Vrolik,  Amsterdam, Oost,  BnB 2pp",4905127,Toetsie,,Oud-Oost,52.35719,4.921930000000001,Private room,123,2,124,2020-03-01,1.38,3,0
4400,0,46385448,Spacious Artists Studio in the heart of Amsterdam,120211028,Ilia,,Centrum-West,52.3798,4.88512,Entire home/apt,95,3,0,,,1,10,45392579,Luxurious apartment at Leidseplein,21771899,Tessa,,Centrum-Oost,52.36326,4.88512,Entire home/apt,85,2,0,,,1,172
11149,0,17565780,Bright & Stylish Duplex with Rooftop in De Pijp,5950226,Karoll,,De Pijp - Rivierenbuurt,52.35098,4.89058,Entire home/apt,300,2,18,2019-08-03,0.39,1,0,39075333,Beautiful apartment in the heart of City Center!,299494680,Karina,,Centrum-West,52.37061,4.89058,Entire home/apt,156,2,24,2020-03-15,1.69,1,0
13224,0,18685482,Cute appartment,13176125,Roel And Georgia,,Watergraafsmeer,52.35496,4.93029,Entire home/apt,150,3,22,2020-03-15,0.51,1,0,34303661,Lovely family home with garden in Amsterdam North,9029555,Jeroen,,Noord-Oost,52.40478,4.93029,Entire home/apt,140,3,3,2019-10-24,0.18,1,0
5137,0,7333159,4p cosy familyhouse Amsterdam city,10909279,Lonneke,,De Baarsjes - Oud-West,52.36295,4.87259,Entire home/apt,225,2,2,2015-07-31,0.03,1,0,37926858,Loft appartement for families/couples in Amsterdam,2652192,Jacqueline,,Westerpark,52.39227,4.87259,Entire home/apt,149,2,3,2019-10-07,0.19,1,0
11902,0,16451125,Lovely open space apartment with wide open views,7514032,Ella,,Westerpark,52.390409999999996,4.8918099999999995,Entire home/apt,110,2,5,2017-12-10,0.11,1,0,19107956,Brand new apartment in the heart of De Pijp | 4P,20465004,Joost,,De Pijp - Rivierenbuurt,52.35195,4.8918099999999995,Entire home/apt,130,2,6,2017-09-02,0.15,1,0
5489,0,18349796,Cosy spot near city-centre,8011865,Annette,,De Baarsjes - Oud-West,52.36824,4.87544,Entire home/apt,95,2,20,2019-04-23,0.46,1,0,11840088,Cosy apartment in lovely Amsterdam,17113007,Sandy,,De Baarsjes - Oud-West,52.36824,4.8505199999999995,Entire home/apt,95,2,58,2020-03-09,1.01,1,109
197,1,12392592,Hotel in the heart of Amsterdam 2p,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,104,2,107,2020-01-12,1.9,16,364,12908561,"Hotel in the heart of Amsterdam, Single room",67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,73,1,187,2020-02-12,3.36,16,365
4208,0,6255736,Spacious family house with garden,6774848,Sanne,,De Baarsjes - Oud-West,52.36851,4.875,Entire home/apt,149,3,30,2020-08-14,0.44,1,0,25644606,Cute and bright studio near the city center!,17656392,Marika,,Westerpark,52.38393,4.875,Entire home/apt,100,3,7,2019-10-21,0.23,1,0
4351,0,6418802,City centre luxurious apartment,3680752,Jessica,,Centrum-Oost,52.36373,4.88709,Entire home/apt,300,3,16,2018-04-07,0.24,1,0,26766473,New multiple bedroom apartment with natural light!,38545980,Renzo,,De Pijp - Rivierenbuurt,52.34877,4.88709,Entire home/apt,225,3,4,2019-07-29,0.14,1,0
15162,0,33205385,52m2 family app in trendy&central Amstrdm district,66602290,Martijn,,De Pijp - Rivierenbuurt,52.356970000000004,4.8878699999999995,Entire home/apt,250,2,10,2019-06-16,0.52,1,0,21587236,Cozy room in de pijp,13195777,Tina&Michael,,De Pijp - Rivierenbuurt,52.358109999999996,4.8878699999999995,Private room,79,2,33,2019-11-27,0.87,2,0
20141,0,36932690,2 bedroom Canal House apartment in City Centre,277611814,Albert,,Centrum-Oost,52.36394,4.91027,Entire home/apt,275,3,4,2020-02-29,0.24,1,0,43925314,"Aangenaam appartement in de Pijp, Amsterdam",23237926,Thomas,,Centrum-Oost,52.36253,4.91027,Entire home/apt,112,3,2,2020-09-06,0.5,1,0
4142,0,22764927,"Sunny, modern apartment - close to city centre",168146888,Nicole,,Bos en Lommer,52.37957,4.8499,Entire home/apt,109,2,8,2019-03-02,0.23,1,0,20879642,Cosy apartment near Vondelpark!,148049459,Judy,,Zuid,52.35174,4.8499,Entire home/apt,119,2,10,2018-11-04,0.26,1,0
13382,0,23363640,Modern & spacious in hip Old West close to Jordaan,8567036,Jaco,,De Baarsjes - Oud-West,52.36133,4.86356,Entire home/apt,226,4,7,2019-10-28,0.21,1,0,18937990,Cosy apartment in Oud West,34304516,Georgina,,De Baarsjes - Oud-West,52.36444,4.86356,Entire home/apt,130,4,25,2019-07-31,0.58,1,0
5585,0,7812285,Apartment with garden at Vondelpark,41127172,Ernst,,Zuid,52.3569,4.8676900000000005,Entire home/apt,314,3,25,2019-08-19,0.41,1,0,19616960,Entire home with direct Vondelpark view,17609360,Jeroen,,Zuid,52.3557,4.8676900000000005,Entire home/apt,329,3,20,2019-10-20,0.49,1,0
45,1,25331338,Jeroen Bosch apartment garden view + access,9282300,Anja,,Centrum-Oost,52.3643,4.8886699999999985,Entire home/apt,182,7,0,,,9,364,25338761,Willem de Kooning apartment garden view,9282300,Anja,,Centrum-Oost,52.3643,4.8886699999999985,Entire home/apt,172,7,0,,,9,0
15552,0,22160277,Cozy & quiet apartment in Amsterdam city centre,71175055,Anouk,,Westerpark,52.37468,4.872380000000001,Entire home/apt,190,3,20,2020-03-18,0.58,1,0,30311827,Cosy and light apartment near hip Westerpark,227643152,Mark,,Westerpark,52.38332,4.872380000000001,Entire home/apt,100,3,7,2019-02-17,0.28,1,0
1672,0,2417145,"Spacious apartment, 10min to centre",9527049,Daan,,De Baarsjes - Oud-West,52.37442,4.85731,Entire home/apt,99,2,12,2016-08-06,0.17,2,0,25060752,Amazing & cozy apartment nearby City Centre | 4P,65859990,Martijn,,Bos en Lommer,52.37988,4.85731,Entire home/apt,300,2,4,2019-08-09,0.14,81,0
15920,0,36310844,Luxurious Loft at waterfront in De Pijp district,16388949,Lotte,,Zuid,52.35238,4.8857800000000005,Entire home/apt,430,2,3,2019-10-19,0.18,1,268,36231973,3-room apartment with canal view,15114999,Daniela,,Zuid,52.34836,4.8857800000000005,Entire home/apt,206,2,6,2019-10-19,0.36,1,0
4653,0,15103827,A place of rest in the wild west!,17749496,Martijn,,Bos en Lommer,52.3821,4.8487,Entire home/apt,99,2,9,2017-10-22,0.18,1,0,15386590,Romantic 2 bedroom apartment close to Vondelpark,26892838,Lucinda,,Zuid,52.34883,4.8487,Entire home/apt,120,2,6,2017-09-24,0.12,1,0
8300,0,17782323,new renovated city apartment with big roofterras,14408672,Joshua,,Bos en Lommer,52.37699,4.8528,Entire home/apt,500,3,2,2017-05-06,0.05,3,0,13747600,"Ground floor apartment w garden, cat lovers only.",26959204,Natália,,De Baarsjes - Oud-West,52.37259,4.8528,Entire home/apt,100,3,0,,,1,0
457,0,30416408,Spacious apartment in centre of Amsterdam,88738568,Teuntje,,Centrum-West,52.37741,4.894369999999999,Entire home/apt,200,3,0,,,1,0,729317,Suite 2 Stay - studio Beautiful Barok - canal area,3788673,Laurens En Petra,,Centrum-Oost,52.36074,4.894369999999999,Private room,75,3,84,2020-09-14,1.87,2,0
5592,0,12809324,Spacious and light corner apartment,18471927,Lilia,,De Baarsjes - Oud-West,52.36242,4.85461,Entire home/apt,140,2,19,2020-03-08,0.34,1,0,12118145,Private room in lovely city apt.,19995382,Alexander,,De Baarsjes - Oud-West,52.35968,4.85461,Private room,85,2,72,2020-03-08,1.26,1,365
2005,0,4201169,Beautiful apartment close to Vondelpark/centre |2P,20597798,Daphne,,De Baarsjes - Oud-West,52.36192,4.854030000000001,Entire home/apt,100,2,7,2017-04-15,0.09,1,0,21677107,Comfortable apartment trendy Old West Vondelpark,83666944,Lisanne,,De Baarsjes - Oud-West,52.36192,4.86054,Entire home/apt,100,2,6,2018-04-29,0.16,1,0
