id,label,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_neighbourhood,right_host_id,right_host_name,right_neighbourhood_group,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
497545,0,1432835,Angel,Eixample,l'Antiga Esquerra de l'Eixample,,2.15898,Entire home/apt,120,3,164,2020-03-09,1.59,35,0,l'Antiga Esquerra de l'Eixample,20790978,Apartaments Turistics Barcelona S.L,Eixample,,2.15898,Entire home/apt,287,3,64,2020-03-08,0.91,18,353
33730696,0,217210393,Paola,Eixample,l'Antiga Esquerra de l'Eixample,,2.15713,Entire home/apt,43,32,0,,,7,231,l'Antiga Esquerra de l'Eixample,194635069,Valentina,Eixample,,2.15713,Entire home/apt,43,32,0,,,10,107
19279731,0,134881865,Mestral,Eixample,el Fort Pienc,,2.17827,Private room,44,5,1,2017-08-10,0.02,12,0,el Fort Pienc,134881865,Mestral,Eixample,,2.17827,Private room,66,4,1,2017-08-14,0.02,12,0
31775062,0,53894342,Jorge,Eixample,l'Antiga Esquerra de l'Eixample,41.38508,2.15713,Entire home/apt,44,32,0,,,10,119,l'Antiga Esquerra de l'Eixample,194635069,Valentina,Eixample,41.38508,2.15713,Entire home/apt,43,32,0,,,10,291
42909365,0,32037490,SweetInn,Eixample,Sant Antoni,41.38103,2.1592,Entire home/apt,84,2,5,2020-09-19,0.95,84,215,Sant Antoni,32037490,SweetInn,Eixample,,2.1592,Entire home/apt,84,2,9,2020-10-30,0.92,84,268
24169789,1,86551441,Maria Soledad,Eixample,la Dreta de l'Eixample,41.40002,2.16522,Entire home/apt,101,3,12,2020-02-24,0.39,33,0,la Dreta de l'Eixample,9784103,Apartime,Eixample,41.39903,2.16382,Entire home/apt,130,3,6,2019-06-29,0.2,24,301
31775062,0,53894342,Jorge,Eixample,l'Antiga Esquerra de l'Eixample,,2.15713,Entire home/apt,44,32,0,,,10,119,l'Antiga Esquerra de l'Eixample,217210393,Paola,Eixample,,2.15713,Entire home/apt,44,32,0,,,7,77
36489150,0,49095152,Eco Boutique Hostal Grau,Ciutat Vella,el Raval,41.38472,2.16814,Hotel room,153,1,0,,,8,311,el Raval,49095152,Eco Boutique Hostal Grau,Ciutat Vella,41.38472,2.16814,Hotel room,115,1,0,,,8,307
45248576,1,265147782,Sleep,Eixample,l'Antiga Esquerra de l'Eixample,41.38556,2.15481,Entire home/apt,34,30,0,,,50,53,la Nova Esquerra de l'Eixample,265147782,Sleep,Eixample,41.38417,2.15452,Entire home/apt,34,30,0,,,50,0
45492609,0,3376710,Maria StayBarcelona,Ciutat Vella,el Barri Gòtic,41.38289,2.17361,Entire home/apt,30,32,0,,,58,365,la Sagrada Família,3376710,Maria StayBarcelona,Eixample,41.40789,2.17361,Entire home/apt,120,2,0,,,58,358
30265431,1,157746231,Natalia,Ciutat Vella,"Sant Pere, Santa Caterina i la Ribera",41.38985,2.18117,Entire home/apt,47,32,1,2019-05-03,0.05,63,365,el Guinardó,10693680,Ramón,Horta-Guinardó,41.41995,2.17997,Entire home/apt,90,2,0,,,49,352
45072058,1,491007,Illacat Apartments,Eixample,la Sagrada Família,41.40589,2.17531,Entire home/apt,64,1,0,,,25,319,la Sagrada Família,491007,Illacat Apartments,Eixample,41.40456,2.17401,Entire home/apt,64,1,0,,,25,335
44777656,1,357607651,Alexandre Martin,Ciutat Vella,"Sant Pere, Santa Caterina i la Ribera",41.39002,2.17845,Private room,270,3,0,,,3,358,la Dreta de l'Eixample,357607651,Alexandre Martin,Eixample,41.39143,2.17853,Private room,270,3,0,,,3,358
45764930,1,130223809,Daiga,Sants-Montjuïc,el Poble Sec,41.3727,2.15857,Entire home/apt,35,32,0,,,19,0,el Poble Sec,130223809,Daiga,Sants-Montjuïc,41.37436,2.16037,Entire home/apt,45,32,0,,,19,139
5837152,0,30298913,Rosa  & Miguel,Sants-Montjuïc,el Poble Sec,,2.15729,Entire home/apt,60,3,46,2020-08-10,0.67,2,345,el Poble Sec,30298913,Rosa  & Miguel,Sants-Montjuïc,,2.15729,Entire home/apt,60,3,56,2020-08-15,0.82,2,339
1071608,0,2603961,Jessy Y Gladys,Eixample,Sant Antoni,41.37767,2.15349,Private room,18,1,380,2020-11-26,4.1,7,0,la Vila de Gràcia,27573426,EasyFlat,Gràcia,41.40047,2.15349,Entire home/apt,77,1,116,2020-03-02,1.87,23,0
24590131,0,184993404,Adriana De Buho Boutique Rooms,Eixample,la Dreta de l'Eixample,,2.17096,Hotel room,61,1,47,2020-09-13,1.62,12,361,la Dreta de l'Eixample,184993404,Adriana De Buho Boutique Rooms,Eixample,,2.17096,Hotel room,116,1,1,2018-11-30,0.04,12,365
41227411,0,171086094,Tania,Eixample,la Dreta de l'Eixample,41.39257,2.16812,Private room,40,1,0,,,1,350,el Raval,308083968,Matias Paul,Ciutat Vella,41.37921,2.16812,Private room,23,2,0,,,1,180
21479197,1,491007,Illacat Apartments,Eixample,la Sagrada Família,41.40521,2.17453,Entire home/apt,34,32,2,2020-09-30,0.06,25,316,la Sagrada Família,491007,Illacat Apartments,Eixample,41.40521,2.17453,Entire home/apt,34,32,8,2019-11-30,0.24,25,262
6537473,0,299462,Stay U-Nique,Eixample,la Dreta de l'Eixample,,2.16421,Entire home/apt,90,32,25,2020-09-05,0.37,34,180,la Dreta de l'Eixample,207109766,Renata,Eixample,,2.16421,Entire home/apt,72,1,8,2020-08-26,0.65,2,17
32716660,1,23226762,Erika,Ciutat Vella,la Barceloneta,41.37976,2.19066,Entire home/apt,69,32,0,,,16,13,la Barceloneta,241431385,Carla,Ciutat Vella,41.38003,2.19018,Entire home/apt,65,32,0,,,22,15
32031461,1,61360206,Charles,Sant Martí,el Parc i la Llacuna del Poblenou,41.39677,2.19101,Entire home/apt,550,34,2,2019-05-26,0.1,12,331,el Parc i la Llacuna del Poblenou,61360206,Charles,Sant Martí,41.40382,2.192,Entire home/apt,550,34,1,2019-09-17,0.07,12,365
42909365,0,32037490,SweetInn,Eixample,Sant Antoni,,2.1592,Entire home/apt,84,2,5,2020-09-19,0.95,84,215,Sant Antoni,32037490,SweetInn,Eixample,,2.1592,Entire home/apt,84,2,9,2020-10-30,0.92,84,268
21969660,0,6099660,Barcelona Bedroom,Ciutat Vella,la Barceloneta,41.37796,2.19016,Entire home/apt,70,1,28,2019-11-24,0.91,25,247,la Barceloneta,6099660,Barcelona Bedroom,Ciutat Vella,,2.19016,Entire home/apt,70,1,34,2020-08-07,0.82,25,320
42872135,0,64515600,Alguera Industria,Sant Martí,el Camp de l'Arpa del Clot,,2.17684,Entire home/apt,43,32,0,,,19,365,el Camp de l'Arpa del Clot,64515600,Alguera Industria,Sant Martí,,2.17684,Entire home/apt,43,32,0,,,19,365
37235215,0,4396136,Marisa,Sants-Montjuïc,el Poble Sec,,2.1632,Entire home/apt,86,3,9,2020-02-09,0.58,33,365,el Poble Sec,4396136,Marisa,Sants-Montjuïc,,2.1632,Entire home/apt,74,3,4,2019-11-11,0.26,33,349
24171575,1,4396136,Marisa,Sants-Montjuïc,el Poble Sec,41.37408,2.16301,Entire home/apt,81,3,13,2020-02-29,0.39,33,356,el Poble Sec,9784103,Apartime,Sants-Montjuïc,41.37335,2.16447,Entire home/apt,122,3,6,2020-01-12,0.22,24,356
26551614,0,121825,C211,Sarrià-Sant Gervasi,Sant Gervasi - Galvany,41.3941,2.14707,Entire home/apt,81,30,0,,,18,364,Sant Gervasi - Galvany,121825,C211,Sarrià-Sant Gervasi,41.3941,2.14707,Entire home/apt,81,30,0,,,18,364
26600666,0,187313384,Antoni,Ciutat Vella,el Raval,41.37848,2.17029,Entire home/apt,38,32,7,2020-03-19,0.4,2,228,el Raval,187313384,Antoni,Ciutat Vella,41.37848,2.17029,Entire home/apt,49,32,0,,,2,228
18876522,0,9802772,Jeff,Ciutat Vella,"Sant Pere, Santa Caterina i la Ribera",41.3836,2.18205,Private room,40,2,87,2020-03-07,2.02,1,0,"Sant Pere, Santa Caterina i la Ribera",338287236,Allegra,Ciutat Vella,41.38366,2.18205,Private room,50,2,0,,,2,0
14104582,1,41807465,Casa-Barcelo-Hostel,Eixample,l'Antiga Esquerra de l'Eixample,41.39214,2.15383,Shared room,15,1,42,2019-05-23,0.8,18,292,l'Antiga Esquerra de l'Eixample,41807465,Casa-Barcelo-Hostel,Eixample,41.39238,2.15377,Shared room,15,1,73,2019-03-24,1.14,18,292
45948029,0,308683001,Sant Jordi Hostels,Eixample,l'Antiga Esquerra de l'Eixample,,2.16089,Shared room,20,1,0,,,15,260,l'Antiga Esquerra de l'Eixample,308683001,Sant Jordi Hostels,Eixample,,2.16089,Shared room,24,1,0,,,15,265
37312811,1,257633603,Juana,Gràcia,el Coll,41.41873,2.14853,Private room,25,1,23,2019-12-15,1.38,2,351,el Coll,257633603,Juana,Gràcia,41.41817,2.14714,Private room,20,1,23,2020-03-11,1.41,2,319
33730696,0,217210393,Paola,Eixample,l'Antiga Esquerra de l'Eixample,,2.15713,Entire home/apt,43,32,0,,,7,231,l'Antiga Esquerra de l'Eixample,194635069,Valentina,Eixample,,2.15713,Entire home/apt,44,32,0,,,10,119
13663120,0,43565515,Homes In Blue,Eixample,la Dreta de l'Eixample,,2.16012,Entire home/apt,192,2,19,2020-03-17,0.6,28,227,la Dreta de l'Eixample,43565515,Homes In Blue,Eixample,,2.16012,Entire home/apt,106,2,4,2019-10-10,0.21,28,353
9293584,0,1838761,Paul,Sarrià-Sant Gervasi,Sant Gervasi - Galvany,,2.14403,Entire home/apt,54,31,34,2019-11-25,0.61,10,65,Sant Gervasi - Galvany,1838761,Paul,Sarrià-Sant Gervasi,,2.14403,Entire home/apt,66,31,3,2018-03-26,0.08,10,318
46635041,0,250042982,Arnau,Ciutat Vella,el Raval,,2.17229,Entire home/apt,45,1,0,,,18,363,el Raval,250042982,Arnau,Ciutat Vella,,2.17229,Entire home/apt,45,1,0,,,18,363
42802494,0,32037490,SweetInn,Eixample,Sant Antoni,,2.1592,Entire home/apt,74,2,5,2020-08-28,0.86,84,235,Sant Antoni,32037490,SweetInn,Eixample,,2.1592,Entire home/apt,121,2,13,2020-10-21,1.34,84,340
26551614,0,121825,C211,Sarrià-Sant Gervasi,Sant Gervasi - Galvany,,2.14707,Entire home/apt,81,30,0,,,18,364,Sant Gervasi - Galvany,121825,C211,Sarrià-Sant Gervasi,,2.14707,Entire home/apt,81,30,0,,,18,362
46229231,1,265147782,Sleep,Eixample,la Nova Esquerra de l'Eixample,41.37919,2.14731,Entire home/apt,33,30,0,,,50,152,la Nova Esquerra de l'Eixample,265147782,Sleep,Eixample,41.38064,2.14733,Entire home/apt,33,30,0,,,50,318
44565450,0,360641307,Pedro Arturo,Eixample,la Sagrada Família,41.40373,2.17433,Private room,48,3,0,,,1,365,el Barri Gòtic,40815380,Apartments,Ciutat Vella,41.38633,2.17433,Entire home/apt,150,30,0,,,1,364
34058052,0,257177543,Carlos,Ciutat Vella,el Raval,41.37954,2.1654,Private room,200,1,0,,,2,365,el Raval,338551906,Eva,Ciutat Vella,41.38407,2.1654,Private room,35,30,0,,,2,0
42872227,0,64515600,Alguera Industria,Sant Martí,el Camp de l'Arpa del Clot,41.41152,2.17684,Entire home/apt,43,32,0,,,19,199,el Camp de l'Arpa del Clot,64515600,Alguera Industria,Sant Martí,41.41152,2.17684,Entire home/apt,43,32,0,,,19,199
13748714,1,80531081,Roxana,Sant Martí,el Poblenou,41.39856,2.20476,Private room,25,1,2,2016-07-11,0.04,1,0,el Fort Pienc,37648307,Mayca,Eixample,41.4001,2.17396,Private room,40,3,9,2015-09-21,0.14,1,0
26272979,0,197503491,Marta,Eixample,la Dreta de l'Eixample,41.39881,2.16963,Private room,40,1,0,,,1,364,el Raval,126883137,Sophie,Ciutat Vella,41.37754,2.16963,Entire home/apt,55,32,0,,,1,90
45094687,1,491007,Illacat Apartments,Eixample,la Sagrada Família,41.40461,2.17379,Entire home/apt,75,1,0,,,25,341,la Sagrada Família,491007,Illacat Apartments,Eixample,41.40487,2.17573,Entire home/apt,60,1,3,2020-10-27,0.83,25,346
43009550,1,312538029,Nomads Coliving,Ciutat Vella,"Sant Pere, Santa Caterina i la Ribera",41.38627,2.1769,Private room,31,31,0,,,25,32,"Sant Pere, Santa Caterina i la Ribera",312538029,Nomads Coliving,Ciutat Vella,41.38778,2.17833,Private room,31,31,0,,,25,51
21653684,1,139063900,Deco Apartments Barcelona,Ciutat Vella,"Sant Pere, Santa Caterina i la Ribera",41.38314,2.18456,Entire home/apt,63,1,36,2020-10-04,1.01,35,169,"Sant Pere, Santa Caterina i la Ribera",139063900,Deco Apartments Barcelona,Ciutat Vella,41.38458,2.18439,Entire home/apt,71,1,40,2020-11-29,1.4,35,99
45740372,0,316804550,Rodolfo,Ciutat Vella,el Barri Gòtic,41.381,2.17521,Private room,199,2,0,,,4,46,el Barri Gòtic,316804550,Rodolfo,Ciutat Vella,41.381,2.17521,Private room,234,2,10,2020-09-13,0.98,4,46
44013725,1,265147782,Sleep,Ciutat Vella,el Barri Gòtic,41.38408,2.17357,Entire home/apt,23,30,1,2020-11-09,0.77,50,347,el Barri Gòtic,265147782,Sleep,Ciutat Vella,41.38268,2.17405,Entire home/apt,23,30,0,,,50,293
24217003,0,69815537,Fortuny,Ciutat Vella,el Raval,,2.17096,Entire home/apt,85,150,3,2019-07-23,0.1,7,331,el Raval,69815537,Fortuny,Ciutat Vella,,2.17096,Entire home/apt,50,150,12,2020-09-28,0.36,7,0
7696921,0,21864241,Angel,Sants-Montjuïc,la Bordeta,41.37218,2.14053,Private room,35,1,4,2015-08-31,0.06,1,0,el Putxet i el Farró,14415017,Emilia,Sarrià-Sant Gervasi,41.40463,2.14053,Private room,30,1,0,,,1,0
1926997,0,121825,C211,Sarrià-Sant Gervasi,Sant Gervasi - Galvany,,2.14707,Entire home/apt,191,1,52,2019-11-05,0.64,18,347,Sant Gervasi - Galvany,121825,C211,Sarrià-Sant Gervasi,,2.14707,Entire home/apt,81,30,12,2018-06-13,0.18,18,363
1031010,0,4853885,Beti,Sants-Montjuïc,el Poble Sec,41.37179,2.16223,Entire home/apt,69,3,0,,,1,263,la Dreta de l'Eixample,173856595,Rosy,Eixample,41.39428,2.16223,Private room,130,4,0,,,1,0
5188457,1,7741370,Alba,Eixample,la Sagrada Família,41.40291,2.17329,Entire home/apt,74,5,336,2020-11-27,4.76,3,30,la Sagrada Família,28388457,Eduardo,Eixample,41.40262,2.16997,Entire home/apt,300,1,24,2020-07-16,0.81,11,323
42373718,0,32037490,SweetInn,Eixample,Sant Antoni,,2.1592,Entire home/apt,84,2,9,2020-10-30,0.92,84,268,Sant Antoni,32037490,SweetInn,Eixample,,2.1592,Entire home/apt,84,2,5,2020-09-19,0.95,84,215
40654950,0,315302737,Dave,Ciutat Vella,el Raval,41.38429,2.16893,Private room,50,2,0,,,1,0,el Baix Guinardó,13528552,Johanna,Horta-Guinardó,41.40817,2.16893,Private room,23,4,0,,,1,89
45246616,1,238253143,Bird House,Eixample,Sant Antoni,41.38209,2.15864,Private room,37,1,1,2020-12-09,1.0,26,302,Sant Antoni,238253143,Bird House,Eixample,41.38207,2.1599,Private room,38,1,0,,,26,304
22375564,0,342801269,Destination BCN - Rooms,Eixample,la Dreta de l'Eixample,41.38649,2.16556,Hotel room,80,1,11,2020-02-15,0.36,5,322,la Dreta de l'Eixample,342801269,Destination BCN - Rooms,Eixample,41.38649,2.16556,Hotel room,80,1,26,2020-03-02,0.84,5,322
34304675,0,258723902,Colon,Ciutat Vella,el Barri Gòtic,,2.17867,Entire home/apt,193,1,34,2020-10-17,1.84,4,343,el Barri Gòtic,258723902,Colon,Ciutat Vella,,2.17867,Entire home/apt,283,1,2,2020-01-26,0.17,4,343
268017,0,1405013,"Bcn Clols Apartments, S.L.",Eixample,la Dreta de l'Eixample,,2.17107,Entire home/apt,145,1,10,2020-07-27,0.09,15,215,la Dreta de l'Eixample,1405013,"Bcn Clols Apartments, S.L.",Eixample,,2.17107,Entire home/apt,168,1,9,2019-05-02,0.19,15,111
986867,0,121825,C211,Sarrià-Sant Gervasi,Sant Gervasi - Galvany,,2.14707,Entire home/apt,214,1,50,2020-02-24,0.54,18,355,Sant Gervasi - Galvany,121825,C211,Sarrià-Sant Gervasi,,2.14707,Entire home/apt,191,1,33,2019-10-05,0.37,18,319
41208481,0,320937820,Carolina,Gràcia,la Salut,41.40887,2.15042,Private room,25,31,0,,,1,365,la Nova Esquerra de l'Eixample,352500671,Jhosy,Eixample,41.38686,2.15042,Private room,28,1,0,,,1,90
45049209,1,491007,Illacat Apartments,Eixample,la Sagrada Família,41.40407,2.17401,Entire home/apt,65,1,1,2020-09-03,0.28,25,307,la Sagrada Família,491007,Illacat Apartments,Eixample,41.40456,2.17425,Entire home/apt,64,1,0,,,25,344
21969660,0,6099660,Barcelona Bedroom,Ciutat Vella,la Barceloneta,,2.19016,Entire home/apt,70,1,28,2019-11-24,0.91,25,247,la Barceloneta,6099660,Barcelona Bedroom,Ciutat Vella,,2.19016,Entire home/apt,70,1,90,2020-02-17,1.07,25,319
32373324,1,21873399,Sol,Eixample,la Dreta de l'Eixample,41.39962,2.16402,Entire home/apt,101,3,3,2019-07-25,0.14,36,153,la Dreta de l'Eixample,9784103,Apartime,Eixample,41.39412,2.17128,Entire home/apt,122,3,8,2020-01-04,0.37,24,319
23211663,0,171236207,My Space,Sarrià-Sant Gervasi,Sant Gervasi - Galvany,,2.13795,Entire home/apt,164,1,6,2020-08-19,0.19,71,348,Sant Gervasi - Galvany,171236207,My Space,Sarrià-Sant Gervasi,,2.13795,Entire home/apt,164,1,22,2020-07-12,0.67,71,340
41610563,1,55739959,Neil,Nou Barris,el Turó de la Peira,41.43219,2.16514,Private room,32,1,0,,,2,90,la Guineueta,61986453,Andres,Nou Barris,41.43844,2.16707,Private room,20,1,0,,,1,0
42872574,0,64515600,Alguera Industria,Sant Martí,el Camp de l'Arpa del Clot,41.41152,2.17684,Entire home/apt,43,32,0,,,19,220,el Camp de l'Arpa del Clot,64515600,Alguera Industria,Sant Martí,41.41152,2.17684,Entire home/apt,43,32,0,,,19,199
42872926,0,64515600,Alguera Industria,Sant Martí,el Camp de l'Arpa del Clot,,2.17684,Entire home/apt,43,32,0,,,19,1,el Camp de l'Arpa del Clot,64515600,Alguera Industria,Sant Martí,,2.17684,Entire home/apt,109,1,97,2020-10-12,5.27,19,364
23268496,1,173194848,Ana,Nou Barris,Porta,41.43765,2.17462,Private room,25,4,29,2019-10-31,0.9,1,269,la Sagrada Família,151682532,Inder,Eixample,41.40569,2.1736,Private room,40,1,2,2018-06-03,0.06,4,350
45889068,0,308683001,Sant Jordi Hostels,Eixample,l'Antiga Esquerra de l'Eixample,41.39039,2.16089,Shared room,139,1,0,,,15,257,l'Antiga Esquerra de l'Eixample,308683001,Sant Jordi Hostels,Eixample,41.39039,2.16089,Shared room,19,1,0,,,15,265
27951003,1,210452060,Axel Hotel Barcelona - Adults Only,Eixample,l'Antiga Esquerra de l'Eixample,41.38837,2.16069,Hotel room,114,1,1,2019-09-13,0.06,10,345,Sant Antoni,209872731,Two Hotel Barcelona - Adults Only,Eixample,41.3797,2.15644,Hotel room,96,1,0,,,14,122
22458687,0,69815537,Fortuny,Ciutat Vella,el Raval,,2.17096,Entire home/apt,50,150,12,2020-09-28,0.36,7,0,el Raval,69815537,Fortuny,Ciutat Vella,,2.17096,Entire home/apt,80,150,0,,,7,365
45969424,0,5614931,Fisa Rentals,Eixample,la Dreta de l'Eixample,41.39116,2.17114,Entire home/apt,87,2,0,,,40,0,la Dreta de l'Eixample,5614931,Fisa Rentals,Eixample,41.39116,2.17114,Entire home/apt,87,1,0,,,40,359
25900194,0,194635069,Valentina,Eixample,l'Antiga Esquerra de l'Eixample,41.38508,2.15713,Entire home/apt,44,32,0,,,10,262,l'Antiga Esquerra de l'Eixample,194635069,Valentina,Eixample,41.38508,2.15713,Entire home/apt,44,32,0,,,10,77
22374774,0,342801269,Destination BCN - Rooms,Eixample,la Dreta de l'Eixample,,2.16556,Hotel room,53,1,4,2019-12-01,0.13,5,322,la Dreta de l'Eixample,3590196,DestinationBCN - Apartments,Eixample,,2.16556,Hotel room,80,1,29,2020-09-03,0.93,14,0
16121764,0,54820821,Albert,Eixample,la Sagrada Família,,2.17132,Entire home/apt,222,1,129,2020-10-31,2.62,20,304,la Sagrada Família,174751009,Albert,Eixample,,2.17132,Entire home/apt,70,1,92,2020-12-09,2.77,18,292
45108367,0,250042982,Arnau,Sant Martí,el Clot,41.41003,2.18694,Entire home/apt,56,1,1,2020-10-12,0.44,18,359,el Camp de l'Arpa del Clot,250042982,Arnau,Sant Martí,,2.18638,Entire home/apt,56,1,1,2020-11-07,0.71,18,0
46251101,1,265343614,Stay,Eixample,la Nova Esquerra de l'Eixample,41.37856,2.14895,Entire home/apt,34,30,0,,,18,319,la Nova Esquerra de l'Eixample,265343614,Stay,Eixample,41.37908,2.14745,Entire home/apt,34,30,0,,,18,319
42214908,0,78407926,Angel,Eixample,la Sagrada Família,41.40321,2.17345,Private room,43,1,1,2020-02-25,0.1,1,0,la Dreta de l'Eixample,270065408,Tanya,Eixample,41.39984,2.17345,Private room,38,1,21,2020-03-15,1.19,1,0
32462139,0,32037490,SweetInn,Sants-Montjuïc,Hostafrancs,,2.14278,Entire home/apt,75,2,14,2020-09-18,0.66,84,349,Hostafrancs,32037490,SweetInn,Sants-Montjuïc,,2.14278,Entire home/apt,138,2,36,2020-10-12,1.68,84,0
6879553,1,2625546,Ludmila,Gràcia,el Camp d'en Grassot i Gràcia Nova,41.40178,2.16575,Private room,100,3,0,,,2,0,el Camp d'en Grassot i Gràcia Nova,2625546,Ludmila,Gràcia,41.40359,2.16725,Private room,90,2,0,,,2,0
27997986,0,211460186,Manel,Eixample,la Sagrada Família,41.40736,2.17707,Private room,21,1,16,2019-01-03,0.57,1,0,la Sagrada Família,34122384,Melissa,Eixample,41.40485,2.17707,Private room,75,1,0,,,1,0
42872341,0,64515600,Alguera Industria,Sant Martí,el Camp de l'Arpa del Clot,41.41152,2.17684,Entire home/apt,43,32,0,,,19,365,el Camp de l'Arpa del Clot,64515600,Alguera Industria,Sant Martí,41.41152,2.17684,Entire home/apt,43,32,0,,,19,260
988755,0,121825,C211,Sarrià-Sant Gervasi,Sant Gervasi - Galvany,,2.14707,Entire home/apt,173,1,30,2018-09-08,0.32,18,345,Sant Gervasi - Galvany,121825,C211,Sarrià-Sant Gervasi,,2.14707,Entire home/apt,214,1,2,2020-01-23,0.18,18,354
35739931,0,268841602,Ivan,Eixample,el Fort Pienc,41.40239,2.18373,Private room,35,2,1,2019-08-13,0.06,1,364,el Fort Pienc,185242965,Flores,Eixample,41.39997,2.18373,Private room,50,2,27,2019-12-02,1.41,2,364
46236316,1,265343614,Stay,Eixample,la Nova Esquerra de l'Eixample,41.37908,2.14745,Entire home/apt,34,30,0,,,18,319,la Nova Esquerra de l'Eixample,265343614,Stay,Eixample,41.37891,2.1487,Entire home/apt,34,30,0,,,18,319
46191061,1,265147782,Sleep,Eixample,la Nova Esquerra de l'Eixample,41.38073,2.14613,Entire home/apt,33,30,0,,,50,318,la Nova Esquerra de l'Eixample,265147782,Sleep,Eixample,41.38123,2.14641,Entire home/apt,33,30,0,,,50,174
24054263,0,168877958,Som Nit Born,Ciutat Vella,"Sant Pere, Santa Caterina i la Ribera",,2.18375,Hotel room,78,1,57,2020-08-17,1.93,3,267,"Sant Pere, Santa Caterina i la Ribera",168877958,Som Nit Born,Ciutat Vella,,2.18375,Hotel room,52,1,126,2020-09-20,4.26,3,267
4926975,0,396363,Alcambarcelona,Les Corts,la Maternitat i Sant Ramon,,2.12565,Entire home/apt,262,2,7,2019-01-01,0.11,92,231,la Maternitat i Sant Ramon,396363,Alcambarcelona,Les Corts,,2.12565,Entire home/apt,262,2,5,2019-11-21,0.12,92,339
13617893,0,78852370,Estela,Sant Andreu,Navas,41.41579,2.19014,Private room,30,2,0,,,1,0,Navas,157195037,Carla,Sant Andreu,41.41603,2.19014,Private room,25,2,1,2017-12-15,0.03,1,0
32678819,0,193840919,Ahmed,Ciutat Vella,el Barri Gòtic,,2.17944,Private room,38,31,1,2019-08-31,0.06,5,365,el Barri Gòtic,193840919,Ahmed,Ciutat Vella,,2.17944,Private room,38,31,7,2019-12-22,0.24,5,365
32462139,0,32037490,SweetInn,Sants-Montjuïc,Hostafrancs,41.37652,2.14278,Entire home/apt,75,2,14,2020-09-18,0.66,84,349,Hostafrancs,32037490,SweetInn,Sants-Montjuïc,41.37652,2.14278,Entire home/apt,75,2,19,2020-11-17,0.8,84,349
1447830,0,3775349,Mafe,Ciutat Vella,"Sant Pere, Santa Caterina i la Ribera",,2.1827,Entire home/apt,220,32,2,2017-06-26,0.03,31,319,"Sant Pere, Santa Caterina i la Ribera",3775349,Mafe,Ciutat Vella,,2.1827,Entire home/apt,185,32,2,2015-10-08,0.02,31,261
29527970,0,183653067,"Ricard, Jefe De Recepción",Eixample,la Dreta de l'Eixample,41.3936,2.17427,Hotel room,106,1,6,2020-03-09,0.26,8,347,la Dreta de l'Eixample,183653067,"Ricard, Jefe De Recepción",Eixample,41.3936,2.17427,Hotel room,99,1,2,2019-08-18,0.11,8,347
30118021,0,226305554,Michael,Ciutat Vella,el Raval,41.37815,2.16657,Private room,25,1,2,2018-12-09,0.08,1,0,la Barceloneta,319012709,Rafael,Ciutat Vella,,2.18911,Private room,25,1,1,2020-01-01,0.09,1,350
