id,label,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_neighbourhood,right_host_id,right_host_name,right_neighbourhood_group,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
45323164,1,193820788,Uma Suites,Ciutat Vella,la Barceloneta,41.37765,2.18794,Entire home/apt,48,30,0,,,4,102,la Barceloneta,193820788,Uma Suites,Ciutat Vella,41.37999,2.18793,Entire home/apt,89,1,24,2020-10-19,0.99,4,349
45948029,0,308683001,Sant Jordi Hostels,Eixample,l'Antiga Esquerra de l'Eixample,41.39039,2.16089,Shared room,20,1,0,,,15,260,l'Antiga Esquerra de l'Eixample,308683001,Sant Jordi Hostels,Eixample,41.39039,2.16089,Shared room,18,1,0,,,15,268
6562503,0,20790978,Apartaments Turistics Barcelona S.L,Eixample,el Fort Pienc,,2.18235,Entire home/apt,328,3,50,2019-10-01,0.74,18,360,el Fort Pienc,20790978,Apartaments Turistics Barcelona S.L,Eixample,,2.18235,Entire home/apt,223,3,20,2019-10-27,0.31,18,1
31775062,0,53894342,Jorge,Eixample,l'Antiga Esquerra de l'Eixample,,2.15713,Entire home/apt,44,32,0,,,10,119,l'Antiga Esquerra de l'Eixample,194635069,Valentina,Eixample,,2.15713,Entire home/apt,43,32,0,,,10,231
45969373,0,5614931,Fisa Rentals,Eixample,la Dreta de l'Eixample,,2.17114,Entire home/apt,87,1,1,2020-11-08,0.75,40,362,la Dreta de l'Eixample,5614931,Fisa Rentals,Eixample,,2.17114,Entire home/apt,87,1,0,,,40,333
42802494,0,32037490,SweetInn,Eixample,Sant Antoni,,2.1592,Entire home/apt,74,2,5,2020-08-28,0.86,84,235,Sant Antoni,32037490,SweetInn,Eixample,,2.1592,Entire home/apt,84,2,9,2020-10-30,0.92,84,268
17151979,0,114338664,Joan,Eixample,la Sagrada Família,41.40221,2.17983,Entire home/apt,115,1,112,2020-08-01,2.47,17,0,"Sant Pere, Santa Caterina i la Ribera",348550541,Nico,Ciutat Vella,41.3859,2.17983,Private room,25,1,10,2020-09-24,1.55,1,0
45094605,1,491007,Illacat Apartments,Eixample,la Sagrada Família,41.40618,2.17521,Entire home/apt,74,1,1,2020-09-02,0.28,25,328,la Sagrada Família,491007,Illacat Apartments,Eixample,41.40542,2.17342,Entire home/apt,60,1,0,,,25,269
45889595,0,308683001,Sant Jordi Hostels,Eixample,l'Antiga Esquerra de l'Eixample,41.39039,2.16089,Shared room,19,1,0,,,15,268,l'Antiga Esquerra de l'Eixample,308683001,Sant Jordi Hostels,Eixample,41.39039,2.16089,Shared room,20,1,0,,,15,257
34195338,1,10693680,Ramón,Horta-Guinardó,el Guinardó,41.41995,2.17997,Entire home/apt,90,2,0,,,49,352,el Barri Gòtic,10693680,Ramón,Ciutat Vella,41.38578,2.17455,Entire home/apt,44,32,0,,,49,365
15762813,0,54820821,Albert,Eixample,la Sagrada Família,,2.17132,Entire home/apt,156,1,109,2020-07-01,2.22,20,357,la Sagrada Família,174751009,Albert,Eixample,,2.17132,Entire home/apt,70,1,92,2020-12-09,2.77,18,292
17596395,0,6797428,Bellart,Ciutat Vella,"Sant Pere, Santa Caterina i la Ribera",41.38358,2.18016,Entire home/apt,125,3,59,2020-02-17,1.31,15,349,"Sant Pere, Santa Caterina i la Ribera",6797428,Bellart,Ciutat Vella,,2.18016,Entire home/apt,125,3,26,2020-03-10,0.75,15,343
34100766,0,32037490,SweetInn,Eixample,la Nova Esquerra de l'Eixample,,2.15239,Entire home/apt,115,2,5,2019-12-08,0.26,84,0,la Nova Esquerra de l'Eixample,32037490,SweetInn,Eixample,,2.15239,Entire home/apt,94,2,9,2020-11-14,0.41,84,0
16121764,0,54820821,Albert,Eixample,la Sagrada Família,41.40542,2.17132,Entire home/apt,222,1,129,2020-10-31,2.62,20,304,la Sagrada Família,54820821,Albert,Eixample,,2.17132,Entire home/apt,222,1,97,2020-07-27,2.17,20,292
11351897,0,8630901,Ophelie,Ciutat Vella,el Raval,41.38116,2.16706,Private room,150,2,0,,,1,0,el Raval,41794499,Eder,Ciutat Vella,41.37733,2.16706,Private room,35,2,0,,,1,0
26940783,1,9784103,Apartime,Sants-Montjuïc,el Poble Sec,41.37428,2.16439,Entire home/apt,122,3,0,,,24,355,el Poble Sec,21873399,Sol,Sants-Montjuïc,41.37469,2.16218,Entire home/apt,95,3,0,,,36,365
1330353,0,3799101,Pablo,Gràcia,la Vila de Gràcia,,2.15904,Entire home/apt,132,2,0,,,6,345,la Vila de Gràcia,3799101,Pablo,Gràcia,,2.15904,Entire home/apt,118,2,3,2019-10-12,0.04,6,355
19704429,0,134881865,Mestral,Eixample,el Fort Pienc,,2.17827,Private room,66,3,4,2017-08-28,0.1,12,0,el Fort Pienc,134881865,Mestral,Eixample,,2.17827,Private room,44,4,3,2017-08-28,0.07,12,0
721471,0,3724467,EasySleep,Eixample,el Fort Pienc,41.3991,2.1763,Entire home/apt,100,1,6,2020-03-08,0.22,11,0,el Barri Gòtic,109233374,Joy,Ciutat Vella,41.38307,2.1763,Shared room,13,1,0,,,1,0
814182,0,4260952,Marc,Sant Martí,el Poblenou,,2.20701,Entire home/apt,137,2,3,2018-06-23,0.07,10,342,el Poblenou,6499711,Irina,Sant Martí,,2.20701,Entire home/apt,55,30,3,2020-11-29,0.28,1,139
43724345,0,176773076,I Love,Sants-Montjuïc,el Poble Sec,41.37437,2.17316,Private room,16,30,0,,,1,364,el Barri Gòtic,95976241,Rosi,Ciutat Vella,41.38428,2.17316,Private room,25,1,0,,,1,179
38306095,0,46159733,Wally,Sants-Montjuïc,Sants,,2.1366,Entire home/apt,49,2,33,2020-03-16,2.18,6,298,Sants,46159733,Wally,Sants-Montjuïc,,2.1366,Entire home/apt,49,2,33,2020-11-02,2.15,6,318
32305182,0,116807111,Lorenzo,Eixample,la Dreta de l'Eixample,,2.17527,Private room,47,1,55,2020-11-23,2.81,7,353,la Dreta de l'Eixample,116807111,Lorenzo,Eixample,,2.17527,Private room,67,1,0,,,7,356
5431994,0,491007,Illacat Apartments,Eixample,la Sagrada Família,,2.17453,Entire home/apt,34,32,10,2020-09-30,0.15,25,319,la Sagrada Família,491007,Illacat Apartments,Eixample,,2.17453,Entire home/apt,37,32,12,2020-01-10,0.17,25,201
4019119,0,20790978,Apartaments Turistics Barcelona S.L,Eixample,el Fort Pienc,41.4016,2.18235,Entire home/apt,336,3,53,2019-10-27,0.76,18,362,el Fort Pienc,20790978,Apartaments Turistics Barcelona S.L,Eixample,41.4016,2.18235,Entire home/apt,223,3,20,2019-10-27,0.31,18,1
23341085,1,173009446,Laura G.,Sant Martí,el Clot,41.41404,2.18776,Private room,20,2,1,2018-04-01,0.03,1,0,la Nova Esquerra de l'Eixample,374269144,Jesus,Eixample,41.38208,2.14661,Private room,30,1,0,,,2,359
19509384,0,2291129,Marta And Emanuele,Eixample,la Dreta de l'Eixample,,2.16906,Entire home/apt,106,3,100,2020-09-08,2.4,10,169,la Dreta de l'Eixample,2291129,Marta And Emanuele,Eixample,,2.16906,Entire home/apt,99,3,83,2020-07-30,2.0,10,170
45889068,0,308683001,Sant Jordi Hostels,Eixample,l'Antiga Esquerra de l'Eixample,,2.16089,Shared room,139,1,0,,,15,257,l'Antiga Esquerra de l'Eixample,308683001,Sant Jordi Hostels,Eixample,,2.16089,Shared room,25,1,0,,,15,248
23211601,0,171236207,My Space,Sarrià-Sant Gervasi,el Putxet i el Farró,,2.14634,Entire home/apt,94,1,11,2020-03-16,0.33,71,365,el Putxet i el Farró,171236207,My Space,Sarrià-Sant Gervasi,,2.14634,Entire home/apt,88,1,11,2020-01-06,0.32,71,365
41037905,0,76356703,Beetroot,Gràcia,la Vila de Gràcia,41.40024,2.16231,Entire home/apt,53,32,0,,,1,45,el Camp d'en Grassot i Gràcia Nova,2375577,Erica,Gràcia,41.4089,2.16231,Private room,65,1,0,,,1,0
46541114,1,265335721,Sleep,Eixample,l'Antiga Esquerra de l'Eixample,41.38462,2.15594,Entire home/apt,33,30,0,,,12,166,la Nova Esquerra de l'Eixample,265147782,Sleep,Eixample,41.38417,2.15452,Entire home/apt,34,30,0,,,50,0
18871228,0,128959838,Jordi,Sant Martí,Diagonal Mar i el Front Marítim del Poblenou,,2.21524,Entire home/apt,125,1,13,2020-01-09,0.24,37,1,Diagonal Mar i el Front Marítim del Poblenou,128959838,Jordi,Sant Martí,,2.21524,Entire home/apt,171,1,17,2020-09-08,0.27,37,341
20060181,0,140007238,Oscar,Eixample,la Dreta de l'Eixample,,2.17233,Entire home/apt,43,2,78,2020-03-01,1.9,5,6,la Dreta de l'Eixample,140007238,Oscar,Eixample,,2.17233,Entire home/apt,60,3,41,2020-02-19,0.99,5,31
23211616,0,171236207,My Space,Sarrià-Sant Gervasi,el Putxet i el Farró,41.40727,2.14634,Entire home/apt,94,1,8,2019-08-25,0.25,71,365,el Putxet i el Farró,171236207,My Space,Sarrià-Sant Gervasi,,2.14634,Entire home/apt,94,1,11,2020-03-16,0.33,71,365
44147826,1,349766269,Javi,Ciutat Vella,el Barri Gòtic,41.38271,2.17997,Private room,28,2,0,,,2,365,el Raval,145320379,Jazz,Ciutat Vella,41.37835,2.169,Private room,19,31,72,2018-09-04,1.79,2,364
46236316,0,265343614,Stay,Eixample,la Nova Esquerra de l'Eixample,41.37908,2.14745,Entire home/apt,34,30,0,,,18,319,la Nova Esquerra de l'Eixample,265343614,Stay,Eixample,41.37877,2.14745,Entire home/apt,33,30,0,,,18,319
32188097,1,241431385,Carla,Ciutat Vella,la Barceloneta,41.37565,2.18963,Entire home/apt,110,32,0,,,22,364,la Barceloneta,23226762,Erika,Ciutat Vella,41.37778,2.18951,Entire home/apt,120,32,0,,,16,364
29874786,0,219668721,Negresco Princess,Eixample,la Dreta de l'Eixample,41.39073,2.17207,Private room,103,1,0,,,4,0,la Sagrada Família,174751009,Albert,Eixample,41.40444,2.17207,Entire home/apt,71,1,8,2020-12-12,0.67,18,0
26551159,0,121825,C211,Sarrià-Sant Gervasi,Sant Gervasi - Galvany,,2.14707,Entire home/apt,81,30,1,2020-06-30,0.17,18,353,Sant Gervasi - Galvany,121825,C211,Sarrià-Sant Gervasi,,2.14707,Entire home/apt,87,30,0,,,18,364
37345707,1,4396136,Marisa,Eixample,la Dreta de l'Eixample,41.39213,2.17085,Entire home/apt,154,3,0,,,33,15,la Dreta de l'Eixample,86551441,Maria Soledad,Eixample,41.39292,2.16925,Entire home/apt,170,3,13,2019-10-03,0.44,33,15
14194509,0,9477332,Eduard,Eixample,l'Antiga Esquerra de l'Eixample,,2.15095,Hotel room,67,1,4,2019-04-21,0.13,3,0,l'Antiga Esquerra de l'Eixample,9477332,Eduard,Eixample,,2.15095,Hotel room,79,1,6,2020-01-25,0.17,3,199
238703,0,567180,Sandra,Eixample,la Sagrada Família,,2.1746,Entire home/apt,98,2,63,2019-11-24,0.8,19,142,la Sagrada Família,567180,Sandra,Eixample,,2.1746,Entire home/apt,98,4,80,2020-07-15,0.69,19,145
25900194,0,194635069,Valentina,Eixample,l'Antiga Esquerra de l'Eixample,41.38508,2.15713,Entire home/apt,44,32,0,,,10,262,l'Antiga Esquerra de l'Eixample,217210393,Paola,Eixample,,2.15713,Entire home/apt,44,32,0,,,7,119
42633499,0,32037490,SweetInn,Sants-Montjuïc,Hostafrancs,,2.14278,Entire home/apt,85,2,2,2020-10-28,0.68,84,348,Hostafrancs,32037490,SweetInn,Sants-Montjuïc,,2.14278,Entire home/apt,138,2,36,2020-10-12,1.68,84,0
23350753,0,63954733,Pamella,Eixample,la Sagrada Família,41.40637,2.17208,Private room,60,1,3,2018-06-16,0.09,1,0,el Turó de la Peira,19468585,Christian,Nou Barris,41.43061,2.17208,Private room,58,1,0,,,1,0
17363332,0,1838761,Paul,Sarrià-Sant Gervasi,Sant Gervasi - Galvany,,2.14403,Entire home/apt,50,31,7,2020-09-02,0.16,10,197,Sant Gervasi - Galvany,1838761,Paul,Sarrià-Sant Gervasi,,2.14403,Entire home/apt,66,31,3,2018-03-26,0.08,10,318
22739717,0,69815537,Fortuny,Ciutat Vella,el Raval,,2.17096,Entire home/apt,60,30,8,2020-03-31,0.24,7,151,el Raval,69815537,Fortuny,Ciutat Vella,,2.17096,Entire home/apt,80,150,0,,,7,365
44498824,0,321510691,Daisel Y Daniel,Ciutat Vella,el Barri Gòtic,,2.17506,Private room,269,3,4,2020-09-30,0.93,3,74,el Barri Gòtic,316804550,Rodolfo,Ciutat Vella,,2.17506,Private room,198,2,8,2020-10-18,0.72,4,46
36694802,0,225421837,Anastasiia Y Jose,Ciutat Vella,el Barri Gòtic,41.38235,2.17477,Private room,69,3,0,,,2,0,el Guinardó,136248252,Ana,Horta-Guinardó,41.42286,2.17477,Private room,35,2,0,,,2,340
46214742,1,265147782,Sleep,Eixample,la Nova Esquerra de l'Eixample,41.37927,2.14573,Entire home/apt,33,30,0,,,50,274,la Nova Esquerra de l'Eixample,265147782,Sleep,Eixample,41.37904,2.14582,Entire home/apt,33,30,0,,,50,313
35669939,0,266217070,Ana,Eixample,l'Antiga Esquerra de l'Eixample,41.38473,2.16099,Entire home/apt,48,32,0,,,10,120,l'Antiga Esquerra de l'Eixample,266217070,Ana,Eixample,41.38473,2.16099,Entire home/apt,43,32,0,,,10,129
26978043,1,9784103,Apartime,Sants-Montjuïc,el Poble Sec,41.37335,2.16447,Entire home/apt,122,3,6,2020-01-12,0.22,24,356,el Poble Sec,21873399,Sol,Sants-Montjuïc,41.37449,2.16336,Entire home/apt,95,3,1,2019-10-31,0.07,36,365
22375564,0,342801269,Destination BCN - Rooms,Eixample,la Dreta de l'Eixample,41.38649,2.16556,Hotel room,80,1,11,2020-02-15,0.36,5,322,la Dreta de l'Eixample,342801269,Destination BCN - Rooms,Eixample,,2.16556,Hotel room,80,1,24,2020-02-23,0.79,5,0
18148057,0,121825,C211,Sarrià-Sant Gervasi,Sant Gervasi - Galvany,,2.14707,Entire home/apt,87,30,1,2017-09-15,0.03,18,293,Sant Gervasi - Galvany,121825,C211,Sarrià-Sant Gervasi,,2.14707,Entire home/apt,214,1,50,2020-02-24,0.54,18,355
46214984,1,367613585,Suites Center,Gràcia,la Vila de Gràcia,41.3991,2.15955,Entire home/apt,254,1,0,,,15,355,la Vila de Gràcia,367613585,Suites Center,Gràcia,41.39911,2.15867,Entire home/apt,254,1,0,,,15,355
26982584,1,9784103,Apartime,Sants-Montjuïc,el Poble Sec,41.37361,2.16266,Entire home/apt,130,3,13,2020-01-12,0.47,24,365,Sant Antoni,86551441,Maria Soledad,Eixample,41.37539,2.16217,Entire home/apt,109,3,7,2019-09-24,0.25,33,15
36488815,0,49095152,Eco Boutique Hostal Grau,Ciutat Vella,el Raval,,2.16814,Hotel room,125,1,1,2019-11-23,0.08,8,0,el Raval,49095152,Eco Boutique Hostal Grau,Ciutat Vella,,2.16814,Hotel room,155,1,0,,,8,0
41975133,1,332280318,Ana,Sants-Montjuïc,la Font de la Guatlla,41.36954,2.14373,Private room,25,1,0,,,1,90,Vallcarca i els Penitents,7119048,Viviana,Gràcia,41.4123,2.14226,Private room,32,2,8,2017-09-13,0.19,1,0
23638419,0,174751009,Albert,Eixample,la Sagrada Família,,2.17132,Entire home/apt,64,1,33,2020-03-05,1.01,18,232,la Sagrada Família,174751009,Albert,Eixample,,2.17132,Entire home/apt,85,1,64,2020-02-25,2.11,18,303
1447826,0,3775349,Mafe,Ciutat Vella,"Sant Pere, Santa Caterina i la Ribera",,2.1827,Entire home/apt,185,32,3,2015-06-16,0.04,31,319,"Sant Pere, Santa Caterina i la Ribera",3775349,Mafe,Ciutat Vella,,2.1827,Entire home/apt,140,32,0,,,31,260
13820882,0,43565515,Homes In Blue,Eixample,la Dreta de l'Eixample,,2.16012,Entire home/apt,91,32,2,2019-07-03,0.05,28,136,la Dreta de l'Eixample,43565515,Homes In Blue,Eixample,,2.16012,Entire home/apt,46,32,2,2019-07-15,0.04,28,84
24590001,0,184993404,Adriana De Buho Boutique Rooms,Eixample,la Dreta de l'Eixample,,2.17096,Private room,95,1,48,2020-10-11,1.56,12,363,la Dreta de l'Eixample,184993404,Adriana De Buho Boutique Rooms,Eixample,,2.17096,Hotel room,84,1,43,2020-09-21,1.41,12,365
45969832,0,5614931,Fisa Rentals,Eixample,la Dreta de l'Eixample,,2.17114,Entire home/apt,87,1,0,,,40,359,la Dreta de l'Eixample,5614931,Fisa Rentals,Eixample,,2.17114,Entire home/apt,87,1,1,2020-11-08,0.75,40,362
308166,0,1561612,Carlos,Eixample,la Dreta de l'Eixample,41.39253,2.15888,Entire home/apt,155,3,176,2019-11-16,1.65,1,1,l'Antiga Esquerra de l'Eixample,10380563,Tendency,Eixample,41.39105,2.15888,Entire home/apt,65,3,6,2020-10-17,0.41,44,1
8751708,0,4453666,Kiko,Eixample,l'Antiga Esquerra de l'Eixample,,2.15585,Private room,35,90,1,2019-04-23,0.05,3,0,l'Antiga Esquerra de l'Eixample,223315429,Esther,Eixample,,2.15585,Entire home/apt,77,2,52,2020-07-31,2.04,6,95
29754307,0,1447144,Apartments In Barcelona,Eixample,l'Antiga Esquerra de l'Eixample,41.38514,2.1591,Entire home/apt,104,1,2,2019-05-06,0.09,132,0,l'Antiga Esquerra de l'Eixample,158023606,Habitat Apartments,Eixample,41.39062,2.1591,Entire home/apt,10,1,0,,,113,0
42602200,1,264278613,Frank,Sant Martí,el Clot,41.40629,2.18833,Private room,20,30,0,,,1,365,Sant Antoni,23119671,Ru,Eixample,41.37557,2.15016,Private room,46,5,0,,,2,83
31510548,0,235929929,Mariam,Nou Barris,la Prosperitat,41.43993,2.18103,Private room,25,1,1,2019-04-22,0.05,3,365,"Sant Pere, Santa Caterina i la Ribera",332230430,Ana,Ciutat Vella,41.38668,2.18103,Private room,70,1,0,,,3,365
3797696,0,1986299,Clickandflat,Gràcia,la Vila de Gràcia,41.39744,2.15716,Entire home/apt,150,1,77,2020-03-09,1.08,19,1,la Vila de Gràcia,1986299,Clickandflat,Gràcia,41.39744,2.15716,Entire home/apt,100,1,15,2019-11-24,0.27,19,1
23919529,0,174751009,Albert,Eixample,la Sagrada Família,,2.17132,Entire home/apt,70,1,51,2020-02-25,1.65,18,260,la Sagrada Família,54820821,Albert,Eixample,,2.17132,Entire home/apt,178,1,92,2020-10-04,2.26,20,359
11197896,0,54820821,Albert,Eixample,la Sagrada Família,,2.17132,Entire home/apt,222,1,227,2020-09-12,3.9,20,348,la Sagrada Família,174751009,Albert,Eixample,,2.17132,Entire home/apt,61,1,81,2020-03-26,2.41,18,356
31282123,1,10708046,Salvatore,Les Corts,la Maternitat i Sant Ramon,41.37896,2.12254,Private room,16,30,1,2019-07-30,0.06,10,365,la Maternitat i Sant Ramon,10708046,Salvatore,Les Corts,41.37846,2.12215,Private room,18,30,0,,,10,107
46191061,1,265147782,Sleep,Eixample,la Nova Esquerra de l'Eixample,41.38073,2.14613,Entire home/apt,33,30,0,,,50,318,la Nova Esquerra de l'Eixample,265147782,Sleep,Eixample,41.37914,2.14804,Entire home/apt,33,30,0,,,50,123
18918169,0,128959838,Jordi,Eixample,la Dreta de l'Eixample,,2.16803,Entire home/apt,186,1,9,2019-10-07,0.16,37,0,la Dreta de l'Eixample,128959838,Jordi,Eixample,,2.16803,Entire home/apt,116,1,9,2019-12-01,0.13,37,1
45964854,0,148187952,Virginie,Ciutat Vella,el Raval,41.37874,2.16453,Entire home/apt,35,30,0,,,1,0,el Poble Sec,313333300,Sophie,Sants-Montjuïc,41.37091,2.16453,Private room,49,1,0,,,1,0
35135178,0,180091776,Mirela,Ciutat Vella,el Barri Gòtic,41.38178,2.18096,Entire home/apt,28,32,0,,,1,260,"Sant Pere, Santa Caterina i la Ribera",450699,Ronald,Ciutat Vella,41.38867,2.18096,Entire home/apt,90,32,0,,,1,179
24933050,1,86551441,Maria Soledad,Sants-Montjuïc,el Poble Sec,41.37402,2.16301,Entire home/apt,109,3,3,2019-06-11,0.11,33,15,el Poble Sec,9784103,Apartime,Sants-Montjuïc,41.37334,2.1644,Entire home/apt,122,3,9,2019-10-17,0.32,24,338
268017,0,1405013,"Bcn Clols Apartments, S.L.",Eixample,la Dreta de l'Eixample,41.393,2.17107,Entire home/apt,145,1,10,2020-07-27,0.09,15,215,la Dreta de l'Eixample,1405013,"Bcn Clols Apartments, S.L.",Eixample,,2.17107,Entire home/apt,145,1,24,2020-12-02,0.43,15,356
37389503,1,274681876,Michelle,Gràcia,el Camp d'en Grassot i Gràcia Nova,41.40384,2.16817,Entire home/apt,48,32,0,,,1,15,el Camp d'en Grassot i Gràcia Nova,138877286,Ester Y Jaime,Gràcia,41.4051,2.16626,Entire home/apt,25,31,1,2019-08-02,0.06,3,167
21653699,1,139063900,Deco Apartments Barcelona,Ciutat Vella,"Sant Pere, Santa Caterina i la Ribera",41.38366,2.1831,Entire home/apt,71,1,52,2020-11-08,1.39,35,169,"Sant Pere, Santa Caterina i la Ribera",139063900,Deco Apartments Barcelona,Ciutat Vella,41.38448,2.18305,Entire home/apt,71,1,18,2020-08-16,0.65,35,149
38541749,0,293612039,Home Club,Ciutat Vella,el Barri Gòtic,41.38179,2.181,Entire home/apt,90,31,0,,,14,178,el Barri Gòtic,293612039,Home Club,Ciutat Vella,41.38029,2.181,Entire home/apt,90,31,0,,,14,365
24590131,0,184993404,Adriana De Buho Boutique Rooms,Eixample,la Dreta de l'Eixample,,2.17096,Hotel room,61,1,47,2020-09-13,1.62,12,361,la Dreta de l'Eixample,184993404,Adriana De Buho Boutique Rooms,Eixample,,2.17096,Private room,66,1,93,2020-10-11,3.78,12,365
27381858,0,166250009,Jordi,Sant Martí,el Camp de l'Arpa del Clot,41.41192,2.17819,Private room,20,1,81,2020-09-01,2.82,2,365,"Sant Pere, Santa Caterina i la Ribera",283428250,Violetta,Ciutat Vella,41.38985,2.17819,Private room,18,1,1,2020-10-10,0.43,3,365
34439978,1,191827843,Tony,Sant Martí,el Clot,41.4105,2.19556,Private room,19,2,3,2019-07-21,0.17,2,165,Vilapicina i la Torre Llobeta,196633829,Thony,Nou Barris,41.42959,2.1791,Private room,55,3,0,,,1,0
46790156,1,264969939,Sleep,Eixample,la Dreta de l'Eixample,41.39729,2.17068,Entire home/apt,38,30,0,,,11,119,la Dreta de l'Eixample,264969939,Sleep,Eixample,41.39572,2.17168,Entire home/apt,38,30,0,,,11,166
26800315,0,194635069,Valentina,Eixample,l'Antiga Esquerra de l'Eixample,,2.15713,Entire home/apt,43,32,0,,,10,107,l'Antiga Esquerra de l'Eixample,194635069,Valentina,Eixample,,2.15713,Entire home/apt,53,32,1,2019-03-22,0.05,10,77
22994926,0,28536458,Carmen,Eixample,la Nova Esquerra de l'Eixample,41.37771,2.1511,Private room,46,1,0,,,2,0,la Nova Esquerra de l'Eixample,11959964,David,Eixample,41.37931,2.1511,Private room,120,1,1,2017-03-01,0.02,1,0
34428966,0,5608910,BcnBookings,Ciutat Vella,el Raval,41.37984,2.1727,Entire home/apt,461,2,0,,,12,45,el Raval,72984879,Ellie,Ciutat Vella,41.37987,2.1727,Entire home/apt,75,45,0,,,12,365
75003,0,396363,Alcambarcelona,Eixample,la Sagrada Família,,2.17802,Entire home/apt,94,2,21,2020-09-19,0.18,92,344,la Sagrada Família,396363,Alcambarcelona,Eixample,,2.17802,Entire home/apt,139,2,28,2019-10-16,0.49,92,310
18940022,0,17514775,Dulce,Gràcia,la Salut,41.41028,2.15073,Private room,40,3,16,2019-08-26,0.37,8,365,la Salut,17514775,Dulce,Gràcia,41.41028,2.15073,Private room,49,3,28,2020-03-05,0.65,8,365
20599704,1,145320379,Jazz,Ciutat Vella,el Raval,41.37835,2.169,Private room,19,31,72,2018-09-04,1.79,2,364,el Barri Gòtic,295339335,Daniela,Ciutat Vella,41.3815,2.17742,Private room,60,2,1,2020-03-01,0.1,1,88
43066532,1,342498888,B&F Accommodations,Ciutat Vella,el Barri Gòtic,41.3821,2.17704,Entire home/apt,30,32,0,,,5,0,el Barri Gòtic,342495616,B&F Homes,Ciutat Vella,41.38067,2.17742,Entire home/apt,24,32,0,,,15,196
46229231,1,265147782,Sleep,Eixample,la Nova Esquerra de l'Eixample,41.37919,2.14731,Entire home/apt,33,30,0,,,50,152,la Nova Esquerra de l'Eixample,265147782,Sleep,Eixample,41.38124,2.14637,Entire home/apt,33,30,0,,,50,273
42371898,0,333353416,Isabellas House,Sarrià-Sant Gervasi,Sant Gervasi - Galvany,,2.13696,Entire home/apt,154,1,8,2020-11-22,1.51,3,140,Sant Gervasi - Galvany,333353416,Isabellas House,Sarrià-Sant Gervasi,,2.13696,Entire home/apt,164,1,1,2020-07-11,0.17,3,125
1447834,0,3775349,Mafe,Ciutat Vella,"Sant Pere, Santa Caterina i la Ribera",41.38144,2.1827,Entire home/apt,80,32,0,,,31,365,"Sant Pere, Santa Caterina i la Ribera",3775349,Mafe,Ciutat Vella,41.38144,2.1827,Entire home/apt,140,32,0,,,31,260
28103899,0,7104112,Tinika Sports Services Sl,Eixample,l'Antiga Esquerra de l'Eixample,,2.15892,Hotel room,999,1,0,,,11,0,l'Antiga Esquerra de l'Eixample,7104112,Tinika Sports Services Sl,Eixample,,2.15892,Hotel room,999,1,28,2020-02-03,1.16,11,0
9643682,1,45495375,Montse,Eixample,el Fort Pienc,41.39812,2.17755,Private room,27,2,83,2017-09-23,1.35,1,0,la Sagrada Família,23204620,Laura,Eixample,41.40441,2.17255,Private room,20,1,368,2020-08-10,5.33,2,312
20262929,1,140571125,Claudiu Nicolae,Sants-Montjuïc,Sants,41.37869,2.13775,Hotel room,16,1,72,2020-02-29,1.77,17,0,Sants,140571125,Claudiu Nicolae,Sants-Montjuïc,41.37911,2.13822,Hotel room,16,1,2,2019-07-03,0.11,17,0
