id,label,left_name,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_name,right_neighbourhood,right_host_id,right_host_name,right_neighbourhood_group,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
8679596,0,1 bedroom in nyc,4360949,Denetrias,Manhattan,Hell's Kitchen,40.76366,-73.98849,Entire home/apt,260,1,0,,,1,0,Modern & Charming Lower East Side Apartment,Lower East Side,74819532,Julie,Manhattan,40.71982,-73.98849,Entire home/apt,250,2,0,,,1,170
28616686,0,Newly Remodeled Room !!! downtown brooklyn,214694658,Damon,Brooklyn,Fort Greene,40.69439,-73.97319,Private room,65,1,90,2019-06-24,9.41,1,254,White private room with 0min to bus stop,Clinton Hill,17997408,Nancy,Brooklyn,,-73.96484,Private room,65,1,136,2019-06-24,5.72,2,11
10085449,0,Clean room in a nice apartment,51749922,Marianne,Manhattan,Kips Bay,40.73956,-73.98163,Private room,140,1,0,,,1,0,"Beautiful, spacious 1 bedroom in BK",Kensington,20914965,Karen,Brooklyn,40.64621,-73.98163,Entire home/apt,95,1,4,2015-07-19,0.08,1,0
27677746,0,Private floor / bedroom/ bathroom + TERRACE!,3598079,Kristina,Manhattan,Midtown,40.75453,-73.96841,Private room,120,1,12,2019-06-05,1.11,1,0,"Amazing flat, stunning views!!, perfect location",Williamsburg,48201284,Antoine,Brooklyn,40.71026,-73.96841,Entire home/apt,175,1,1,2016-07-08,0.03,1,0
11321484,0,Williamsburg Abode,59215650,Jil,Brooklyn,Williamsburg,40.71259,-73.95974,Private room,75,3,0,,,1,0,Large Bedroom in Brooklyn for June and July.,Flatbush,14102923,Mark,Brooklyn,40.65136,-73.95974,Private room,48,5,0,,,1,0
34043633,0,Huge Upper Manhattan Apartment (1st),29178119,Aris,Manhattan,Washington Heights,40.83489,-73.94587,Private room,85,4,0,,,1,55,Plush And Spacious 2 Bedroom Flat In Manhattan,Harlem,269235465,Jolien,Manhattan,40.80618,-73.94587,Entire home/apt,315,1,0,,,1,5
9508202,0,Sugar Hill Airbnb,43707936,Adriaan,Manhattan,Washington Heights,40.83279,-73.94174,Private room,110,2,0,,,1,0,Light filled Townhouse in Historic Central Harlem,Harlem,24599796,Stewart,Manhattan,40.80879,-73.94174,Entire home/apt,600,7,0,,,1,14
6462078,0,Great room near CUMC!,16549175,Alana,Manhattan,Washington Heights,40.84441,-73.94218,Private room,40,6,0,,,1,0,Hamilton Heights Home Away from Home! (30-Day Min),Harlem,23777742,Eliot,Manhattan,40.82479,-73.94218,Entire home/apt,125,30,0,,,1,242
23578232,0,Gay friendly in NYC,6503950,Rob,Brooklyn,Bushwick,40.69401,-73.90578,Private room,40,1,12,2018-12-31,0.74,2,0,Quiet private room for 1 or 2 people,Ridgewood,89852528,Florentino,Queens,40.70645,-73.90578,Private room,45,1,38,2018-12-01,1.11,1,0
6302159,0,King Loft Bed in Bushwick Loft,20451969,Grace,Brooklyn,Bushwick,40.69985,-73.94001,Private room,46,4,0,,,1,0,1 BR in Manhattan - Spacious and Convenient,East Harlem,39601665,Jordan,Manhattan,40.80746,-73.94001,Private room,53,180,0,,,1,357
19206035,0,UWS Room & Private Bathroom for one,1252275,Kaitlin,Manhattan,Upper West Side,40.80176,-73.96638,Private room,70,3,13,2019-03-25,0.52,1,0,Master Suite in Prospect Heights,Prospect Heights,65062170,Henry,Brooklyn,40.6776,-73.96638,Private room,80,3,1,2017-12-27,0.05,1,0
22955340,0,Beautiful apartment with gorgeous views,39062378,Boris,Manhattan,Midtown,40.76372,-73.98355,Shared room,60,2,0,,,1,0,East Village Apartment,East Village,3078092,Amanda,Manhattan,40.73144,-73.98355,Private room,75,1,0,,,1,0
13565111,0,Spacious room in trendy & picturesque neighborhood,44867769,Jessie,Manhattan,Harlem,40.82172,-73.94791,Private room,81,1,19,2016-09-30,0.52,1,0,Beautiful Private Area in Flatbush,East Flatbush,2164856,Jasmine,Brooklyn,40.64939,-73.94791,Private room,50,1,0,,,1,0
1354775,0,Sunlit Noho Loft,7353062,Tim,Manhattan,NoHo,40.72631,-73.99387,Entire home/apt,250,1,0,,,1,0,Sunny Sunset Park Large Bedroom near subway,Sunset Park,9034883,Matt,Brooklyn,40.66172,-73.99387,Private room,75,2,0,,,1,88
8306427,0,Williamsburg Penthouse Apartment,7784911,Marc,Brooklyn,Williamsburg,40.70948,-73.94081,Entire home/apt,250,4,0,,,2,188,Whole apartment for your stay.,Crown Heights,73124477,Alexander,Brooklyn,40.67493,-73.94081,Entire home/apt,80,5,0,,,2,0
24514134,0,紐約哥大週邊優質短租,16828799,哲緯,Manhattan,Morningside Heights,40.8058,-73.9647,Entire home/apt,110,10,0,,,1,0,Northside Williamsburg Stunner,Williamsburg,956324,Alex,Brooklyn,40.71705,-73.9647,Entire home/apt,4500,30,0,,,1,365
9475907,0,Spacious alcove studio in Tribeca,1991700,Rajat,Manhattan,Financial District,40.71124,-74.00834,Entire home/apt,150,3,0,,,1,0,Newly Built Full Bedroom In TriBeCa,Tribeca,12399023,Ankush,Manhattan,40.7159,-74.00834,Private room,500,1,0,,,1,0
36209463,0,New Studio Great Location in NYC,268248281,Jimmy,Manhattan,Chelsea,40.75264,-73.99785,Entire home/apt,225,3,0,,,1,80,Fabulous West Village Modern Luxury,Greenwich Village,6332730,Nita,Manhattan,40.7348,-73.99785,Entire home/apt,400,90,0,,,1,365
29301889,0,Spacious place w/ private bathroom,105572926,Matt,Brooklyn,Crown Heights,40.67636,-73.91932,Private room,85,2,2,2018-11-06,0.24,1,0,"Bright, sunny quite room Bushwick",Ridgewood,10929225,Louise,Queens,40.71112,-73.91932,Private room,60,2,2,2016-08-24,0.05,1,0
4276618,0,"Great location, great value",1405217,James,Manhattan,Chelsea,40.75238,-73.9945,Entire home/apt,120,3,18,2018-01-03,0.31,1,0,Charming 1 BR in Heart of Nolita,Nolita,6487616,Eli,Manhattan,40.72291,-73.9945,Entire home/apt,175,3,6,2016-02-03,0.14,1,0
6725463,0,Sunny Midtown Apartment,19406327,Ze,Manhattan,Murray Hill,40.74786,-73.97277,Shared room,160,1,0,,,1,365,Fashion week stay!,Midtown,165907758,Helen,Manhattan,40.75301,-73.97277,Entire home/apt,200,7,0,,,1,0
26843473,0,"Brooklyn Charming Apt, Bed Stuy/sleeps 3",33214549,Alexandre,Brooklyn,Bedford-Stuyvesant,40.68608,-73.94977,Entire home/apt,129,1,0,,,5,0,Bright Home in Heart of Brooklyn,Crown Heights,37563411,Andrew And Talia,Brooklyn,40.6683,-73.94977,Entire home/apt,110,1,5,2017-02-14,0.12,3,0
30156908,1,WEST VILLAGE Bohemian flat in neo-Tudor town house,27636707,Gaia&Pietro,Manhattan,West Village,40.73389,-74.00646,Entire home/apt,285,3,12,2019-07-04,1.76,5,313,WEST VILLAGE Bohemian flat in neo-Tudor town house,West Village,27636707,Gaia&Pietro,Manhattan,40.73326,-74.00511,Entire home/apt,250,3,5,2019-07-02,2.24,5,255
16640455,0,Beautiful Apt in Brooklyn w/ Private roof,27102828,Monica,Brooklyn,Bedford-Stuyvesant,40.68693,-73.94579,Entire home/apt,50,3,0,,,1,0,BEAUTIFUL BEDROOM IN NICE AREA UPTOWN NYC!,Washington Heights,139296591,David,Manhattan,40.83851,-73.94579,Private room,120,3,0,,,1,344
7652877,0,Suite in The Upper East Side,40163236,Manuela,Manhattan,Upper East Side,40.77018,-73.95947,Entire home/apt,205,2,23,2017-01-05,0.61,1,0,LIGHTFILLED ONE BEDROOM LOFT,Bedford-Stuyvesant,2750745,Sarah,Brooklyn,40.69039,-73.95947,Entire home/apt,120,2,4,2017-10-29,0.08,1,0
18628912,0,Unique Upper East Side apartment with backyard,27789935,Tim And Allison,Manhattan,Upper East Side,40.77568,-73.95405,Entire home/apt,170,1,20,2019-01-01,0.77,1,0,New york Multi-unit building,Sheepshead Bay,122849679,Maria,Brooklyn,40.59085,-73.95405,Private room,70,1,2,2018-11-03,0.2,1,0
253811,1,Loft Suite @ The Box House Hotel,417504,The Box House Hotel,Brooklyn,Greenpoint,40.73693,-73.95316,Entire home/apt,199,3,30,2019-07-03,0.32,28,56,Loft Suite @ The Box House Hotel,Greenpoint,417504,The Box House Hotel,Brooklyn,40.73641,-73.9533,Entire home/apt,199,3,24,2018-11-06,0.32,28,84
19136705,0,Gigantic and Beautiful room w/Private living area,27102064,Aaron,Manhattan,Harlem,40.82469,-73.95032,Private room,100,2,10,2019-03-24,0.4,1,0,Charming House with Manhattan Views!,Long Island City,163047898,Erika,Queens,40.74801,-73.95032,Entire home/apt,160,2,2,2018-01-01,0.11,1,0
6171211,0,Room in Prospect Heights,32018795,Ciara,Brooklyn,Crown Heights,40.66746,-73.96073,Private room,32,7,0,,,1,0,Pre-War Apartment By Riverside Park,Morningside Heights,13089720,Garret,Manhattan,40.81411,-73.96073,Entire home/apt,180,2,0,,,1,0
10054892,0,Our casa is your casa!,7271269,Rick,Brooklyn,Williamsburg,40.71575,-73.94224,Entire home/apt,170,1,1,2016-01-02,0.02,1,0,Large Cozy Bedroom in Manhattan,Washington Heights,102072740,Lindsay,Manhattan,40.83837,-73.94224,Private room,75,1,2,2018-05-23,0.06,1,0
27671796,0,lovely room,75587530,Annie,Manhattan,Upper East Side,40.77943,-73.95456,Shared room,90,26,0,,,2,90,Beauitful spacious Loft apartment,Bedford-Stuyvesant,854567,Oketo,Brooklyn,40.69202,-73.95456,Private room,1350,21,0,,,2,365
20345108,0,xxx,137779917,Neng,Manhattan,Morningside Heights,40.81012,-73.95825,Private room,55,1,0,,,1,0,Private Bedroom in Spacious Brooklyn Apartment,Crown Heights,2132620,Eva,Brooklyn,40.67656,-73.95825,Private room,85,1,4,2017-03-05,0.11,1,0
13019851,0,Beautiful Brooklyn Bedroom!,59093909,Katherine E,Brooklyn,Clinton Hill,40.69525,-73.96604,Private room,45,1,3,2016-07-14,0.08,1,0,Nice private bedroom near Upper West Central Park,Upper West Side,103726845,Alessandra,Manhattan,40.80236,-73.96604,Private room,90,1,2,2019-01-21,0.32,2,0
29609786,1,Le Chateau,22307859,Sharon,Brooklyn,Flatbush,40.6345,-73.9519,Private room,98,3,0,,,5,0,Le Chateau,Flatbush,22307859,Sharon,Brooklyn,40.6363,-73.95168,Private room,98,3,0,,,5,0
13771435,0,Friendly Upper West Side Apartment,2025836,Anna,Manhattan,Upper West Side,40.78176,-73.97822,Entire home/apt,150,1,2,2016-07-29,0.06,1,0,East Village / Alphabety City Apt,East Village,10396448,Caroline,Manhattan,40.72626,-73.97822,Private room,100,1,4,2016-06-27,0.09,1,0
4720121,0,Luxurious Upper East Side Duplex,34915,Anna,Manhattan,Upper East Side,40.77169,-73.95583,Entire home/apt,500,7,0,,,1,0,Large beautiful room in luxury building with view,Long Island City,139076348,Candelyn,Queens,40.74515,-73.95583,Private room,150,3,0,,,1,0
18307376,0,Sunset Park Gem SLR,26634538,Joe,Brooklyn,Borough Park,40.64275,-74.00183,Private room,42,2,7,2018-04-02,0.26,1,0,Cosy flat West Village,West Village,5950785,Xavier,Manhattan,40.73316,-74.00183,Entire home/apt,230,2,9,2018-05-12,0.25,1,0
21029490,0,Private room in Greenpoint!,6216526,Catalina,Brooklyn,Greenpoint,40.72386,-73.94085,Private room,50,4,1,2017-10-04,0.05,1,0,"Airy, Large Room W'burg - 15 mins to Manhattan",Williamsburg,102114290,Bobby,Brooklyn,40.71563,-73.94085,Private room,59,4,5,2019-04-30,1.24,1,0
9496137,0,1BR newly renovated - 5 min walk to Central Park,42573050,Jesse,Manhattan,Midtown,40.75903,-73.96287,Entire home/apt,303,5,0,,,1,0,Heart of Williamsburg 1 bedroom,Williamsburg,201232,Brittany,Brooklyn,40.71104,-73.96287,Entire home/apt,100,5,3,2016-05-29,0.07,1,0
6948161,0,Awesome Studio in Chelsea,24806455,Julian,Manhattan,Chelsea,40.74815,-73.99417,Entire home/apt,250,1,0,,,1,0,Times Square Prime Two Bedroom Near Port Authority,Hell's Kitchen,215683904,Ryan,Manhattan,40.75768,-73.99417,Entire home/apt,159,30,0,,,1,333
4873207,0,Bright Beautiful Spacious 1 bedroom,12708335,Sara,Brooklyn,Crown Heights,40.66948,-73.95157,Entire home/apt,125,15,0,,,1,0,Private bedroom & bathroom in Greenpoint BK,Greenpoint,100427647,Denise,Brooklyn,40.73261,-73.95157,Private room,195,1,0,,,1,160
25542088,0,Private bedroom in Upper East Side / East Harlem,3046221,Lucelenie,Manhattan,East Harlem,40.78936,-73.94918,Private room,46,30,0,,,1,92,Williamsburg Studio w/ Balcony & Stunning View,Williamsburg,6277934,Alex,Brooklyn,40.71868,-73.94918,Entire home/apt,210,4,0,,,1,0
14101329,0,"Loft style apt, renovated",13225047,Lila,Brooklyn,Williamsburg,40.71912,-73.9572,Private room,60,1,53,2018-03-15,1.52,3,0,Beautiful UES apartment,Upper East Side,1000477,Elizabeth,Manhattan,40.7694,-73.9572,Entire home/apt,190,1,8,2016-09-18,0.08,1,0
26075796,0,Spacious Studio Near Columbia University,155807678,Gloria,Manhattan,Morningside Heights,40.80395,-73.96311,Entire home/apt,113,45,0,,,1,87,Cosy Sunny room near Prospect Park,Flatbush,121127613,Amanda,Brooklyn,40.65205,-73.96311,Private room,50,1,0,,,1,265
5232570,0,"Cozy room awaits, best location, center of NYC",27081028,Norman,Manhattan,Midtown,40.759,-73.9701,Private room,55,1,16,2019-05-18,0.52,1,0,Sunny One Bedroom Brownstone Apt by Central Park,Upper West Side,3564306,Josh,Manhattan,40.78829,-73.9701,Entire home/apt,200,1,17,2016-12-31,0.47,1,0
6528060,0,Furnished Unit (115 and Amsterdam),34142729,Connor R,Manhattan,Morningside Heights,40.80625,-73.96176,Private room,84,1,0,,,1,0,private one bedroom apartment in williamsburg,Williamsburg,77369325,Morgan,Brooklyn,40.70844,-73.96176,Entire home/apt,200,2,0,,,1,0
9603991,0,Homely Apartment For The Holidays!!,6725302,Nancy,Manhattan,Hell's Kitchen,40.76769,-73.988,Entire home/apt,200,2,0,,,1,0,05/19- 05/27 Big East Village Room,East Village,32979427,Maria,Manhattan,40.72786,-73.988,Private room,170,5,0,,,1,0
21312495,1,Hillside Hotel,134184451,Hillside Hotel,Queens,Jamaica,40.70426,-73.81509,Private room,165,1,0,,,18,362,Hillside Hotel,Jamaica,134184451,Hillside Hotel,Queens,40.70445,-73.81399,Private room,135,1,1,2017-10-08,0.05,18,180
10658564,0,Cozy 1 Bedroom on Upper east side,21229563,Ankita,Manhattan,Upper East Side,40.78231,-73.94571,Entire home/apt,100,1,0,,,1,0,Amazing room in Greenpoint,Greenpoint,10775192,Joshua,Brooklyn,40.72553,-73.94571,Private room,70,1,0,,,2,0
7931180,0,Beautiful Converted School House,28398689,Ryan,Brooklyn,Bedford-Stuyvesant,40.68179,-73.92947,Private room,150,1,0,,,1,0,Bushwick 1 Bedroom,Bushwick,16626798,Chelsea,Brooklyn,40.70222,-73.92947,Private room,65,21,0,,,1,0
13340543,0,"Bright, Spacious Studio in Upper East Side",75561563,Mindy,Manhattan,Upper East Side,40.76284,-73.96038,Entire home/apt,150,1,25,2018-06-26,0.67,1,0,Sunny Bedroom on Bedford Ave in Williamsburg,Williamsburg,50369101,Samantha,Brooklyn,40.71351,-73.96038,Private room,80,1,1,2017-09-04,0.04,1,0
25507427,0,Bushwick Apt,190828985,Francis,Brooklyn,Williamsburg,40.70337,-73.94081,Entire home/apt,130,1,0,,,2,0,Manhattan - Private Room - 1 mn Subway/Metro,East Harlem,57002433,Lucile,Manhattan,40.8001,-73.94081,Private room,69,1,77,2019-06-22,4.0,2,0
35992337,0,Private 1 bedroom studio bed and breakfast,145140746,Regina,Brooklyn,Bedford-Stuyvesant,40.68735,-73.9277,Private room,250,2,0,,,1,350,Manhattan Two Bedroom Renovated Apt.,Inwood,108494755,Denise,Manhattan,40.86253,-73.9277,Entire home/apt,75,5,0,,,1,0
13785938,0,Cozy One Bedroom Near Fort Tryon Park,15197019,Kate,Manhattan,Inwood,40.86082,-73.92585,Entire home/apt,95,2,2,2016-08-15,0.06,1,0,Sunny room w/Laundry + own entrance,Bushwick,17824959,Allison,Brooklyn,40.69585,-73.92585,Private room,50,2,1,2016-04-21,0.03,1,0
9484892,0,"Cozy, E.Vill room w/ private bath!",13667539,Brian,Manhattan,East Village,,-73.97881,Private room,75,1,2,2016-01-01,0.05,1,0,Sunny room with new Queen bed and large closet,East Village,77813945,Andrew,Manhattan,,-73.97881,Private room,75,4,5,2019-05-26,1.9,1,33
29167257,0,Multicultural House II,203123161,Luis,Bronx,Concourse,40.82132,-73.92884,Entire home/apt,100,3,24,2019-06-30,3.44,2,187,Master Bedroom w/Private bath Artsy Apt in Bushwik,Bushwick,2373120,Elena,Brooklyn,40.70041,-73.92884,Private room,90,5,2,2019-06-30,0.94,2,323
36358848,0,Old World Charm Meets  Modern Brooklyn,273424772,Cyrus,Brooklyn,Prospect-Lefferts Gardens,40.65784,-73.94484,Entire home/apt,200,5,0,,,1,156,Gorgeous 5th FL Walk-up Historic Harlem Sugar Hill,Harlem,1687367,Mike,Manhattan,40.82913,-73.94484,Entire home/apt,199,2,0,,,1,71
6869363,0,Location! Upper West Side,35997540,Luis,Manhattan,Upper West Side,40.78748,-73.98023,Entire home/apt,150,1,0,,,1,0,NY City for the 4th of July!,Midtown,2938550,Jon,Manhattan,40.76571,-73.98023,Entire home/apt,300,1,0,,,1,0
6832599,0,Room in Williamsburg opposite park,26185036,Tim,Brooklyn,Williamsburg,40.71647,-73.93824,Private room,65,1,0,,,1,0,Beautiful NYC Apartment,Harlem,74534871,Brennen,Manhattan,40.82158,-73.93824,Private room,100,1,0,,,1,0
6693403,0,PERFECT FOR A SMALL GET AWAY.,10717539,Eddie,Brooklyn,Flatbush,40.63485,-73.96208,Entire home/apt,175,1,0,,,1,0,Lovely apartment near Prospect Park,Crown Heights,4878479,Patrik,Brooklyn,40.67629,-73.96208,Entire home/apt,130,5,0,,,1,0
35461527,1,Artsy Private BR in Fort Greene Cumberland,230192510,Zach,Brooklyn,Fort Greene,40.69634,-73.97393,Private room,48,30,0,,,25,342,Artsy Private BR in Fort Greene Cumberland,Fort Greene,230192510,Zach,Brooklyn,40.69617,-73.97532,Private room,48,30,0,,,25,341
8472997,0,"LIC 1 BR, City & River Views",3191699,Tori,Queens,Long Island City,40.74534,-73.95557,Entire home/apt,199,2,0,,,1,0,Big room in West Harlem/Morningside,Harlem,23741614,Kristin,Manhattan,40.80416,-73.95557,Private room,60,7,0,,,1,0
4906823,0,Beautiful sunny apt near prospect park!,25263341,Dana,Brooklyn,Crown Heights,40.66412,-73.95591,Private room,70,15,1,2015-12-31,0.02,1,314,Heart of Williamsburg 1 BD,Williamsburg,42424450,Tyler,Brooklyn,40.71988,-73.95591,Private room,75,2,1,2015-12-31,0.02,1,0
10685403,0,Urban Bliss - Bushwick,55201743,William,Brooklyn,Bushwick,40.697,-73.92176,Private room,65,1,1,2017-03-16,0.04,1,0,Cozy apartment in PERFECT location!,Sunnyside,41083526,Brenda,Queens,40.74529,-73.92176,Shared room,50,1,9,2019-03-23,1.03,2,0
9548756,0,Manhattan 1-BR by Grand Central,21188854,Sarah,Manhattan,Midtown,40.75553,-73.97251,Entire home/apt,200,2,0,,,1,0,Spacious Home Centrally located Near Downtown,Prospect Heights,231015527,Demi,Brooklyn,40.68056,-73.97251,Entire home/apt,275,2,5,2019-04-01,0.85,1,0
31963324,0,New Luxury Doorman Apartment,239142480,Lucas,Manhattan,Chinatown,40.71416,-73.99161,Private room,75,1,0,,,1,0,NYC Hell's Kitchen/Midtown West 1BR,Hell's Kitchen,5143511,Danyel,Manhattan,40.76127,-73.99161,Entire home/apt,125,3,0,,,1,0
5270589,0,"Large, Furnished East Village Room",26732630,Bennett,Manhattan,East Village,40.72787,-73.98969,Private room,115,1,0,,,1,0,Beachy sun drenched studio in NYC,Gramercy,6705828,Patricia,Manhattan,40.7363,-73.98969,Entire home/apt,300,3,0,,,1,93
22232444,0,Oversized 1BR in Doorman Building by Central Park,33610939,Ishaan,Manhattan,Morningside Heights,40.80486,-73.9656,Private room,200,2,0,,,1,0,A BEAUTIFUL SPACE IN HEART OF WILLIAMSBURG,Williamsburg,223715460,Simon And Julian,Brooklyn,40.71091,-73.9656,Entire home/apt,499,30,0,,,1,365
9838585,0,Pre-war 1 br in heart of BK Heights,18982207,Kate,Brooklyn,Brooklyn Heights,40.69237,-73.99412,Entire home/apt,130,4,0,,,1,0,Spacious Soho Loft,Nolita,49346143,Nicole,Manhattan,40.72309,-73.99412,Entire home/apt,270,3,0,,,1,152
36444457,0,My Minimalist Sanctuary - Harlem Living,19580888,Lola,Manhattan,Harlem,40.81589,-73.95346,Entire home/apt,100,4,0,,,1,20,⚜ Sun-Filled 1BR in Upper East Side ⚜,Upper East Side,79675471,Joanna,Manhattan,40.76858,-73.95346,Entire home/apt,99,2,0,,,1,0
19910689,0,"perfect place for tourist, near subway, restaurant",141012246,Ayodeji,Manhattan,Harlem,40.81745,-73.94203,Private room,100,1,6,2017-10-08,0.25,2,0,1 bed room apartment in Greenpoint,Greenpoint,2470568,Jonathan,Brooklyn,40.7235,-73.94203,Entire home/apt,75,1,0,,,1,0
13771435,0,Friendly Upper West Side Apartment,2025836,Anna,Manhattan,Upper West Side,40.78176,-73.97822,Entire home/apt,150,1,2,2016-07-29,0.06,1,0,Spectacular NYC Views in ideal Manhattan Location,Kips Bay,6279607,Ela,Manhattan,40.74042,-73.97822,Private room,79,1,26,2018-03-27,1.13,1,0
12727438,0,Entire 1 BR Williamsburg apt,69203926,Marios,Brooklyn,Williamsburg,40.70614,-73.94983,Entire home/apt,150,7,0,,,1,0,Beautiful luxury condo heart of Brooklyn,Greenpoint,32834879,Neel,Brooklyn,40.7284,-73.94983,Entire home/apt,200,3,0,,,1,0
9341671,0,2BR apt 10 min to Midtown!,350553,Stav,Manhattan,Harlem,40.81293,-73.95191,Entire home/apt,150,5,0,,,2,0,Huge Williamsburg Loft..Perfect for Big Groups!,Williamsburg,1427381,Elizabeth,Brooklyn,40.70766,-73.95191,Entire home/apt,300,7,0,,,2,354
27483961,1,"Modern, Cozy Apt Share for Young Professionals",2822805,Ollie,Brooklyn,Bedford-Stuyvesant,40.6854,-73.94976,Private room,60,30,1,2018-12-01,0.14,8,0,"Modern, Cozy Apt Share for Young Professionals",Bedford-Stuyvesant,2822805,Ollie,Brooklyn,40.68585,-73.94919,Private room,60,30,3,2019-03-01,0.45,8,221
28521841,0,Colorful and central Gramercy apartment,120378725,Olena,Manhattan,Kips Bay,40.73826,-73.98028,Entire home/apt,250,2,2,2018-09-27,0.21,1,0,Quiet bedroom in sunny Park Slope Brooklyn apt,Park Slope,5140287,Leah,Brooklyn,40.67574,-73.98028,Private room,90,2,8,2018-05-06,0.32,1,0
5833530,0,Shared Room in Apartment,30280316,Victor,Brooklyn,Bedford-Stuyvesant,40.68828,-73.92056,Private room,40,1,0,,,1,0,large private bedroom,Astoria,31765814,Yassine,Queens,40.76561,-73.92056,Private room,85,1,3,2019-05-12,0.06,1,0
4512329,0,Spacious Room in Sugar Hill,16685925,Douglas,Manhattan,Washington Heights,40.83089,-73.94125,Private room,49,3,3,2016-07-14,0.05,2,0,Beautiful room in East Harlem!,East Harlem,52125790,Daniela,Manhattan,40.793,-73.94125,Private room,120,3,5,2019-04-28,0.47,1,0
9953443,0,Large 1 BR LES,3598016,Beatriz,Manhattan,Lower East Side,40.71607,-73.98439,Entire home/apt,135,2,0,,,1,0,Fully Furnished 1B/1BTH UWS GEM  1 YR Sublease,Upper West Side,1562045,Antonio,Manhattan,40.78012,-73.98439,Entire home/apt,295,1,0,,,1,146
24392320,0,Christmas Week ONLY! Spacious Sunnyside 2 Bdrm Apt,19847523,Mayra,Queens,Sunnyside,40.74686,-73.91283,Entire home/apt,100,2,0,,,1,0,Cozy room for travelers,Bedford-Stuyvesant,156592177,Michael,Brooklyn,40.68315,-73.91283,Private room,32,1,0,,,1,0
