id,label,left_name,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_name,right_neighbourhood,right_host_id,right_host_name,right_neighbourhood_group,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
22969403,0,East Village Sunny 2 Bedroom Apartment in New York,52949531,Leah,Manhattan,East Village,40.72196,-73.98103,Entire home/apt,170,3,0,,,1,0,Cozy 1 Bedroom Apartment,Midtown,49989254,Zach,Manhattan,40.74635,-73.98103,Entire home/apt,250,1,0,,,1,0
1354775,0,Sunlit Noho Loft,7353062,Tim,Manhattan,NoHo,40.72631,-73.99387,Entire home/apt,250,1,0,,,1,0,South slope Brooklyn 1private bedroom!,Sunset Park,170629692,Chris,Brooklyn,40.66182,-73.99387,Private room,65,1,0,,,1,0
26096547,0,"East Village studio, perfect location",3185760,Cristian,Manhattan,East Village,40.72906,-73.9845,Entire home/apt,85,14,14,2019-06-21,1.32,1,16,Beautiful Apt in the Center of NYC,Midtown,7741110,Victoria,Manhattan,40.74245,-73.9845,Entire home/apt,220,4,149,2019-06-21,2.68,1,287
17682843,0,"Astoria close to JFK,Laguardia airport, Manhattan",117195769,Simone,Queens,Astoria,40.76505,-73.90918,Private room,80,1,161,2019-07-02,5.74,3,365,X,Morrisania,184750740,Juice,Bronx,40.82504,-73.90918,Shared room,80,1,0,,,4,365
22994960,0,Studio Apartment in Murray Hill,96317547,Adam,Manhattan,Murray Hill,40.74827,-73.97851,Private room,120,3,0,,,1,0,Upper West Side Home for the Holidays,Upper West Side,22866437,Eliana,Manhattan,40.77838,-73.97851,Entire home/apt,600,3,0,,,2,0
1836381,0,Bushwick / Bed Sty Retreat,9600781,Brian,Brooklyn,Bedford-Stuyvesant,40.69168,-73.932,Private room,85,2,0,,,1,0,New Modern Industrial Studio Apt,Bushwick,53209258,Michelle,Brooklyn,40.69724,-73.932,Private room,105,1,0,,,1,0
35460924,1,Artsy Private BR in Fort Greene Cumberland,230192510,Zach,Brooklyn,Fort Greene,40.69611,-73.97542,Private room,48,30,0,,,25,333,Artsy Private BR in Fort Greene Cumberland,Fort Greene,230192510,Zach,Brooklyn,40.69774,-73.97502,Private room,48,30,0,,,25,341
1940780,0,Amazing Greenpoint/Williamsburg Apt,576056,Flick,Brooklyn,Greenpoint,40.72318,-73.94931,Entire home/apt,220,1,2,2014-08-03,0.03,1,0,Private 1 Bedroom Apartment Manhattan,East Harlem,105462484,Leo,Manhattan,40.78784,-73.94931,Entire home/apt,130,1,4,2017-10-25,0.18,1,0
32472692,0,Sunny bedroom in Soho/Greenwich village,1458110,Molly,Manhattan,Greenwich Village,40.72835,-74.00053,Private room,78,4,0,,,2,13,In the heart of Chelsea and downtown,Chelsea,1317913,Lauren,Manhattan,40.74116,-74.00053,Private room,200,3,0,,,2,158
3750917,0,SPACIOUS LIVINGROOM IN BROOKLYN,19191737,Joshua,Brooklyn,Windsor Terrace,40.65084,-73.97334,Private room,70,10,0,,,1,0,"Entire Apt.  *Huge 1,600 SF 3BR* *Dining&Living Ro",Upper West Side,63903815,David,Manhattan,40.79666,-73.97334,Entire home/apt,220,6,0,,,1,0
35710684,0,"Large Midtown Apartment by Grand Central, Sleeps 4",143959643,Gispan,Manhattan,Midtown,40.75284,-73.97088,Entire home/apt,145,1,0,,,1,310,Upper West Side Town House Apartment,Upper West Side,15547192,Bryan,Manhattan,40.7886,-73.97088,Entire home/apt,82,7,0,,,1,0
3339399,1,west village 1BR!best value!,2119276,Host,Manhattan,West Village,40.73316,-74.00632,Entire home/apt,300,30,13,2019-05-20,0.24,39,291,west village 1BR!best value!,West Village,2119276,Host,Manhattan,40.73254,-74.00698,Entire home/apt,170,30,12,2018-08-12,0.22,39,252
11337913,0,Private Bedroom Midtown,3660628,Michelle,Manhattan,Upper West Side,40.76898,-73.98453,Private room,105,4,0,,,1,0,In the heart of the LES a sunny and charming room!,Lower East Side,271321622,Rafaela,Manhattan,40.71968,-73.98453,Private room,120,1,0,,,1,352
32670147,0,NEW Brooklyn 3 Bedroom Townhouse with Private Deck,186252061,Margery,Brooklyn,Bedford-Stuyvesant,40.67779,-73.92483,Entire home/apt,150,2,0,,,1,32,Comfortable 3 Bedroom Loft Apartment,Bushwick,251985344,Marilyn,Brooklyn,40.70041,-73.92483,Private room,54,3,0,,,1,99
5881858,0,Newly renovated 1 bedroom apartment,3311124,Georgie,Manhattan,East Village,40.73172,-73.98874,Entire home/apt,220,2,0,,,1,0,Gorgeous exposed-brick 2 BR Apt in LES!,Lower East Side,16904031,Kiley,Manhattan,40.71692,-73.98874,Entire home/apt,175,2,0,,,1,0
3337808,0,Clean & Comfy Modern Townhouse,3655542,Alexis,Brooklyn,Boerum Hill,40.68732,-73.98254,Entire home/apt,1000,4,0,,,1,0,Upper West Apartment Block Away from Central Park!,Upper West Side,301549,Michelle,Manhattan,40.76885,-73.98254,Entire home/apt,180,14,0,,,1,0
21470099,0,Sunny Living Room with Comfortable Futon,3038856,Samir,Brooklyn,Williamsburg,40.7141,-73.96163,Shared room,35,1,0,,,3,0,Charming sunny room in Brooklyn,Clinton Hill,19808313,Georgia,Brooklyn,40.68316,-73.96163,Entire home/apt,103,1,0,,,1,0
7601496,0,Spacious 1BR in Williamsburg,39706334,Erin,Brooklyn,Williamsburg,40.71009,-73.95398,Entire home/apt,140,1,0,,,1,0,Adorable Abode in Harlem,Harlem,23033819,Brandy-Courtney,Manhattan,40.82085,-73.95398,Private room,75,2,0,,,1,0
35252737,0,Tulum Oasis 2 baths Washer Dryer in Unit,210956993,Werley & Maria,Manhattan,Murray Hill,40.74832,-73.98126,Entire home/apt,416,1,0,,,1,365,Private Bedroom w/ En Suite in Shared Apartment,Park Slope,7921167,Justin,Brooklyn,40.67937,-73.98126,Private room,40,7,0,,,1,0
19969013,0,Downtown Brooklyn Condo,71841088,Pristine Posh,Brooklyn,Bedford-Stuyvesant,40.69235,-73.94888,Entire home/apt,145,2,0,,,1,0,Studio close to Central Park and Museum Mile,East Harlem,4325334,Nikita,Manhattan,40.78992,-73.94888,Entire home/apt,150,2,5,2016-08-28,0.14,1,0
32792802,0,Cozy East Side Sweet Spot with lots of Character,5861806,Linn,Manhattan,Upper East Side,40.77526,-73.95333,Entire home/apt,140,2,4,2019-04-28,1.4,1,0,"spacious, quiet room w/private bath: BK brownstone",Bedford-Stuyvesant,4765290,Emily,Brooklyn,40.68769,-73.95333,Private room,65,2,3,2016-08-08,0.06,1,0
10031336,0,GREAT location LARGE 1BR $129 night,21801127,Carlos,Manhattan,Upper East Side,40.77668,-73.94819,Entire home/apt,129,3,0,,,1,0,Spacious 2 Bd & 2 bath Apartment,Greenpoint,6283678,Duncan,Brooklyn,40.72666,-73.94819,Entire home/apt,165,17,0,,,1,0
10746511,0,Your Own Garden Apt in Brooklyn,55558315,Euvin,Brooklyn,Crown Heights,40.6713,-73.95603,Entire home/apt,120,2,0,,,1,0,Beautiful Uptown Manhattan apartmnt,Harlem,253385,Douglas,Manhattan,40.80234,-73.95603,Private room,200,30,0,,,1,365
7997433,0,30 Mins to Times Square -Javits Ctr! Awesome food!,42215969,Isaac,Queens,Woodside,40.74583,-73.90059,Entire home/apt,450,1,0,,,1,341,Very Large 1 Bedroom with Large Patio,Ridgewood,55703198,Henry,Queens,40.70382,-73.90059,Entire home/apt,100,4,0,,,1,362
16738648,0,맨하튼 소호 거리 주변 2인실,24626134,Eunjin,Manhattan,Midtown,40.75329,-73.9888,Private room,30,2,1,2017-01-23,0.03,1,0,NEW Bright Modern Apt in the heart of DOWNTOWN NYC,East Village,17536826,Hanyuan (Yssi),Manhattan,40.72989,-73.9888,Entire home/apt,270,2,0,,,1,0
21243952,1,Hillside Hotel,134184451,Hillside Hotel,Queens,Jamaica,40.70288,-73.81531,Private room,135,1,1,2018-01-02,0.05,18,365,Hillside Hotel,Jamaica,134184451,Hillside Hotel,Queens,40.70423,-73.8144,Private room,165,1,0,,,18,362
18154888,0,Manhatten Luxurious 1 Bedroom,3191545,Kyle,Manhattan,Hell's Kitchen,,-73.99077,Entire home/apt,229,30,0,,,23,149,Time Square private studio,Hell's Kitchen,3291930,Mark,Manhattan,,-73.99077,Entire home/apt,155,1,0,,,1,0
16086949,0,Spacious apartment in Manhattan,49699620,Louise,Manhattan,Upper East Side,40.77833,-73.94775,Entire home/apt,200,2,1,2016-12-29,0.03,3,0,Spacious apartment in Greenpoint,Greenpoint,30710562,Tim,Brooklyn,40.7229,-73.94775,Entire home/apt,125,2,5,2015-10-12,0.1,1,0
21312403,1,Hillside Hotel,134184451,Hillside Hotel,Queens,Jamaica,40.70423,-73.8144,Private room,165,1,0,,,18,362,Hillside Hotel,Jamaica,134184451,Hillside Hotel,Queens,40.70319,-73.8141,Private room,135,1,2,2018-06-10,0.09,18,365
26001361,0,Relaxing and Tranquil Room in Park Slope,4232532,Jenn,Brooklyn,South Slope,40.6611,-73.98109,Private room,112,1,5,2018-11-14,0.39,2,0,Room in Down town Brooklyn Parkslop,Boerum Hill,15442902,Akim,Brooklyn,40.6832,-73.98109,Private room,60,1,0,,,1,0
20651581,0,Sunset Park Studio,101533618,Jim & Barbara,Brooklyn,Sunset Park,40.65198,-74.00763,Entire home/apt,120,2,7,2018-06-30,0.5,1,0,Studio apartment; close to tourist attractions,Civic Center,58391499,Sia,Manhattan,40.71175,-74.00763,Entire home/apt,200,2,4,2018-12-31,0.45,1,0
30439398,0,Super Sunny Room in Calm Bed-Stuy Apartment,47152279,Noelle,Brooklyn,Bedford-Stuyvesant,40.69043,-73.94288,Private room,40,3,3,2019-05-18,0.43,1,0,Private Room on the East River!,East Harlem,51432814,Miguel,Manhattan,40.7865,-73.94288,Private room,80,3,0,,,1,0
22309027,0,Brownstone Garden Apartment,6154298,Nick,Brooklyn,Clinton Hill,40.68585,-73.96461,Entire home/apt,115,2,0,,,1,0,Brooklyn Loft in South Williamsburg,Williamsburg,11951436,Maxwell,Brooklyn,40.71264,-73.96461,Entire home/apt,175,5,0,,,1,0
4699289,0,Charming two bedroom in Greenpoint,17014518,Jessica,Brooklyn,Greenpoint,40.73039,-73.9541,Entire home/apt,180,1,0,,,1,0,"Cozy, Air-Conditioned Private Bedroom in Harlem",Harlem,177932088,Joseph,Manhattan,40.80953,-73.9541,Private room,60,1,0,,,1,26
30036783,0,Bright and spacious 2 bed apartment,225748084,Kimberley,Brooklyn,Crown Heights,40.67726,-73.95573,Entire home/apt,140,7,0,,,1,0,Spacious Room in West Harlem,Harlem,2413971,Teresa,Manhattan,40.80193,-73.95573,Private room,74,1,0,,,1,0
19634067,0,"Gigantic, convenient loft in S Williamsburg!",13785996,David,Brooklyn,Williamsburg,40.70857,-73.96618,Private room,42,3,1,2018-02-14,0.06,1,0,Room on the UWS (near Columbia U),Upper West Side,9144442,Samantha,Manhattan,40.80219,-73.96618,Private room,65,3,9,2016-12-31,0.21,1,0
28520183,0,"Large, brand new Williamsburg apt. w/ prvt outdoor",1755123,Franco,Brooklyn,Williamsburg,40.71543,-73.95421,Entire home/apt,70,2,4,2019-05-03,0.5,1,0,cozy harlem room,Harlem,4098796,Lux,Manhattan,40.82021,-73.95421,Private room,62,2,0,,,1,0
3550879,0,Beautiful Harlem apt with views,17874864,Kayvon,Manhattan,Harlem,40.8214,-73.95675,Shared room,200,1,31,2016-11-01,0.53,1,365,Ladies bedroom Bed 4,Bedford-Stuyvesant,119669058,Melissa,Brooklyn,40.69299,-73.95675,Shared room,38,1,21,2019-07-04,1.77,34,365
16095062,0,THANKSGIVING up to 6 GUESTS + HOT TUB + FIREPLACE,104911818,Samantha,Brooklyn,Clinton Hill,40.69487,-73.96572,Private room,225,365,0,,,1,90,Spacious Williamsburg Loft/Apartment,Williamsburg,5900670,Natalie,Brooklyn,40.71401,-73.96572,Entire home/apt,140,4,0,,,1,24
8800203,0,Spacious Williamsburg 1 bedroom!,22159648,Sinat,Brooklyn,Williamsburg,40.7057,-73.94258,Entire home/apt,170,1,8,2018-09-19,0.19,2,0,"Beautiful Apartment in Harlem, NY!",Harlem,47493116,Elsa,Manhattan,40.8243,-73.94258,Entire home/apt,150,1,0,,,1,0
22713353,0,Large Brooklyn Rm- Prospect Park & F/G Train!,133545456,Casey,Brooklyn,South Slope,40.66085,-73.98178,Shared room,55,2,1,2018-03-18,0.06,1,0,Great East Village One Bedroom,East Village,32057251,Alexander,Manhattan,40.72982,-73.98178,Entire home/apt,160,2,0,,,1,0
7999409,0,Amazing Riverside Park Studio,9835167,Abby,Manhattan,Upper West Side,40.78129,-73.98572,Shared room,65,2,7,2015-10-22,0.15,2,0,Spacious 3BDR Prime Location!,East Village,22886115,Kristen,Manhattan,40.73112,-73.98572,Entire home/apt,295,2,4,2016-08-24,0.09,1,0
2586794,0,Private Bedroom in Spacious Brooklyn Apartment,2132620,Eva,Brooklyn,Crown Heights,40.67656,-73.95825,Private room,85,1,4,2017-03-05,0.11,1,0,xxx,Morningside Heights,137779917,Neng,Manhattan,40.81012,-73.95825,Private room,55,1,0,,,1,0
30273352,0,Spacious Lovely 1B1B in UP Manhattan 4Min to Train,128293264,Sizhu,Manhattan,Washington Heights,40.83956,-73.94102,Entire home/apt,135,1,13,2019-06-21,2.0,1,0,One Block From Train - 4/23-4/30,Bedford-Stuyvesant,31594375,Jesseca,Brooklyn,40.69962,-73.94102,Private room,85,1,0,,,1,0
8588390,0,Sunny private room and bath room.,10312377,Harvey,Manhattan,Harlem,40.80458,-73.94888,Private room,120,3,0,,,1,0,Charming Bedroom in renovated Apart,East Harlem,14518375,Chriis,Manhattan,40.78833,-73.94888,Private room,299,1,0,,,1,365
7176975,0,New/spacious 2 bedrooom 1.5 bath!,32933539,Maria,Manhattan,Washington Heights,40.83524,-73.943,Entire home/apt,165,4,1,2016-06-29,0.03,1,0,"Gorgeous, sun-drenched private apt in Harlem",Harlem,72808547,Jeremy,Manhattan,40.80804,-73.943,Entire home/apt,120,4,22,2019-06-24,0.71,1,0
36417651,0,Mid-century Modern Studio on UWS,11270687,Lauren,Manhattan,Upper West Side,40.79873,-73.96938,Entire home/apt,150,2,0,,,1,74,Best Location in NYC | 2 Bedroom Gem!,Midtown,268066785,Yael & Graham,Manhattan,40.75549,-73.96938,Entire home/apt,350,3,0,,,1,280
14490720,0,Amazing apartment in NYC,34264721,Chris,Brooklyn,Sheepshead Bay,40.58721,-73.96018,Entire home/apt,100,20,0,,,1,364,Entire Historic Brownstone Condominium,Clinton Hill,182084079,Marnie,Brooklyn,40.68615,-73.96018,Entire home/apt,95,29,0,,,1,9
8143588,0,2 bedroom private apt - boerum hill,22221590,Danny,Brooklyn,Downtown Brooklyn,40.68967,-73.98664,Entire home/apt,150,3,0,,,2,0,Gorgeous big room with Hudson river view,Upper West Side,22188,Laura,Manhattan,40.78085,-73.98664,Private room,130,2,0,,,2,154
13129533,0,Room in loft-like ground Floor apt,3710740,Daniel,Manhattan,Harlem,40.81777,-73.9535,Private room,60,1,63,2019-06-07,1.74,2,0,Spacious one bedroom apartment upper east side,Upper East Side,234440538,Fatima,Manhattan,40.77905,-73.9535,Entire home/apt,150,1,0,,,1,0
16708143,0,Bright room with full size bed.,52059111,Daniel,Brooklyn,Prospect-Lefferts Gardens,40.65961,-73.9592,Private room,50,1,1,2017-03-06,0.04,1,0,Masterbed w/private bath nr G train in BedStuy,Bedford-Stuyvesant,147858863,Vandra,Brooklyn,40.68797,-73.9592,Private room,150,1,0,,,1,0
8553197,0,Prospect-Lefferts near Prospectpark,1603471,Arthur,Brooklyn,Prospect-Lefferts Gardens,40.65685,-73.95287,Private room,90,1,0,,,1,0,Central Park Gem,Harlem,1741413,Austin,Manhattan,40.80116,-73.95287,Private room,110,1,5,2018-06-28,0.27,1,0
21467493,0,"Cozy, fun, and close to everything",739592,Walton,Brooklyn,Williamsburg,40.71563,-73.95815,Private room,120,4,0,,,1,0,A simple place to make your space,Upper East Side,66173032,Andrew,Manhattan,40.77441,-73.95815,Entire home/apt,160,1,0,,,1,0
7869449,0,Cozy room in Bushwick!,30541205,Mya,Brooklyn,Bushwick,40.69994,-73.92176,Private room,50,3,0,,,1,0,Clean & Quiet Apartment.,Astoria,2020556,Michael,Queens,40.75962,-73.92176,Shared room,50,1,0,,,1,0
3052904,0,Spacious Upper East Side Pvt. Room,15543098,Carlos,Manhattan,Upper East Side,40.77401,-73.9457,Private room,55,1,2,2016-12-31,0.03,1,0,Private Room in Bed-Stuy Apartment,Bedford-Stuyvesant,89241337,Amy,Brooklyn,40.68957,-73.9457,Private room,45,1,0,,,1,0
33644836,0,"Priv room in an immaculate Apt,near Cent Park, UWS",76628403,Matt,Manhattan,Upper West Side,40.77961,-73.97821,Private room,160,2,3,2019-06-30,1.13,1,61,Private Room in Best Location!!,Murray Hill,11673798,Shell,Manhattan,40.74576,-73.97821,Private room,110,1,227,2019-06-30,3.5,1,239
12699413,0,Williamsburg Large Bedroom,66556483,Graham,Brooklyn,Williamsburg,40.71332,-73.94071,Private room,80,1,0,,,1,0,Private Bedroom in East Harlem,East Harlem,34933217,Emilie,Manhattan,40.79435,-73.94071,Private room,97,1,0,,,1,0
2211028,0,Vibrant Brooklyn location!,11279303,Patrick,Brooklyn,Greenpoint,40.72764,-73.95557,Entire home/apt,225,5,0,,,1,0,Big room in West Harlem/Morningside,Harlem,23741614,Kristin,Manhattan,40.80416,-73.95557,Private room,60,7,0,,,1,0
4839323,0,Perfect 2-bedroom in the best part of Williamsburg,988069,Angelina,Brooklyn,Williamsburg,40.71983,-73.96465,Entire home/apt,249,30,0,,,1,0,Large bedroom with PRIVATE bathroom and KING Bed,Clinton Hill,13463652,Rueben,Brooklyn,40.68399,-73.96465,Private room,125,5,0,,,1,0
2026869,0,Sunny Village Studio: Long Stays,10411521,Matt,Manhattan,East Village,40.7282,-73.9834,Entire home/apt,120,5,0,,,1,0,1 SUNNY MASTER BEDROOM LOWER EAST SIDE,Lower East Side,4781753,Rhian,Manhattan,40.72107,-73.9834,Private room,100,7,0,,,1,0
33221933,0,Visitors Dream,250115747,Ivy,Queens,Ridgewood,,-73.91051,Private room,44,2,9,2019-06-23,3.18,4,154,Private room with lots of surprise,Ridgewood,38874050,Howard,Queens,,-73.91051,Private room,42,2,39,2019-06-23,2.71,3,141
6534409,0,Unbelievable NYC Apt Avail Nov!,34174768,Dana,Manhattan,Midtown,40.75055,-73.98679,Entire home/apt,340,2,19,2015-10-25,0.38,1,0,Spacious Gramercy Penthouse Studio,Gramercy,32011239,Mike,Manhattan,40.73556,-73.98679,Entire home/apt,200,2,14,2016-09-10,0.28,1,0
9505449,0,"Private room in heart of Boerum Hill, Brooklyn",338562,Shanika,Brooklyn,Boerum Hill,40.6836,-73.98285,Private room,62,2,4,2017-05-08,0.11,1,0,Spacious 1BD w Amazing City views,Midtown,24176743,Emma,Manhattan,40.74572,-73.98285,Entire home/apt,240,2,5,2016-12-04,0.14,1,0
14355768,1,"Park Avenue, Lux Studio Murray Hill apartment",22541573,Ken,Manhattan,Murray Hill,40.74829,-73.98041,Entire home/apt,179,30,0,,,87,365,"Park Avenue, Lux Studio Murray Hill apartment",Murray Hill,22541573,Ken,Manhattan,40.74855,-73.98019,Entire home/apt,199,30,2,2019-06-07,0.06,87,364
28184830,0,1 Bedroom in Williamsburg 3 BD/1BA Apartment,26942041,Clara,Brooklyn,Williamsburg,40.70744,-73.95136,Private room,50,7,0,,,1,0,Amazing apartment!,Bedford-Stuyvesant,30719563,David,Brooklyn,40.67953,-73.95136,Private room,150,7,12,2018-08-26,0.25,1,0
20305686,0,"Clean and cozy room , quite neighborhood.",144841101,Anjeza,Queens,Astoria,40.76406,-73.90959,Private room,112,7,0,,,1,0,Awesome Privat Room+Privat bathroom in Bushwick,Bushwick,41861163,Vivian,Brooklyn,40.69521,-73.90959,Private room,50,7,0,,,1,0
19436446,0,Private sanctuary close to Central park,88972126,Deeksha,Manhattan,Harlem,40.80194,-73.95551,Entire home/apt,120,1,3,2017-07-31,0.12,1,0,"Crown Heights, Franklin Ave- Sunny Room",Crown Heights,60059749,Amanda,Brooklyn,40.67283,-73.95551,Private room,55,1,21,2017-07-26,0.53,2,0
7510415,0,2 BR modern apartment in historic Harlem,30200529,Mark,Manhattan,Harlem,40.81095,-73.9443,Entire home/apt,185,2,12,2018-05-21,0.65,1,0,Spacious bedroom in East Willyb!,Williamsburg,16121141,Afshan,Brooklyn,40.71074,-73.9443,Private room,80,2,3,2018-06-17,0.22,1,0
7843696,0,Private Cozy Bedroom w Divider Wall,41330687,Alex,Manhattan,Gramercy,40.73363,-73.98545,Private room,79,1,0,,,1,0,Lovely East Village Apartment,East Village,18223173,Kelly,Manhattan,40.72777,-73.98545,Entire home/apt,195,1,0,,,1,0
17746222,0,Perfect bedroom. Near Subways Columbia CityCollege,16721721,Federico,Manhattan,Harlem,40.8153,-73.9508,Private room,65,2,18,2018-11-04,0.64,1,0,NEW Williamsburg Gardens Large Room Private Bath,Williamsburg,86604612,Janet,Brooklyn,40.70624,-73.9508,Private room,75,2,3,2019-06-22,0.74,1,0
789686,0,Cute & Quirky Private Room,3055496,Tessa,Manhattan,Washington Heights,40.85082,-73.9378,Private room,80,3,0,,,1,0,Apartment with terrasse greenpoint brooklyn,Greenpoint,1818225,Amael,Brooklyn,40.72212,-73.9378,Entire home/apt,80,3,0,,,1,0
9607952,0,Extra large downtown apartment,6590142,C,Manhattan,Financial District,40.70835,-74.00702,Entire home/apt,349,2,5,2016-07-23,0.13,1,0,Large luxury apartment in Tribeca,Tribeca,107955341,Michelle,Manhattan,40.71503,-74.00702,Entire home/apt,400,2,5,2019-05-06,0.39,1,0
9881516,0,Private Bedroom in Heart of NYC,50839249,Alexandra,Manhattan,Chelsea,40.74836,-73.99031,Private room,50,7,0,,,1,0,曼哈顿上西区林肯中心附近优质公寓短租!,Upper West Side,23748343,Apple,Manhattan,40.77334,-73.99031,Shared room,80,1,0,,,1,0
36150121,0,AMAZING 3 BEDROOM APARTMENT NEAR  UNION SQUARE,271349926,Monika,Manhattan,East Village,40.72833,-73.98482,Entire home/apt,250,3,0,,,1,220,Entire Floor 3Br/2Ba Times Sq Apt,Theater District,231484830,Ernest & Carol,Manhattan,40.76308,-73.98482,Entire home/apt,450,3,0,,,1,161
26122874,0,Sparkling Pad near Times Square HK -w- Full Bed,501343,Bryan,Manhattan,Hell's Kitchen,40.76361,-73.98847,Private room,155,2,3,2019-05-30,0.24,2,0,Cozy Room in Boerum Hill,Gowanus,15895218,Amy,Brooklyn,40.68444,-73.98847,Private room,62,2,1,2016-01-18,0.02,2,0
16542864,0,MANHATTAN STUDIO SUITE SLEEPS 2 GUEST,2677753,Regina,Manhattan,Midtown,40.76501,-73.98076,Private room,895,2,0,,,1,365,Spacious & Lofted in Williamsburg,Park Slope,8313697,Koppel,Brooklyn,40.673,-73.98076,Private room,120,20,0,,,1,365
11850334,0,New 1BR: Midtown Modern in Manhattan,2682322,Ramy,Manhattan,Kips Bay,40.74381,-73.98016,Entire home/apt,150,2,0,,,1,0,Thanksgiving in Manhattan!,Upper West Side,10725397,Andrea,Manhattan,40.77822,-73.98016,Entire home/apt,560,1,0,,,1,0
9391430,0,Charming 1 BR in Heart of Nolita,6487616,Eli,Manhattan,Nolita,40.72291,-73.9945,Entire home/apt,175,3,6,2016-02-03,0.14,1,0,"Great location, great value",Chelsea,1405217,James,Manhattan,40.75238,-73.9945,Entire home/apt,120,3,18,2018-01-03,0.31,1,0
28631715,0,Williamsburg Home with a View,216061803,Joe,Brooklyn,Williamsburg,40.71672,-73.95484,Entire home/apt,180,2,3,2019-04-22,0.98,1,0,Studio. Cozy. Private. Sunny. Sparkling clean.,Midwood,38272413,Vasily,Brooklyn,40.61358,-73.95484,Entire home/apt,71,2,3,2018-09-23,0.28,2,0
8444227,0,Private Room in Heart of Soho,44457589,Joel,Manhattan,SoHo,40.72607,-74.00166,Private room,95,1,152,2019-06-04,3.34,2,9,The East Village Home: The Cabin Room,East Village,126034120,Roni,Manhattan,,-73.97631,Private room,95,1,67,2019-06-22,4.59,3,241
